pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((30, 30), 1.5, 10, 33, 12)",Img_152.jpg,"(30, 30)",1.5,10,33,12,0.28643358627047727,0.44531422271223814,0.9711469103149796,0.28889206780630855,0.9371125
"((30, 30), 1.5, 10, 33, 12)",Img_153.jpg,"(30, 30)",1.5,10,33,12,0.1924037089871612,0.322715717062958,0.9818016378525932,0.193092340730136,0.91508125
"((30, 30), 1.5, 10, 33, 12)",Img_154.jpg,"(30, 30)",1.5,10,33,12,0.31408685422997745,0.47803058560238715,0.9717925386715196,0.31697665215670756,0.95626875
"((30, 30), 1.5, 10, 33, 12)",Img_155.jpg,"(30, 30)",1.5,10,33,12,0.4078846888125239,0.5794291138382263,0.9285093437635811,0.4211096875923918,0.96123125
"((30, 30), 1.5, 10, 33, 12)",Img_156.jpg,"(30, 30)",1.5,10,33,12,0.1655677246312025,0.28409799127474955,0.9956317204301075,0.16568808365486776,0.90666875
"((30, 30), 1.5, 10, 33, 12)",Img_157.jpg,"(30, 30)",1.5,10,33,12,0.053143858283044576,0.10092421441774492,0.9556592765460911,0.05327522279320887,0.8176
"((30, 30), 1.5, 10, 33, 12)",Img_158.jpg,"(30, 30)",1.5,10,33,12,0.1804940739682993,0.3057941212047901,0.9771936606107461,0.1812576181257618,0.9282625
"((30, 30), 1.5, 10, 33, 12)",Img_159.jpg,"(30, 30)",1.5,10,33,12,0.08919096689322517,0.1637747091267764,0.9854651162790697,0.08930845225027442,0.87018125
"((30, 30), 1.5, 10, 33, 12)",Img_16.jpg,"(30, 30)",1.5,10,33,12,0.05861139443392103,0.1107325969512405,0.9640503295386459,0.05873977803738318,0.83848125
"((30, 30), 1.5, 10, 33, 12)",Img_160.jpg,"(30, 30)",1.5,10,33,12,0.19376935347658816,0.3246344914321648,0.9685741088180112,0.19499527856468366,0.9463
"((30, 30), 1.5, 10, 33, 12)",Img_161.jpg,"(30, 30)",1.5,10,33,12,0.2885598636557307,0.4478796395800612,0.9640569395017794,0.2916980725745666,0.95825625
"((30, 30), 1.5, 10, 33, 12)",Img_162.jpg,"(30, 30)",1.5,10,33,12,0.21808956335536728,0.35808461038712885,0.9407630522088354,0.22112616226931608,0.89501875
"((30, 30), 1.5, 10, 33, 12)",Img_165.jpg,"(30, 30)",1.5,10,33,12,0.03761899300378484,0.07251022438377362,0.9939393939393939,0.03762762418263164,0.8951125
"((30, 30), 1.5, 10, 33, 12)",Img_168.jpg,"(30, 30)",1.5,10,33,12,0.060026385224274406,0.11325451151213442,0.9939320388349514,0.060048390644475404,0.8396875
"((30, 30), 1.5, 10, 33, 12)",Img_17.jpg,"(30, 30)",1.5,10,33,12,0.04863961640451887,0.09276707773313012,0.8683527885862516,0.04900095147478592,0.8363125
"((30, 30), 1.5, 10, 33, 12)",Img_19.jpg,"(30, 30)",1.5,10,33,12,0.0260184242803831,0.05071726523552752,0.8838652482269503,0.02610767780454593,0.7667375
"((30, 30), 1.5, 10, 33, 12)",Img_2.jpg,"(30, 30)",1.5,10,33,12,0.36209386281588446,0.5316724092234296,0.9269870609981515,0.3727238944630249,0.98895625
"((30, 30), 1.5, 10, 33, 12)",Img_20.jpg,"(30, 30)",1.5,10,33,12,0.038718677616340284,0.07455084509540583,0.9375398342893563,0.038818810365757114,0.77174375
"((30, 30), 1.5, 10, 33, 12)",Img_21.jpg,"(30, 30)",1.5,10,33,12,0.056153246006652155,0.10633541338620944,0.9414802065404475,0.05634992582825119,0.71268125
"((30, 30), 1.5, 10, 33, 12)",Img_26.jpg,"(30, 30)",1.5,10,33,12,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 10, 33, 12)",Img_27.jpg,"(30, 30)",1.5,10,33,12,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 10, 33, 12)",Img_3.jpg,"(30, 30)",1.5,10,33,12,0.785289866709491,0.8797337411172079,0.9633569739952719,0.8094686310213541,0.99164375
"((30, 30), 1.5, 10, 33, 12)",Img_4.jpg,"(30, 30)",1.5,10,33,12,0.29993016759776536,0.46145581520279344,0.8267564966313763,0.32004470938897167,0.98746875
"((30, 30), 1.5, 10, 33, 12)",Img_5.jpg,"(30, 30)",1.5,10,33,12,0.08039160839160839,0.14881938690969343,0.900375939849624,0.08111311808534657,0.8972625
"((30, 30), 1.5, 10, 33, 12)",Img_6.jpg,"(30, 30)",1.5,10,33,12,0.06668842027980584,0.12503823799327013,0.9544658493870403,0.06690126437251934,0.8569875
"((30, 30), 1.5, 10, 33, 12)",Img_7.jpg,"(30, 30)",1.5,10,33,12,0.04916613213598461,0.09372420750160486,0.9599248591108328,0.04926725800231392,0.81470625
"((30, 30), 1.5, 10, 33, 12)",Img_8.jpg,"(30, 30)",1.5,10,33,12,0.03873876235158441,0.07458807499179936,0.9402035623409669,0.03883444126225072,0.77078125
"((30, 30), 1.5, 10, 33, 12)",Img_9.jpg,"(30, 30)",1.5,10,33,12,0.0475424616809221,0.09076951707453243,0.9540342298288509,0.04765161321837677,0.7557125
"((30, 30), 1.5, 12, 25, 8)",Img10_m.jpg,"(30, 30)",1.5,12,25,8,0.17431416577174655,0.2968782474955315,0.8119599818099136,0.18164708276107636,0.89428125
"((30, 30), 1.5, 12, 25, 8)",Img11_m.jpg,"(30, 30)",1.5,12,25,8,0.16970491056169534,0.29016704816636635,0.6593625498007968,0.18601311270683735,0.90890625
"((30, 30), 1.5, 12, 25, 8)",Img12_m.jpg,"(30, 30)",1.5,12,25,8,0.1310090753886243,0.23166759354889968,0.8898382667073543,0.13316892725030827,0.8791125
"((30, 30), 1.5, 12, 25, 8)",Img16_m.jpg,"(30, 30)",1.5,12,25,8,0.03145431569693973,0.0609902255839348,0.9703389830508474,0.031484587675640004,0.77964375
"((30, 30), 1.5, 12, 25, 8)",Img17_m.jpg,"(30, 30)",1.5,12,25,8,0.03176957957789845,0.06158270258538835,0.9295659295659295,0.031846240179573514,0.78380625
"((30, 30), 1.5, 12, 25, 8)",Img18_m.jpg,"(30, 30)",1.5,12,25,8,0.23504624871531346,0.3806274444536906,0.8301270417422868,0.24692291081839776,0.95348125
"((30, 30), 1.5, 12, 25, 8)",Img20_m.jpg,"(30, 30)",1.5,12,25,8,0.22413220395283176,0.3661895393799607,0.8777235772357723,0.23135607749014228,0.94160625
"((30, 30), 1.5, 12, 25, 8)",Img21_m.jpg,"(30, 30)",1.5,12,25,8,0.14534839639093183,0.2538064345293261,0.970632911392405,0.14599040438656613,0.92955
"((30, 30), 1.5, 12, 25, 8)",Img22_m.jpg,"(30, 30)",1.5,12,25,8,0.10227967508079308,0.18557844690966718,0.8370264474624732,0.10435790036538634,0.9357625
"((30, 30), 1.5, 12, 25, 8)",Img23_m.jpg,"(30, 30)",1.5,12,25,8,0.23506711409395972,0.380654802336639,0.658829061838702,0.26764733976502053,0.9430125
"((30, 30), 1.5, 12, 25, 8)",Img24_m.jpg,"(30, 30)",1.5,12,25,8,0.20124971424217022,0.33506724181679776,0.9282952548330404,0.20442758727455684,0.9344875
"((30, 30), 1.5, 12, 25, 8)",Img25_m.jpg,"(30, 30)",1.5,12,25,8,0.2778957528957529,0.4349271092982853,0.7020238966105827,0.31505799956226743,0.95324375
"((30, 30), 1.5, 12, 25, 8)",Img26_m.jpg,"(30, 30)",1.5,12,25,8,0.4002301699716714,0.5716634001390908,0.8637753152464654,0.4271945573088916,0.95765625
"((30, 30), 1.5, 12, 25, 8)",Img27_m.jpg,"(30, 30)",1.5,12,25,8,0.080818661617179,0.14955082566071498,0.9417840375586854,0.08122444021541078,0.85740625
"((30, 30), 1.5, 12, 25, 8)",Img28_m.jpg,"(30, 30)",1.5,12,25,8,0.230016166696605,0.37400511135450887,0.8377494275433431,0.24074074074074073,0.94641875
"((30, 30), 1.5, 12, 25, 8)",Img2_m.jpg,"(30, 30)",1.5,12,25,8,0.2413551275826725,0.3888575029333797,0.6861963190184049,0.27129949669516706,0.91210625
"((30, 30), 1.5, 12, 25, 8)",Img30_m.jpg,"(30, 30)",1.5,12,25,8,0.1928952298602104,0.32340682573240714,0.7779715199070038,0.2041329876467897,0.92999375
"((30, 30), 1.5, 12, 25, 8)",Img4_m.jpg,"(30, 30)",1.5,12,25,8,0.16065140845070422,0.2768297307546454,0.7592662632375189,0.16927357814410388,0.86889375
"((30, 30), 1.5, 12, 25, 8)",Img8_m.jpg,"(30, 30)",1.5,12,25,8,0.11249507292077257,0.20223922902494335,0.7078373015873016,0.1179728835978836,0.859275
"((30, 30), 1.5, 12, 25, 8)",Img_10.jpg,"(30, 30)",1.5,12,25,8,0.19264355649642761,0.32305302862214336,0.8845686512758202,0.1976112920738328,0.9618625
"((30, 30), 1.5, 12, 25, 8)",Img_103.jpg,"(30, 30)",1.5,12,25,8,0.49129332206255283,0.6588822129010317,0.909261576971214,0.5166222222222222,0.98119375
"((30, 30), 1.5, 12, 25, 8)",Img_104.jpg,"(30, 30)",1.5,12,25,8,0.25731124207717115,0.4093039709914213,0.956198347107438,0.2603803308202993,0.95825625
"((30, 30), 1.5, 12, 25, 8)",Img_105.jpg,"(30, 30)",1.5,12,25,8,0.22723253757736517,0.3703170028818444,0.9750677506775067,0.22856053868631687,0.9617625
"((30, 30), 1.5, 12, 25, 8)",Img_106.jpg,"(30, 30)",1.5,12,25,8,0.19647086688773094,0.3284173017915471,0.9090410958904109,0.20041072722879924,0.95759375
"((30, 30), 1.5, 12, 25, 8)",Img_107.jpg,"(30, 30)",1.5,12,25,8,0.26874546773023933,0.4236396890717878,0.9606013478486263,0.27174072444639974,0.9684875
"((30, 30), 1.5, 12, 25, 8)",Img_108.jpg,"(30, 30)",1.5,12,25,8,0.11359139784946237,0.20400911513653394,0.9713129827142332,0.11397376143621613,0.87119375
"((30, 30), 1.5, 12, 25, 8)",Img_109.jpg,"(30, 30)",1.5,12,25,8,0.17553859025308513,0.29865219518704683,0.9327590997499305,0.17778836987607244,0.90145625
"((30, 30), 1.5, 12, 25, 8)",Img_11.jpg,"(30, 30)",1.5,12,25,8,0.2540531643486133,0.4051712823205145,0.9391542439914816,0.25830474437285583,0.94335
"((30, 30), 1.5, 12, 25, 8)",Img_110.jpg,"(30, 30)",1.5,12,25,8,0.23405313961588217,0.3793242480445125,0.980408503543143,0.23515296940611877,0.95189375
"((30, 30), 1.5, 12, 25, 8)",Img_111.jpg,"(30, 30)",1.5,12,25,8,0.1675456699533746,0.28700490998363337,0.9759572573463936,0.16824007982193567,0.93193125
"((30, 30), 1.5, 12, 25, 8)",Img_112.jpg,"(30, 30)",1.5,12,25,8,0.0834687870667311,0.15407695738555732,0.9485771342985522,0.08384819064430715,0.86960625
"((30, 30), 1.5, 12, 25, 8)",Img_113.jpg,"(30, 30)",1.5,12,25,8,0.44628987931652525,0.6171513549239921,0.9247338450111414,0.463112213267204,0.9710375
"((30, 30), 1.5, 12, 25, 8)",Img_114.jpg,"(30, 30)",1.5,12,25,8,0.299268094334508,0.4606718130607135,0.9081436797367699,0.30860976518822214,0.95153125
"((30, 30), 1.5, 12, 25, 8)",Img_115.jpg,"(30, 30)",1.5,12,25,8,0.130446735395189,0.23078793774319062,0.8733128834355828,0.13296282458434522,0.8813875
"((30, 30), 1.5, 12, 25, 8)",Img_116.jpg,"(30, 30)",1.5,12,25,8,0.05810181088892821,0.10982272271156204,0.9162790697674419,0.05841190772697622,0.8004
"((30, 30), 1.5, 12, 25, 8)",Img_117.jpg,"(30, 30)",1.5,12,25,8,0.1552553745640754,0.2687810470003821,0.8519864341085271,0.1595590236820615,0.8804
"((30, 30), 1.5, 12, 25, 8)",Img_118.jpg,"(30, 30)",1.5,12,25,8,0.21223974763406941,0.35016134068908084,0.9168710820387026,0.21640398842071407,0.9219625
"((30, 30), 1.5, 12, 25, 8)",Img_12.jpg,"(30, 30)",1.5,12,25,8,0.2396555345515648,0.3866485936970518,0.8007017543859649,0.254858163949073,0.977375
"((30, 30), 1.5, 12, 25, 8)",Img_120.jpg,"(30, 30)",1.5,12,25,8,0.49465971187282665,0.6619027835479852,0.8666231505657093,0.5354214276112381,0.97456875
"((30, 30), 1.5, 12, 25, 8)",Img_121.jpg,"(30, 30)",1.5,12,25,8,0.37356668678334337,0.5439367311072056,0.8493413830954994,0.4000775594622544,0.9675625
"((30, 30), 1.5, 12, 25, 8)",Img_122.jpg,"(30, 30)",1.5,12,25,8,0.3792482795129698,0.5499347509019729,0.8422290148130731,0.40825165260998403,0.96335625
"((30, 30), 1.5, 12, 25, 8)",Img_123.jpg,"(30, 30)",1.5,12,25,8,0.24335140717789827,0.39144429446578755,0.8718778908418131,0.25237648948989155,0.9267375
"((30, 30), 1.5, 12, 25, 8)",Img_124.jpg,"(30, 30)",1.5,12,25,8,0.26689824866116657,0.4213412544270536,0.9365159979685119,0.27181603773584906,0.9366875
"((30, 30), 1.5, 12, 25, 8)",Img_125.jpg,"(30, 30)",1.5,12,25,8,0.0751722440944882,0.13983293282984322,0.8581460674157303,0.07611810140774884,0.9060375
"((30, 30), 1.5, 12, 25, 8)",Img_126.jpg,"(30, 30)",1.5,12,25,8,0.21534488132876164,0.3543765800754773,0.938482437415098,0.21842818428184282,0.88986875
"((30, 30), 1.5, 12, 25, 8)",Img_127.jpg,"(30, 30)",1.5,12,25,8,0.031019775106630478,0.06017299736743136,0.9896907216494846,0.031029801538560994,0.812575
"((30, 30), 1.5, 12, 25, 8)",Img_128.jpg,"(30, 30)",1.5,12,25,8,0.16287151823227347,0.28011954146036844,0.9460680927990358,0.1643979057591623,0.89913125
"((30, 30), 1.5, 12, 25, 8)",Img_129.jpg,"(30, 30)",1.5,12,25,8,0.1639776357827476,0.2817539284979071,0.9893975903614458,0.16426628260521683,0.93458125
"((30, 30), 1.5, 12, 25, 8)",Img_13.jpg,"(30, 30)",1.5,12,25,8,0.09229789942711648,0.16899766899766902,0.9555189456342669,0.09269618027808854,0.96435
"((30, 30), 1.5, 12, 25, 8)",Img_130.jpg,"(30, 30)",1.5,12,25,8,0.052888849744583404,0.10046426032038147,0.9892915980230642,0.052919145186164356,0.86558125
"((30, 30), 1.5, 12, 25, 8)",Img_131.jpg,"(30, 30)",1.5,12,25,8,0.1646924925178097,0.28280854144046325,0.9625523527962553,0.16575452887022188,0.87615
"((30, 30), 1.5, 12, 25, 8)",Img_132.jpg,"(30, 30)",1.5,12,25,8,0.1852474519281286,0.3125886524822695,0.9519438444924406,0.18699618158676284,0.903075
"((30, 30), 1.5, 12, 25, 8)",Img_133.jpg,"(30, 30)",1.5,12,25,8,0.013863493709576182,0.027347850663508384,0.9806949806949807,0.0138672781371987,0.77415625
"((30, 30), 1.5, 12, 25, 8)",Img_134.jpg,"(30, 30)",1.5,12,25,8,0.17973384640051307,0.30470236477303614,0.9483925549915397,0.18150906735751296,0.8721
"((30, 30), 1.5, 12, 25, 8)",Img_135.jpg,"(30, 30)",1.5,12,25,8,0.11119646629537161,0.20013826477704802,0.9036285602809208,0.11253097517127447,0.8843
"((30, 30), 1.5, 12, 25, 8)",Img_136.jpg,"(30, 30)",1.5,12,25,8,0.40027863323067897,0.5717128344766194,0.9485664639443961,0.4091590466196972,0.94888125
"((30, 30), 1.5, 12, 25, 8)",Img_137.jpg,"(30, 30)",1.5,12,25,8,0.09014765564286331,0.16538613861386142,0.981203007518797,0.09030360695441571,0.93414375
"((30, 30), 1.5, 12, 25, 8)",Img_138.jpg,"(30, 30)",1.5,12,25,8,0.22382079766891277,0.36577380952380956,0.9639215686274509,0.22571166207529844,0.946725
"((30, 30), 1.5, 12, 25, 8)",Img_139.jpg,"(30, 30)",1.5,12,25,8,0.22644376899696048,0.36926889714993805,0.9389041095890411,0.22983032660452016,0.92683125
"((30, 30), 1.5, 12, 25, 8)",Img_14.jpg,"(30, 30)",1.5,12,25,8,0.03144739523195001,0.06097721585671013,0.7914529914529914,0.0317101568385727,0.910875
"((30, 30), 1.5, 12, 25, 8)",Img_140.jpg,"(30, 30)",1.5,12,25,8,0.16256779849914554,0.2796702243241516,0.9398625429553265,0.1642765973421428,0.92955625
"((30, 30), 1.5, 12, 25, 8)",Img_141.jpg,"(30, 30)",1.5,12,25,8,0.17447184930794046,0.29710690709317267,0.9626758541487224,0.17566010058675607,0.90084375
"((30, 30), 1.5, 12, 25, 8)",Img_142.jpg,"(30, 30)",1.5,12,25,8,0.1024532380862863,0.18586409753602182,0.9675987572126055,0.10280594199481255,0.8806375
"((30, 30), 1.5, 12, 25, 8)",Img_143.jpg,"(30, 30)",1.5,12,25,8,0.20900302818541813,0.3457444246423582,0.922384991004883,0.21274451689389448,0.91510625
"((30, 30), 1.5, 12, 25, 8)",Img_144.jpg,"(30, 30)",1.5,12,25,8,0.0880100702821777,0.16178172001542615,0.9677047289504037,0.08826933193056286,0.891325
"((30, 30), 1.5, 12, 25, 8)",Img_145.jpg,"(30, 30)",1.5,12,25,8,0.10772719189044994,0.19450130443507926,0.9272866437045542,0.10864496457716796,0.87456875
"((30, 30), 1.5, 12, 25, 8)",Img_146.jpg,"(30, 30)",1.5,12,25,8,0.357125904829714,0.5262973811917983,0.9269983058678577,0.3674603174603175,0.93228125
"((30, 30), 1.5, 12, 25, 8)",Img_147.jpg,"(30, 30)",1.5,12,25,8,0.20538922155688621,0.3407848981619474,0.9337568058076225,0.20842616973870773,0.92535625
"((30, 30), 1.5, 12, 25, 8)",Img_149.jpg,"(30, 30)",1.5,12,25,8,0.07813354651407414,0.14494224164845457,0.9763406940063092,0.07828176376359497,0.8630625
"((30, 30), 1.5, 12, 25, 8)",Img_15.jpg,"(30, 30)",1.5,12,25,8,0.4424150177574835,0.6134365107281041,0.7912885662431942,0.5008615738081562,0.99313125
"((30, 30), 1.5, 12, 25, 8)",Img_150.jpg,"(30, 30)",1.5,12,25,8,0.3007190707393522,0.46238896238896243,0.9689108910891089,0.30364900086880975,0.9288875
"((30, 30), 1.5, 12, 25, 8)",Img_151.jpg,"(30, 30)",1.5,12,25,8,0.16012235026319532,0.27604390213992275,0.9534095722151631,0.16138514482363062,0.92620625
"((30, 30), 1.5, 12, 25, 8)",Img_152.jpg,"(30, 30)",1.5,12,25,8,0.25639560718593285,0.40814470493128535,0.9711469103149796,0.2583637177764984,0.9267875
"((30, 30), 1.5, 12, 25, 8)",Img_153.jpg,"(30, 30)",1.5,12,25,8,0.18097953706809794,0.3064905553188467,0.9818016378525932,0.18158869067653988,0.90844375
"((30, 30), 1.5, 12, 25, 8)",Img_154.jpg,"(30, 30)",1.5,12,25,8,0.28221615432044395,0.4402005907810675,0.9717925386715196,0.28454706927175843,0.94906875
"((30, 30), 1.5, 12, 25, 8)",Img_155.jpg,"(30, 30)",1.5,12,25,8,0.3698606422574223,0.5399974725135852,0.9285093437635811,0.3807020669992872,0.9545
"((30, 30), 1.5, 12, 25, 8)",Img_156.jpg,"(30, 30)",1.5,12,25,8,0.1498053491076394,0.2605751473045467,0.9956317204301075,0.1499038753414955,0.8949
"((30, 30), 1.5, 12, 25, 8)",Img_157.jpg,"(30, 30)",1.5,12,25,8,0.05028550377601768,0.09575587513153279,0.9556592765460911,0.05040310172933719,0.80665
"((30, 30), 1.5, 12, 25, 8)",Img_158.jpg,"(30, 30)",1.5,12,25,8,0.18616982104720525,0.31390078847705966,0.9771936606107461,0.18698224852071005,0.93093125
"((30, 30), 1.5, 12, 25, 8)",Img_159.jpg,"(30, 30)",1.5,12,25,8,0.0818741697862577,0.15135617814488225,0.9854651162790697,0.08197315923104824,0.85744375
"((30, 30), 1.5, 12, 25, 8)",Img_16.jpg,"(30, 30)",1.5,12,25,8,0.060318650421743204,0.11377457219629473,0.9640503295386459,0.06045463084726658,0.8433375
"((30, 30), 1.5, 12, 25, 8)",Img_160.jpg,"(30, 30)",1.5,12,25,8,0.1907800143781452,0.320428646894574,0.9957786116322702,0.19093443655004946,0.94371875
"((30, 30), 1.5, 12, 25, 8)",Img_161.jpg,"(30, 30)",1.5,12,25,8,0.22615648201027985,0.36888681881695384,0.9864768683274021,0.22685980849496684,0.94071875
"((30, 30), 1.5, 12, 25, 8)",Img_162.jpg,"(30, 30)",1.5,12,25,8,0.2026997793449574,0.33707460968415,0.9407630522088354,0.20532036111841528,0.884825
"((30, 30), 1.5, 12, 25, 8)",Img_165.jpg,"(30, 30)",1.5,12,25,8,0.03424157010126318,0.06621580700514787,0.9939393939393939,0.03424872089380808,0.8843625
"((30, 30), 1.5, 12, 25, 8)",Img_168.jpg,"(30, 30)",1.5,12,25,8,0.058518809617377016,0.11056734955617807,0.9939320388349514,0.05853972338372467,0.83529375
"((30, 30), 1.5, 12, 25, 8)",Img_17.jpg,"(30, 30)",1.5,12,25,8,0.05137748446013353,0.09773365935549796,0.8683527885862516,0.051780811322943654,0.84548125
"((30, 30), 1.5, 12, 25, 8)",Img_19.jpg,"(30, 30)",1.5,12,25,8,0.02807659814136863,0.05461966198263346,0.8838652482269503,0.02818055908872495,0.78429375
"((30, 30), 1.5, 12, 25, 8)",Img_2.jpg,"(30, 30)",1.5,12,25,8,0.36659356725146197,0.5365070874565392,0.9269870609981515,0.37749341362438843,0.98916875
"((30, 30), 1.5, 12, 25, 8)",Img_20.jpg,"(30, 30)",1.5,12,25,8,0.04291131855309218,0.08229140443623954,0.9375398342893563,0.04303434556199169,0.79494375
"((30, 30), 1.5, 12, 25, 8)",Img_21.jpg,"(30, 30)",1.5,12,25,8,0.05780078166261751,0.1092848155619021,0.9418244406196213,0.05800788703727261,0.72125625
"((30, 30), 1.5, 12, 25, 8)",Img_26.jpg,"(30, 30)",1.5,12,25,8,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 12, 25, 8)",Img_27.jpg,"(30, 30)",1.5,12,25,8,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 12, 25, 8)",Img_3.jpg,"(30, 30)",1.5,12,25,8,0.7871860914359304,0.8809223563321923,0.9633569739952719,0.8114835711915035,0.9917375
"((30, 30), 1.5, 12, 25, 8)",Img_4.jpg,"(30, 30)",1.5,12,25,8,0.29993016759776536,0.46145581520279344,0.8267564966313763,0.32004470938897167,0.98746875
"((30, 30), 1.5, 12, 25, 8)",Img_5.jpg,"(30, 30)",1.5,12,25,8,0.07980229910590327,0.14780909277926355,0.900375939849624,0.08051322277005828,0.8964375
"((30, 30), 1.5, 12, 25, 8)",Img_6.jpg,"(30, 30)",1.5,12,25,8,0.07015059853262968,0.13110416165503969,0.9544658493870403,0.07038615523698825,0.86455
"((30, 30), 1.5, 12, 25, 8)",Img_7.jpg,"(30, 30)",1.5,12,25,8,0.050953932061423915,0.09696701350453842,0.9599248591108328,0.05106255412697355,0.82154375
"((30, 30), 1.5, 12, 25, 8)",Img_8.jpg,"(30, 30)",1.5,12,25,8,0.04094719893398479,0.07867296050350693,0.938295165394402,0.04105775922059847,0.78408125
"((30, 30), 1.5, 12, 25, 8)",Img_9.jpg,"(30, 30)",1.5,12,25,8,0.05088016690572435,0.09683343259876913,0.9540342298288509,0.05100520247836658,0.7725375
"((30, 30), 1.5, 12, 25, 10)",Img10_m.jpg,"(30, 30)",1.5,12,25,10,0.16641811911641347,0.2853489951656079,0.8119599818099136,0.173089040763899,0.88820625
"((30, 30), 1.5, 12, 25, 10)",Img11_m.jpg,"(30, 30)",1.5,12,25,10,0.16149842784343488,0.2780863477246208,0.6593625498007968,0.17619920742887563,0.90333125
"((30, 30), 1.5, 12, 25, 10)",Img12_m.jpg,"(30, 30)",1.5,12,25,10,0.12315749461502724,0.21930583236189977,0.8898382667073543,0.12506433350488935,0.87024375
"((30, 30), 1.5, 12, 25, 10)",Img16_m.jpg,"(30, 30)",1.5,12,25,10,0.030449698162380662,0.059099824507071325,0.9703389830508474,0.030478066439523,0.7721375
"((30, 30), 1.5, 12, 25, 10)",Img17_m.jpg,"(30, 30)",1.5,12,25,10,0.030559220268705743,0.05930609259065733,0.9295659295659295,0.030630144379975712,0.7749625
"((30, 30), 1.5, 12, 25, 10)",Img18_m.jpg,"(30, 30)",1.5,12,25,10,0.22075289575289575,0.36166679845022537,0.8301270417422868,0.23119692680954307,0.94954375
"((30, 30), 1.5, 12, 25, 10)",Img20_m.jpg,"(30, 30)",1.5,12,25,10,0.20862642034474763,0.3452289588129957,0.8777235772357723,0.2148714274341215,0.9360125
"((30, 30), 1.5, 12, 25, 10)",Img21_m.jpg,"(30, 30)",1.5,12,25,10,0.13830170983334536,0.2429965775129928,0.970632911392405,0.13888285155401,0.92535
"((30, 30), 1.5, 12, 25, 10)",Img22_m.jpg,"(30, 30)",1.5,12,25,10,0.09556843222068065,0.17446364719904647,0.8370264474624732,0.09738045738045738,0.9307375
"((30, 30), 1.5, 12, 25, 10)",Img23_m.jpg,"(30, 30)",1.5,12,25,10,0.22560386473429953,0.36815135987386677,0.658829061838702,0.2554471692952867,0.9398875
"((30, 30), 1.5, 12, 25, 10)",Img24_m.jpg,"(30, 30)",1.5,12,25,10,0.18978154642138545,0.31901914598055203,0.9282952548330404,0.19260501750291714,0.92953125
"((30, 30), 1.5, 12, 25, 10)",Img25_m.jpg,"(30, 30)",1.5,12,25,10,0.2618701109696198,0.4150508181359475,0.7020238966105827,0.2946172738436349,0.94928125
"((30, 30), 1.5, 12, 25, 10)",Img26_m.jpg,"(30, 30)",1.5,12,25,10,0.38624519436138405,0.557253790213238,0.8637753152464654,0.4112991266375546,0.9551
"((30, 30), 1.5, 12, 25, 10)",Img27_m.jpg,"(30, 30)",1.5,12,25,10,0.07614348073638262,0.14151176325350076,0.9417840375586854,0.0765035658441707,0.84788125
