pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 8, 40, 20)",Img_168.jpg,"(34, 34)",0.7,8,40,20,0.196796925,0.328872712,0.932038835,0.19966203,0.96081875
"((34, 34), 0.7, 8, 40, 20)",Img_17.jpg,"(34, 34)",0.7,8,40,20,0.392297205,0.563525092,0.746433204,0.452615022,0.98885625
"((34, 34), 0.7, 8, 40, 20)",Img_19.jpg,"(34, 34)",0.7,8,40,20,0.185438818,0.312861052,0.912234043,0.188807339,0.97175
"((34, 34), 0.7, 8, 40, 20)",Img_2.jpg,"(34, 34)",0.7,8,40,20,0.647786458,0.786250494,0.919593346,0.686680469,0.99661875
"((34, 34), 0.7, 8, 40, 20)",Img_20.jpg,"(34, 34)",0.7,8,40,20,0.253660197,0.404671374,0.949649458,0.257118205,0.9726
"((34, 34), 0.7, 8, 40, 20)",Img_21.jpg,"(34, 34)",0.7,8,40,20,0.085368127,0.15730723,0.94595525,0.085786533,0.8159875
"((34, 34), 0.7, 8, 40, 20)",Img_26.jpg,"(34, 34)",0.7,8,40,20,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 40, 20)",Img_27.jpg,"(34, 34)",0.7,8,40,20,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 40, 20)",Img_3.jpg,"(34, 34)",0.7,8,40,20,0.808828641,0.894312068,0.916863672,0.872843211,0.993125
"((34, 34), 0.7, 8, 40, 20)",Img_4.jpg,"(34, 34)",0.7,8,40,20,0.381947986,0.552767528,0.720885467,0.44823459,0.992425
"((34, 34), 0.7, 8, 40, 20)",Img_5.jpg,"(34, 34)",0.7,8,40,20,0.457722309,0.627996575,0.919172932,0.476918075,0.9891375
"((34, 34), 0.7, 8, 40, 20)",Img_6.jpg,"(34, 34)",0.7,8,40,20,0.606998158,0.755443502,0.962054874,0.621886792,0.99333125
"((34, 34), 0.7, 8, 40, 20)",Img_7.jpg,"(34, 34)",0.7,8,40,20,0.148531117,0.258645351,0.962429555,0.149397356,0.94493125
"((34, 34), 0.7, 8, 40, 20)",Img_8.jpg,"(34, 34)",0.7,8,40,20,0.125422297,0.222889306,0.944656489,0.126350719,0.93528125
"((34, 34), 0.7, 8, 40, 20)",Img_9.jpg,"(34, 34)",0.7,8,40,20,0.105302867,0.190541199,0.955501222,0.105821825,0.8962375
"((34, 34), 0.7, 8, 43, 6)",Img10_m.jpg,"(34, 34)",0.7,8,43,6,0.782945736,0.87826087,0.826739427,0.936630603,0.9937
"((34, 34), 0.7, 8, 43, 6)",Img11_m.jpg,"(34, 34)",0.7,8,43,6,0.496680367,0.663709337,0.69544046,0.634747475,0.9801
"((34, 34), 0.7, 8, 43, 6)",Img12_m.jpg,"(34, 34)",0.7,8,43,6,0.597249509,0.747847478,0.927677754,0.626416649,0.9871875
"((34, 34), 0.7, 8, 43, 6)",Img16_m.jpg,"(34, 34)",0.7,8,43,6,0.386151798,0.55715658,0.983050847,0.388739946,0.988475
"((34, 34), 0.7, 8, 43, 6)",Img17_m.jpg,"(34, 34)",0.7,8,43,6,0.207442028,0.343605776,0.945126945,0.209970888,0.97244375
"((34, 34), 0.7, 8, 43, 6)",Img18_m.jpg,"(34, 34)",0.7,8,43,6,0.76940133,0.869674185,0.881669691,0.858000706,0.99545
"((34, 34), 0.7, 8, 43, 6)",Img20_m.jpg,"(34, 34)",0.7,8,43,6,0.641238118,0.781407781,0.855609756,0.71904892,0.9908
"((34, 34), 0.7, 8, 43, 6)",Img21_m.jpg,"(34, 34)",0.7,8,43,6,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 43, 6)",Img22_m.jpg,"(34, 34)",0.7,8,43,6,0.677631579,0.807843137,0.883488206,0.744130042,0.996325
"((34, 34), 0.7, 8, 43, 6)",Img23_m.jpg,"(34, 34)",0.7,8,43,6,0.670387244,0.802672849,0.69198213,0.955519481,0.99095625
"((34, 34), 0.7, 8, 43, 6)",Img24_m.jpg,"(34, 34)",0.7,8,43,6,0.672867393,0.804447975,0.889982425,0.733913043,0.99230625
"((34, 34), 0.7, 8, 43, 6)",Img25_m.jpg,"(34, 34)",0.7,8,43,6,0.589454247,0.741706467,0.700560839,0.787986835,0.98749375
"((34, 34), 0.7, 8, 43, 6)",Img26_m.jpg,"(34, 34)",0.7,8,43,6,0.77056962,0.870420018,0.837409247,0.90614017,0.99184375
"((34, 34), 0.7, 8, 43, 6)",Img27_m.jpg,"(34, 34)",0.7,8,43,6,0.525441064,0.688903788,0.964788732,0.535714286,0.9884
"((34, 34), 0.7, 8, 43, 6)",Img28_m.jpg,"(34, 34)",0.7,8,43,6,0.714050945,0.833173538,0.85279686,0.81443299,0.993475
"((34, 34), 0.7, 8, 43, 6)",Img2_m.jpg,"(34, 34)",0.7,8,43,6,0.52375185,0.687450322,0.596932515,0.810326879,0.97788125
"((34, 34), 0.7, 8, 43, 6)",Img30_m.jpg,"(34, 34)",0.7,8,43,6,0.562760634,0.720213476,0.78436501,0.66576221,0.98689375
"((34, 34), 0.7, 8, 43, 6)",Img4_m.jpg,"(34, 34)",0.7,8,43,6,0.630541872,0.773413897,0.750378215,0.797908707,0.98546875
"((34, 34), 0.7, 8, 43, 6)",Img8_m.jpg,"(34, 34)",0.7,8,43,6,0.464548443,0.634391365,0.736111111,0.557370892,0.97861875
"((34, 34), 0.7, 8, 43, 6)",Img_10.jpg,"(34, 34)",0.7,8,43,6,0.366412214,0.536312849,0.904009721,0.381245196,0.98391875
"((34, 34), 0.7, 8, 43, 6)",Img_103.jpg,"(34, 34)",0.7,8,43,6,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 43, 6)",Img_104.jpg,"(34, 34)",0.7,8,43,6,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 43, 6)",Img_105.jpg,"(34, 34)",0.7,8,43,6,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 43, 6)",Img_106.jpg,"(34, 34)",0.7,8,43,6,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 43, 6)",Img_107.jpg,"(34, 34)",0.7,8,43,6,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 43, 6)",Img_108.jpg,"(34, 34)",0.7,8,43,6,0.607175503,0.755580833,0.977197499,0.615901715,0.98925625
"((34, 34), 0.7, 8, 43, 6)",Img_109.jpg,"(34, 34)",0.7,8,43,6,0.591256442,0.743131561,0.924423451,0.621288515,0.985625
"((34, 34), 0.7, 8, 43, 6)",Img_11.jpg,"(34, 34)",0.7,8,43,6,0.385125,0.556086996,0.937328871,0.39530408,0.96925625
"((34, 34), 0.7, 8, 43, 6)",Img_110.jpg,"(34, 34)",0.7,8,43,6,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 43, 6)",Img_111.jpg,"(34, 34)",0.7,8,43,6,0.687015804,0.814474651,0.987088157,0.693245779,0.9936875
"((34, 34), 0.7, 8, 43, 6)",Img_112.jpg,"(34, 34)",0.7,8,43,6,0.617874218,0.763809957,0.838741887,0.701168614,0.99350625
"((34, 34), 0.7, 8, 43, 6)",Img_113.jpg,"(34, 34)",0.7,8,43,6,0.729576875,0.843647814,0.862342164,0.825746799,0.99193125
"((34, 34), 0.7, 8, 43, 6)",Img_114.jpg,"(34, 34)",0.7,8,43,6,0.7103922,0.830677549,0.879078695,0.787328094,0.99183125
"((34, 34), 0.7, 8, 43, 6)",Img_115.jpg,"(34, 34)",0.7,8,43,6,0.668414779,0.801257322,0.860122699,0.749933137,0.99130625
"((34, 34), 0.7, 8, 43, 6)",Img_116.jpg,"(34, 34)",0.7,8,43,6,0.618769337,0.764493523,0.837209302,0.703399766,0.99306875
"((34, 34), 0.7, 8, 43, 6)",Img_117.jpg,"(34, 34)",0.7,8,43,6,0.747589099,0.855566219,0.863856589,0.84743346,0.992475
"((34, 34), 0.7, 8, 43, 6)",Img_118.jpg,"(34, 34)",0.7,8,43,6,0.74764422,0.855602315,0.886617607,0.826683609,0.9931375
"((34, 34), 0.7, 8, 43, 6)",Img_12.jpg,"(34, 34)",0.7,8,43,6,0.571498771,0.727329581,0.816140351,0.655950367,0.99455
"((34, 34), 0.7, 8, 43, 6)",Img_120.jpg,"(34, 34)",0.7,8,43,6,0.70922407,0.829878402,0.779590949,0.887100768,0.99081875
"((34, 34), 0.7, 8, 43, 6)",Img_121.jpg,"(34, 34)",0.7,8,43,6,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 43, 6)",Img_122.jpg,"(34, 34)",0.7,8,43,6,0.680242634,0.809695719,0.738302375,0.896374536,0.990775
"((34, 34), 0.7, 8, 43, 6)",Img_123.jpg,"(34, 34)",0.7,8,43,6,0.75721308,0.861834104,0.819380204,0.908927655,0.9929
"((34, 34), 0.7, 8, 43, 6)",Img_124.jpg,"(34, 34)",0.7,8,43,6,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 8, 43, 6)",Img_125.jpg,"(34, 34)",0.7,8,43,6,0.686001115,0.813761164,0.863764045,0.769230769,0.99648125
"((34, 34), 0.7, 8, 43, 6)",Img_126.jpg,"(34, 34)",0.7,8,43,6,0.749397977,0.856749564,0.90588007,0.812674095,0.99024375
"((34, 34), 0.7, 8, 43, 6)",Img_127.jpg,"(34, 34)",0.7,8,43,6,0.406065712,0.577591372,0.993814433,0.407094595,0.9911875
"((34, 34), 0.7, 8, 43, 6)",Img_128.jpg,"(34, 34)",0.7,8,43,6,0.677984429,0.808093827,0.944561615,0.706081081,0.99069375
"((34, 34), 0.7, 8, 43, 6)",Img_129.jpg,"(34, 34)",0.7,8,43,6,0.606664683,0.755185185,0.982650602,0.613233083,0.9917375
"((34, 34), 0.7, 8, 43, 6)",Img_13.jpg,"(34, 34)",0.7,8,43,6,0.361781076,0.53133515,0.963756178,0.36677116,0.99355
"((34, 34), 0.7, 8, 43, 6)",Img_130.jpg,"(34, 34)",0.7,8,43,6,0.29913259,0.460511255,0.994233937,0.299652433,0.982325
"((34, 34), 0.7, 8, 43, 6)",Img_131.jpg,"(34, 34)",0.7,8,43,6,0.661179698,0.796036334,0.949987682,0.685023983,0.98765
"((34, 34), 0.7, 8, 43, 6)",Img_132.jpg,"(34, 34)",0.7,8,43,6,0.62747194,0.771100164,0.950863931,0.648499356,0.98693125
"((34, 34), 0.7, 8, 43, 6)",Img_133.jpg,"(34, 34)",0.7,8,43,6,0.079919617,0.148010306,0.998069498,0.079931973,0.9628
"((34, 34), 0.7, 8, 43, 6)",Img_134.jpg,"(34, 34)",0.7,8,43,6,0.611946533,0.759264058,0.929568528,0.641699518,0.98258125
"((34, 34), 0.7, 8, 43, 6)",Img_135.jpg,"(34, 34)",0.7,8,43,6,0.440538314,0.611630124,0.625829107,0.598061148,0.98726875
"((34, 34), 0.7, 8, 43, 6)",Img_136.jpg,"(34, 34)",0.7,8,43,6,0.803596127,0.891104294,0.908601216,0.874268517,0.9920125
"((34, 34), 0.7, 8, 43, 6)",Img_137.jpg,"(34, 34)",0.7,8,43,6,0.541758242,0.702779758,0.926691729,0.566016073,0.9947875
"((34, 34), 0.7, 8, 43, 6)",Img_138.jpg,"(34, 34)",0.7,8,43,6,0.8125,0.896551724,0.968627451,0.834459459,0.9964375
"((34, 34), 0.7, 8, 43, 6)",Img_139.jpg,"(34, 34)",0.7,8,43,6,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 8, 43, 6)",Img_14.jpg,"(34, 34)",0.7,8,43,6,0.15464777,0.267870036,0.634188034,0.16979405,0.987325
"((34, 34), 0.7, 8, 43, 6)",Img_140.jpg,"(34, 34)",0.7,8,43,6,0.774902517,0.873177551,0.939003436,0.81597611,0.99603125
"((34, 34), 0.7, 8, 43, 6)",Img_141.jpg,"(34, 34)",0.7,8,43,6,0.737286203,0.848779207,0.928222796,0.781862152,0.9928
"((34, 34), 0.7, 8, 43, 6)",Img_142.jpg,"(34, 34)",0.7,8,43,6,0.436948749,0.608161911,0.813581891,0.485562914,0.9852375
"((34, 34), 0.7, 8, 43, 6)",Img_143.jpg,"(34, 34)",0.7,8,43,6,0.791472352,0.883599851,0.915959907,0.853448276,0.99413125
"((34, 34), 0.7, 8, 43, 6)",Img_144.jpg,"(34, 34)",0.7,8,43,6,0.664034741,0.798102017,0.970011534,0.677952439,0.99468125
"((34, 34), 0.7, 8, 43, 6)",Img_145.jpg,"(34, 34)",0.7,8,43,6,0.343888988,0.511781837,0.739762725,0.391216353,0.97695
"((34, 34), 0.7, 8, 43, 6)",Img_146.jpg,"(34, 34)",0.7,8,43,6,0.816942149,0.899249488,0.913445249,0.885488205,0.99169375
"((34, 34), 0.7, 8, 43, 6)",Img_147.jpg,"(34, 34)",0.7,8,43,6,0.735971223,0.847907169,0.92831216,0.780320366,0.99311875
"((34, 34), 0.7, 8, 43, 6)",Img_149.jpg,"(34, 34)",0.7,8,43,6,0.738428875,0.849535906,0.914300736,0.793339416,0.99615
"((34, 34), 0.7, 8, 43, 6)",Img_15.jpg,"(34, 34)",0.7,8,43,6,0.627017842,0.77075718,0.66969147,0.907749077,0.99725625
"((34, 34), 0.7, 8, 43, 6)",Img_150.jpg,"(34, 34)",0.7,8,43,6,0.852187554,0.920195746,0.968118812,0.8767934,0.9947
"((34, 34), 0.7, 8, 43, 6)",Img_151.jpg,"(34, 34)",0.7,8,43,6,0.580368735,0.73447256,0.946632783,0.6,0.9899
"((34, 34), 0.7, 8, 43, 6)",Img_152.jpg,"(34, 34)",0.7,8,43,6,0.786810122,0.880686887,0.949507093,0.821168642,0.9933125
"((34, 34), 0.7, 8, 43, 6)",Img_153.jpg,"(34, 34)",0.7,8,43,6,0.502821317,0.669169796,0.973005763,0.509934828,0.980175
"((34, 34), 0.7, 8, 43, 6)",Img_154.jpg,"(34, 34)",0.7,8,43,6,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 8, 43, 6)",Img_155.jpg,"(34, 34)",0.7,8,43,6,0.68003518,0.809548738,0.840069535,0.781167913,0.98863125
"((34, 34), 0.7, 8, 43, 6)",Img_156.jpg,"(34, 34)",0.7,8,43,6,0.590972919,0.742907578,0.989919355,0.594550959,0.98725625
"((34, 34), 0.7, 8, 43, 6)",Img_157.jpg,"(34, 34)",0.7,8,43,6,0.211541188,0.349210064,0.870478413,0.218416045,0.96524375
"((34, 34), 0.7, 8, 43, 6)",Img_158.jpg,"(34, 34)",0.7,8,43,6,0.578144536,0.732688956,0.893699266,0.620837809,0.98945625
"((34, 34), 0.7, 8, 43, 6)",Img_159.jpg,"(34, 34)",0.7,8,43,6,0.406787434,0.578321108,0.859496124,0.435765168,0.98383125
"((34, 34), 0.7, 8, 43, 6)",Img_16.jpg,"(34, 34)",0.7,8,43,6,0.419843201,0.591393755,0.930497304,0.433435668,0.9865875
"((34, 34), 0.7, 8, 43, 6)",Img_160.jpg,"(34, 34)",0.7,8,43,6,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 8, 43, 6)",Img_161.jpg,"(34, 34)",0.7,8,43,6,0.583083832,0.736643026,0.831672598,0.661103253,0.98955625
"((34, 34), 0.7, 8, 43, 6)",Img_162.jpg,"(34, 34)",0.7,8,43,6,0.542829052,0.703680102,0.886947791,0.583179298,0.97675
"((34, 34), 0.7, 8, 43, 6)",Img_165.jpg,"(34, 34)",0.7,8,43,6,0.192703736,0.323137642,0.992424242,0.192987625,0.98285
"((34, 34), 0.7, 8, 43, 6)",Img_168.jpg,"(34, 34)",0.7,8,43,6,0.239073283,0.385890465,0.88288835,0.246903105,0.97105625
"((34, 34), 0.7, 8, 43, 6)",Img_17.jpg,"(34, 34)",0.7,8,43,6,0.484745763,0.652968037,0.741893645,0.583078491,0.9924
"((34, 34), 0.7, 8, 43, 6)",Img_19.jpg,"(34, 34)",0.7,8,43,6,0.386708123,0.557735426,0.882092199,0.407786885,0.9901375
"((34, 34), 0.7, 8, 43, 6)",Img_2.jpg,"(34, 34)",0.7,8,43,6,0.632372215,0.774789241,0.891866913,0.684882896,0.99649375
"((34, 34), 0.7, 8, 43, 6)",Img_20.jpg,"(34, 34)",0.7,8,43,6,0.412856747,0.584428319,0.949649458,0.422096317,0.98675625
"((34, 34), 0.7, 8, 43, 6)",Img_21.jpg,"(34, 34)",0.7,8,43,6,0.109664537,0.197653495,0.945266781,0.110365339,0.8606625
"((34, 34), 0.7, 8, 43, 6)",Img_26.jpg,"(34, 34)",0.7,8,43,6,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 43, 6)",Img_27.jpg,"(34, 34)",0.7,8,43,6,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 43, 6)",Img_3.jpg,"(34, 34)",0.7,8,43,6,0.805289716,0.892144578,0.911741529,0.873372334,0.99300625
"((34, 34), 0.7, 8, 43, 6)",Img_4.jpg,"(34, 34)",0.7,8,43,6,0.314019659,0.477952756,0.584215592,0.404397069,0.9917125
"((34, 34), 0.7, 8, 43, 6)",Img_5.jpg,"(34, 34)",0.7,8,43,6,0.570697125,0.72668004,0.907894737,0.605769231,0.9931875
"((34, 34), 0.7, 8, 43, 6)",Img_6.jpg,"(34, 34)",0.7,8,43,6,0.696534235,0.821126059,0.962054874,0.716210343,0.9955125
"((34, 34), 0.7, 8, 43, 6)",Img_7.jpg,"(34, 34)",0.7,8,43,6,0.202877508,0.337320312,0.962429555,0.204497073,0.96225625
"((34, 34), 0.7, 8, 43, 6)",Img_8.jpg,"(34, 34)",0.7,8,43,6,0.179084652,0.303768947,0.943384224,0.181030273,0.9575125
"((34, 34), 0.7, 8, 43, 6)",Img_9.jpg,"(34, 34)",0.7,8,43,6,0.198577236,0.331354926,0.955501222,0.200430813,0.9507125
"((34, 34), 0.7, 8, 43, 8)",Img10_m.jpg,"(34, 34)",0.7,8,43,8,0.782945736,0.87826087,0.826739427,0.936630603,0.9937
"((34, 34), 0.7, 8, 43, 8)",Img11_m.jpg,"(34, 34)",0.7,8,43,8,0.496523388,0.663569166,0.69544046,0.634491115,0.9800875
"((34, 34), 0.7, 8, 43, 8)",Img12_m.jpg,"(34, 34)",0.7,8,43,8,0.597249509,0.747847478,0.927677754,0.626416649,0.9871875
"((34, 34), 0.7, 8, 43, 8)",Img16_m.jpg,"(34, 34)",0.7,8,43,8,0.384360504,0.555289612,0.983050847,0.386924616,0.9883875
"((34, 34), 0.7, 8, 43, 8)",Img17_m.jpg,"(34, 34)",0.7,8,43,8,0.205411178,0.340815121,0.945126945,0.20789047,0.9721
"((34, 34), 0.7, 8, 43, 8)",Img18_m.jpg,"(34, 34)",0.7,8,43,8,0.767456556,0.868430461,0.881669691,0.855582952,0.9954
"((34, 34), 0.7, 8, 43, 8)",Img20_m.jpg,"(34, 34)",0.7,8,43,8,0.640389294,0.780777217,0.855934959,0.717752932,0.9907625
"((34, 34), 0.7, 8, 43, 8)",Img21_m.jpg,"(34, 34)",0.7,8,43,8,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 43, 8)",Img22_m.jpg,"(34, 34)",0.7,8,43,8,0.676148796,0.806788512,0.883488206,0.742342342,0.9963
"((34, 34), 0.7, 8, 43, 8)",Img23_m.jpg,"(34, 34)",0.7,8,43,8,0.670081967,0.802453988,0.69198213,0.954899416,0.99094375
"((34, 34), 0.7, 8, 43, 8)",Img24_m.jpg,"(34, 34)",0.7,8,43,8,0.67419612,0.805396825,0.891739895,0.734298119,0.9923375
"((34, 34), 0.7, 8, 43, 8)",Img25_m.jpg,"(34, 34)",0.7,8,43,8,0.589454247,0.741706467,0.700560839,0.787986835,0.98749375
"((34, 34), 0.7, 8, 43, 8)",Img26_m.jpg,"(34, 34)",0.7,8,43,8,0.770745429,0.870532168,0.837600306,0.90615957,0.99185
"((34, 34), 0.7, 8, 43, 8)",Img27_m.jpg,"(34, 34)",0.7,8,43,8,0.521573604,0.685571309,0.964788732,0.531694696,0.98821875
"((34, 34), 0.7, 8, 43, 8)",Img28_m.jpg,"(34, 34)",0.7,8,43,8,0.713464696,0.832774317,0.85279686,0.813670412,0.99345625
"((34, 34), 0.7, 8, 43, 8)",Img2_m.jpg,"(34, 34)",0.7,8,43,8,0.523496241,0.687230105,0.598006135,0.807748084,0.97781875
"((34, 34), 0.7, 8, 43, 8)",Img30_m.jpg,"(34, 34)",0.7,8,43,8,0.561006028,0.718774967,0.78436501,0.663307938,0.9868
"((34, 34), 0.7, 8, 43, 8)",Img4_m.jpg,"(34, 34)",0.7,8,43,8,0.629741311,0.772811374,0.750378215,0.796627183,0.98541875
"((34, 34), 0.7, 8, 43, 8)",Img8_m.jpg,"(34, 34)",0.7,8,43,8,0.463315642,0.633240879,0.736111111,0.555597155,0.9785125
"((34, 34), 0.7, 8, 43, 8)",Img_10.jpg,"(34, 34)",0.7,8,43,8,0.360989811,0.530481283,0.904009721,0.375378406,0.9835375
"((34, 34), 0.7, 8, 43, 8)",Img_103.jpg,"(34, 34)",0.7,8,43,8,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 43, 8)",Img_104.jpg,"(34, 34)",0.7,8,43,8,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 43, 8)",Img_105.jpg,"(34, 34)",0.7,8,43,8,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 43, 8)",Img_106.jpg,"(34, 34)",0.7,8,43,8,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 43, 8)",Img_107.jpg,"(34, 34)",0.7,8,43,8,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 43, 8)",Img_108.jpg,"(34, 34)",0.7,8,43,8,0.605929304,0.754615166,0.977197499,0.614619477,0.9892
"((34, 34), 0.7, 8, 43, 8)",Img_109.jpg,"(34, 34)",0.7,8,43,8,0.591256442,0.743131561,0.924423451,0.621288515,0.985625
"((34, 34), 0.7, 8, 43, 8)",Img_11.jpg,"(34, 34)",0.7,8,43,8,0.38478831,0.555735931,0.937328871,0.394949365,0.9692125
"((34, 34), 0.7, 8, 43, 8)",Img_110.jpg,"(34, 34)",0.7,8,43,8,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 43, 8)",Img_111.jpg,"(34, 34)",0.7,8,43,8,0.686165274,0.813876652,0.987088157,0.692379763,0.9936625
"((34, 34), 0.7, 8, 43, 8)",Img_112.jpg,"(34, 34)",0.7,8,43,8,0.617647059,0.763636364,0.838741887,0.700876095,0.9935
"((34, 34), 0.7, 8, 43, 8)",Img_113.jpg,"(34, 34)",0.7,8,43,8,0.728544581,0.842957236,0.86382768,0.823071479,0.991875
"((34, 34), 0.7, 8, 43, 8)",Img_114.jpg,"(34, 34)",0.7,8,43,8,0.712450155,0.832082794,0.881820675,0.787656135,0.9918875
"((34, 34), 0.7, 8, 43, 8)",Img_115.jpg,"(34, 34)",0.7,8,43,8,0.667856293,0.80085592,0.861042945,0.748533333,0.991275
"((34, 34), 0.7, 8, 43, 8)",Img_116.jpg,"(34, 34)",0.7,8,43,8,0.617283951,0.763358779,0.837209302,0.701480904,0.993025
"((34, 34), 0.7, 8, 43, 8)",Img_117.jpg,"(34, 34)",0.7,8,43,8,0.747589099,0.855566219,0.863856589,0.84743346,0.992475
"((34, 34), 0.7, 8, 43, 8)",Img_118.jpg,"(34, 34)",0.7,8,43,8,0.74695752,0.855152471,0.886617607,0.825844123,0.9931125
"((34, 34), 0.7, 8, 43, 8)",Img_12.jpg,"(34, 34)",0.7,8,43,8,0.568426197,0.724836398,0.816140351,0.65190583,0.99448125
"((34, 34), 0.7, 8, 43, 8)",Img_120.jpg,"(34, 34)",0.7,8,43,8,0.708860759,0.82962963,0.779808529,0.886251236,0.9908
"((34, 34), 0.7, 8, 43, 8)",Img_121.jpg,"(34, 34)",0.7,8,43,8,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 43, 8)",Img_122.jpg,"(34, 34)",0.7,8,43,8,0.680311891,0.80974478,0.738537503,0.896148359,0.990775
"((34, 34), 0.7, 8, 43, 8)",Img_123.jpg,"(34, 34)",0.7,8,43,8,0.758164354,0.862449921,0.82146161,0.907743419,0.99291875
"((34, 34), 0.7, 8, 43, 8)",Img_124.jpg,"(34, 34)",0.7,8,43,8,0.776110069,0.873943662,0.945403758,0.812527281,0.9932875
"((34, 34), 0.7, 8, 43, 8)",Img_125.jpg,"(34, 34)",0.7,8,43,8,0.686001115,0.813761164,0.863764045,0.769230769,0.99648125
"((34, 34), 0.7, 8, 43, 8)",Img_126.jpg,"(34, 34)",0.7,8,43,8,0.748679366,0.856279751,0.907626625,0.810431468,0.9901875
"((34, 34), 0.7, 8, 43, 8)",Img_127.jpg,"(34, 34)",0.7,8,43,8,0.405723906,0.577245509,0.993814433,0.406751055,0.991175
"((34, 34), 0.7, 8, 43, 8)",Img_128.jpg,"(34, 34)",0.7,8,43,8,0.677984429,0.808093827,0.944561615,0.706081081,0.99069375
"((34, 34), 0.7, 8, 43, 8)",Img_129.jpg,"(34, 34)",0.7,8,43,8,0.606664683,0.755185185,0.982650602,0.613233083,0.9917375
"((34, 34), 0.7, 8, 43, 8)",Img_13.jpg,"(34, 34)",0.7,8,43,8,0.361334157,0.530852995,0.963756178,0.366311835,0.9935375
"((34, 34), 0.7, 8, 43, 8)",Img_130.jpg,"(34, 34)",0.7,8,43,8,0.297804096,0.458935361,0.994233937,0.298319328,0.9822125
"((34, 34), 0.7, 8, 43, 8)",Img_131.jpg,"(34, 34)",0.7,8,43,8,0.661179698,0.796036334,0.949987682,0.685023983,0.98765
"((34, 34), 0.7, 8, 43, 8)",Img_132.jpg,"(34, 34)",0.7,8,43,8,0.625799574,0.769836066,0.950863931,0.646713184,0.9868375
"((34, 34), 0.7, 8, 43, 8)",Img_133.jpg,"(34, 34)",0.7,8,43,8,0.078738958,0.14598334,0.998069498,0.078750952,0.96219375
"((34, 34), 0.7, 8, 43, 8)",Img_134.jpg,"(34, 34)",0.7,8,43,8,0.611946533,0.759264058,0.929568528,0.641699518,0.98258125
"((34, 34), 0.7, 8, 43, 8)",Img_135.jpg,"(34, 34)",0.7,8,43,8,0.439813545,0.610931251,0.625829107,0.59672619,0.98723125
"((34, 34), 0.7, 8, 43, 8)",Img_136.jpg,"(34, 34)",0.7,8,43,8,0.803596127,0.891104294,0.908601216,0.874268517,0.9920125
"((34, 34), 0.7, 8, 43, 8)",Img_137.jpg,"(34, 34)",0.7,8,43,8,0.541758242,0.702779758,0.926691729,0.566016073,0.9947875
"((34, 34), 0.7, 8, 43, 8)",Img_138.jpg,"(34, 34)",0.7,8,43,8,0.8125,0.896551724,0.968627451,0.834459459,0.9964375
"((34, 34), 0.7, 8, 43, 8)",Img_139.jpg,"(34, 34)",0.7,8,43,8,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 8, 43, 8)",Img_14.jpg,"(34, 34)",0.7,8,43,8,0.150997151,0.262376238,0.634188034,0.165403477,0.9869625
"((34, 34), 0.7, 8, 43, 8)",Img_140.jpg,"(34, 34)",0.7,8,43,8,0.774902517,0.873177551,0.939003436,0.81597611,0.99603125
"((34, 34), 0.7, 8, 43, 8)",Img_141.jpg,"(34, 34)",0.7,8,43,8,0.737574099,0.848969951,0.928797014,0.781778637,0.99280625
