,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
1386,"((34, 34), 1.2, 8, 37, 16)",Img_17.jpg,"(34, 34)",1.2,8,37,16,0.07308339211111714,0.13621195267468905,0.8735408560311284,0.07386488264970388,0.893225
1387,"((34, 34), 1.2, 8, 37, 16)",Img_19.jpg,"(34, 34)",1.2,8,37,16,0.035183946488294315,0.06797622124579994,0.9326241134751773,0.03527360515021459,0.8197
1388,"((34, 34), 1.2, 8, 37, 16)",Img_2.jpg,"(34, 34)",1.2,8,37,16,0.3894975443898753,0.5606307775965199,0.9528650646950092,0.39714946070878276,0.9899
1389,"((34, 34), 1.2, 8, 37, 16)",Img_20.jpg,"(34, 34)",1.2,8,37,16,0.062389106663915825,0.1174505767662252,0.9636711281070746,0.06253618992472496,0.85798125
1390,"((34, 34), 1.2, 8, 37, 16)",Img_21.jpg,"(34, 34)",1.2,8,37,16,0.06024618585298197,0.1136456544845066,0.9569707401032702,0.06040983072209305,0.728975
1391,"((34, 34), 1.2, 8, 37, 16)",Img_26.jpg,"(34, 34)",1.2,8,37,16,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
1392,"((34, 34), 1.2, 8, 37, 16)",Img_27.jpg,"(34, 34)",1.2,8,37,16,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
1393,"((34, 34), 1.2, 8, 37, 16)",Img_3.jpg,"(34, 34)",1.2,8,37,16,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
1394,"((34, 34), 1.2, 8, 37, 16)",Img_4.jpg,"(34, 34)",1.2,8,37,16,0.26125827814569536,0.41428196377001836,0.7593840230991338,0.2848375451263538,0.98605625
1395,"((34, 34), 1.2, 8, 37, 16)",Img_5.jpg,"(34, 34)",1.2,8,37,16,0.173928157589803,0.2963182311716514,0.9404761904761905,0.1758640890451084,0.95544375
1396,"((34, 34), 1.2, 8, 37, 16)",Img_6.jpg,"(34, 34)",1.2,8,37,16,0.14991451453252946,0.260740277016981,0.9725627553998832,0.15055123802638712,0.94095625
1397,"((34, 34), 1.2, 8, 37, 16)",Img_7.jpg,"(34, 34)",1.2,8,37,16,0.05901226079981666,0.11144773858472193,0.9674389480275517,0.0591297026292625,0.846025
1398,"((34, 34), 1.2, 8, 37, 16)",Img_8.jpg,"(34, 34)",1.2,8,37,16,0.04627648025805651,0.08845937212818308,0.9491094147582697,0.046391592301234415,0.80781875
1399,"((34, 34), 1.2, 8, 37, 16)",Img_9.jpg,"(34, 34)",1.2,8,37,16,0.05921151251686404,0.11180300028304557,0.9657701711491442,0.05933603725401833,0.803875
1400,"((34, 34), 1.2, 8, 37, 18)",Img10_m.jpg,"(34, 34)",1.2,8,37,18,0.33949955317247543,0.5069050637133898,0.8638017280582083,0.3587007836842602,0.95380625
1401,"((34, 34), 1.2, 8, 37, 18)",Img11_m.jpg,"(34, 34)",1.2,8,37,18,0.304608467590858,0.46697300402067776,0.7197875166002656,0.34558979808714135,0.9536
1402,"((34, 34), 1.2, 8, 37, 18)",Img12_m.jpg,"(34, 34)",1.2,8,37,18,0.22171461203512027,0.36295647093193106,0.9478181263350626,0.22445440092498917,0.93185625
1403,"((34, 34), 1.2, 8, 37, 18)",Img16_m.jpg,"(34, 34)",1.2,8,37,18,0.05114661736872222,0.09731585779489971,0.9847457627118644,0.05118717237126118,0.86526875
1404,"((34, 34), 1.2, 8, 37, 18)",Img17_m.jpg,"(34, 34)",1.2,8,37,18,0.052310024973242955,0.09941941772259187,0.9606879606879607,0.05242223811226314,0.86718125
1405,"((34, 34), 1.2, 8, 37, 18)",Img18_m.jpg,"(34, 34)",1.2,8,37,18,0.44764822490538836,0.618448898294535,0.9016333938294011,0.47063281546040164,0.98084375
1406,"((34, 34), 1.2, 8, 37, 18)",Img20_m.jpg,"(34, 34)",1.2,8,37,18,0.3830132539897214,0.5538822609035792,0.9209756097560976,0.3960285274786743,0.9714875
1407,"((34, 34), 1.2, 8, 37, 18)",Img21_m.jpg,"(34, 34)",1.2,8,37,18,0.4161131347760874,0.5876834619458314,0.9832911392405064,0.41907639188605955,0.98296875
1408,"((34, 34), 1.2, 8, 37, 18)",Img22_m.jpg,"(34, 34)",1.2,8,37,18,0.29319492502883504,0.4534427399215126,0.908506075768406,0.30211552174946515,0.98085
1409,"((34, 34), 1.2, 8, 37, 18)",Img23_m.jpg,"(34, 34)",1.2,8,37,18,0.43245135097298054,0.6037920250195465,0.7263108394074771,0.516641578859341,0.9746625
1410,"((34, 34), 1.2, 8, 37, 18)",Img24_m.jpg,"(34, 34)",1.2,8,37,18,0.4273274224192527,0.598779811425402,0.9486818980667838,0.43743922204213936,0.97739375
1411,"((34, 34), 1.2, 8, 37, 18)",Img25_m.jpg,"(34, 34)",1.2,8,37,18,0.43061311990853224,0.6019980019980019,0.7346988539380639,0.5099001523100355,0.9751
1412,"((34, 34), 1.2, 8, 37, 18)",Img26_m.jpg,"(34, 34)",1.2,8,37,18,0.6284101599247413,0.7718082033506642,0.8933893771494077,0.679354932442249,0.98271875
1413,"((34, 34), 1.2, 8, 37, 18)",Img27_m.jpg,"(34, 34)",1.2,8,37,18,0.13265696784073508,0.23424032448876123,0.976056338028169,0.1330900710581909,0.91504375
1414,"((34, 34), 1.2, 8, 37, 18)",Img28_m.jpg,"(34, 34)",1.2,8,37,18,0.444774151005605,0.6157005933363761,0.882564605822702,0.4727527597687051,0.97895
1415,"((34, 34), 1.2, 8, 37, 18)",Img2_m.jpg,"(34, 34)",1.2,8,37,18,0.3514043109079033,0.5200579990333495,0.742638036809816,0.40013222047764646,0.94414375
1416,"((34, 34), 1.2, 8, 37, 18)",Img30_m.jpg,"(34, 34)",1.2,8,37,18,0.3450568044476674,0.5130739509389883,0.8297006684103458,0.3713579604578564,0.96613125
1417,"((34, 34), 1.2, 8, 37, 18)",Img4_m.jpg,"(34, 34)",1.2,8,37,18,0.25696708705013843,0.408868441660141,0.7899016641452344,0.27581880612783943,0.9245125
1418,"((34, 34), 1.2, 8, 37, 18)",Img8_m.jpg,"(34, 34)",1.2,8,37,18,0.18791008505467802,0.3163708893775891,0.7671130952380952,0.1992783970105019,0.91645625
1419,"((34, 34), 1.2, 8, 37, 18)",Img_10.jpg,"(34, 34)",1.2,8,37,18,0.2279322853688029,0.37124569177744954,0.9161603888213852,0.23278789749922815,0.968075
1420,"((34, 34), 1.2, 8, 37, 18)",Img_103.jpg,"(34, 34)",1.2,8,37,18,0.7207699619771863,0.837729595359757,0.9489987484355444,0.749814585908529,0.99265625
1421,"((34, 34), 1.2, 8, 37, 18)",Img_104.jpg,"(34, 34)",1.2,8,37,18,0.6163669533489705,0.7626572073524669,0.9772727272727273,0.6253305129561079,0.9908
1422,"((34, 34), 1.2, 8, 37, 18)",Img_105.jpg,"(34, 34)",1.2,8,37,18,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
1423,"((34, 34), 1.2, 8, 37, 18)",Img_106.jpg,"(34, 34)",1.2,8,37,18,0.5318822808093194,0.694416649989994,0.9506849315068493,0.5469735182849937,0.99045625
1424,"((34, 34), 1.2, 8, 37, 18)",Img_107.jpg,"(34, 34)",1.2,8,37,18,0.7042569081404033,0.8264680105170903,0.9777086573354069,0.7157495256166982,0.99505
1425,"((34, 34), 1.2, 8, 37, 18)",Img_108.jpg,"(34, 34)",1.2,8,37,18,0.2001046885515591,0.33347872141566454,0.9841853622655388,0.20075018754688673,0.93314375
1426,"((34, 34), 1.2, 8, 37, 18)",Img_109.jpg,"(34, 34)",1.2,8,37,18,0.2889763106131874,0.44838110403397025,0.9388719088635732,0.29451756297393883,0.9480375
1427,"((34, 34), 1.2, 8, 37, 18)",Img_11.jpg,"(34, 34)",1.2,8,37,18,0.28316671169954066,0.4413560749631501,0.9564952844539093,0.28686131386861313,0.95025625
1428,"((34, 34), 1.2, 8, 37, 18)",Img_110.jpg,"(34, 34)",1.2,8,37,18,0.5796147281150938,0.7338684779252856,0.9908295122967903,0.5827408678597695,0.989225
1429,"((34, 34), 1.2, 8, 37, 18)",Img_111.jpg,"(34, 34)",1.2,8,37,18,0.4553044186520057,0.6257170840912271,0.9955476402493322,0.4562334217506631,0.98328125
1430,"((34, 34), 1.2, 8, 37, 18)",Img_112.jpg,"(34, 34)",1.2,8,37,18,0.22419724770642202,0.3662763466042155,0.9760359460808787,0.22543819188191883,0.95771875
1431,"((34, 34), 1.2, 8, 37, 18)",Img_113.jpg,"(34, 34)",1.2,8,37,18,0.6924742826204656,0.81829814459373,0.9499876206981926,0.7186739089717176,0.98935
1432,"((34, 34), 1.2, 8, 37, 18)",Img_114.jpg,"(34, 34)",1.2,8,37,18,0.46334269662921346,0.6332661483827623,0.9045791061146148,0.48715298287064385,0.97611875
1433,"((34, 34), 1.2, 8, 37, 18)",Img_115.jpg,"(34, 34)",1.2,8,37,18,0.325030309710129,0.4906005656296789,0.904601226993865,0.3365669938370235,0.961725
1434,"((34, 34), 1.2, 8, 37, 18)",Img_116.jpg,"(34, 34)",1.2,8,37,18,0.11393664658079496,0.20456575682382136,0.9586046511627907,0.1145,0.899825
1435,"((34, 34), 1.2, 8, 37, 18)",Img_117.jpg,"(34, 34)",1.2,8,37,18,0.43976986695433296,0.6108891108891108,0.8888081395348837,0.4653729071537291,0.9707875
1436,"((34, 34), 1.2, 8, 37, 18)",Img_118.jpg,"(34, 34)",1.2,8,37,18,0.34753431621759023,0.5158077416434016,0.931588988825293,0.35663606010016696,0.95989375
1437,"((34, 34), 1.2, 8, 37, 18)",Img_12.jpg,"(34, 34)",1.2,8,37,18,0.27097661623108665,0.4264069264069264,0.8294736842105264,0.2869628550619082,0.980125
1438,"((34, 34), 1.2, 8, 37, 18)",Img_120.jpg,"(34, 34)",1.2,8,37,18,0.7042893493275173,0.8264903487256051,0.843124456048738,0.8104998954193683,0.98983125
1439,"((34, 34), 1.2, 8, 37, 18)",Img_121.jpg,"(34, 34)",1.2,8,37,18,0.72473789872853,0.8404035178479048,0.891602634467618,0.7947651663405088,0.9922875
1440,"((34, 34), 1.2, 8, 37, 18)",Img_122.jpg,"(34, 34)",1.2,8,37,18,0.6932937023964332,0.8188699945145365,0.8774982365389137,0.7675853558206499,0.98968125
1441,"((34, 34), 1.2, 8, 37, 18)",Img_123.jpg,"(34, 34)",1.2,8,37,18,0.5674296544685814,0.7240256720305088,0.9000925069380203,0.6055702505056791,0.98145625
1442,"((34, 34), 1.2, 8, 37, 18)",Img_124.jpg,"(34, 34)",1.2,8,37,18,0.4862139392392137,0.654298720261101,0.9672422549517522,0.4943543153796236,0.97484375
1443,"((34, 34), 1.2, 8, 37, 18)",Img_125.jpg,"(34, 34)",1.2,8,37,18,0.13086575978066012,0.23144349123461394,0.8714887640449438,0.13344086021505377,0.9484875
1444,"((34, 34), 1.2, 8, 37, 18)",Img_126.jpg,"(34, 34)",1.2,8,37,18,0.42203098106712567,0.5935608811425805,0.9516786338055502,0.43127253539706273,0.958025
1445,"((34, 34), 1.2, 8, 37, 18)",Img_127.jpg,"(34, 34)",1.2,8,37,18,0.07219892150988616,0.13467449008102822,0.9938144329896907,0.07223138018882062,0.922575
1446,"((34, 34), 1.2, 8, 37, 18)",Img_128.jpg,"(34, 34)",1.2,8,37,18,0.2952586206896552,0.4559068219633943,0.949382344079542,0.299980959634425,0.95299375
1447,"((34, 34), 1.2, 8, 37, 18)",Img_129.jpg,"(34, 34)",1.2,8,37,18,0.38777819690682763,0.5588475129111172,0.9908433734939759,0.3891728184743517,0.9797125
1448,"((34, 34), 1.2, 8, 37, 18)",Img_13.jpg,"(34, 34)",1.2,8,37,18,0.12985008818342153,0.22985365853658538,0.9703459637561779,0.13036741921204073,0.97533125
1449,"((34, 34), 1.2, 8, 37, 18)",Img_130.jpg,"(34, 34)",1.2,8,37,18,0.07516502677793001,0.1398204459889951,0.9942339373970346,0.07519780699021868,0.90718125
1450,"((34, 34), 1.2, 8, 37, 18)",Img_131.jpg,"(34, 34)",1.2,8,37,18,0.20673227934247723,0.34263155611470214,0.9728997289972899,0.20792965459140691,0.90529375
1451,"((34, 34), 1.2, 8, 37, 18)",Img_132.jpg,"(34, 34)",1.2,8,37,18,0.27121965927936076,0.42670777988614794,0.9713822894168467,0.2734042553191489,0.939575
1452,"((34, 34), 1.2, 8, 37, 18)",Img_133.jpg,"(34, 34)",1.2,8,37,18,0.014746990701123851,0.029065354884047788,0.9980694980694981,0.014747411358644493,0.78411875
1453,"((34, 34), 1.2, 8, 37, 18)",Img_134.jpg,"(34, 34)",1.2,8,37,18,0.3111495844875346,0.4746210320604236,0.9502961082910322,0.3162970784934882,0.93783125
1454,"((34, 34), 1.2, 8, 37, 18)",Img_135.jpg,"(34, 34)",1.2,8,37,18,0.15355386678587393,0.2662274752954854,0.8041357783847054,0.1595201238390093,0.92899375
1455,"((34, 34), 1.2, 8, 37, 18)",Img_136.jpg,"(34, 34)",1.2,8,37,18,0.5407733724914342,0.7019505686511214,0.9598609904430929,0.5532852564102564,0.97068125
1456,"((34, 34), 1.2, 8, 37, 18)",Img_137.jpg,"(34, 34)",1.2,8,37,18,0.11439929328621908,0.20531113753468094,0.9736842105263158,0.11475409836065574,0.949875
1457,"((34, 34), 1.2, 8, 37, 18)",Img_138.jpg,"(34, 34)",1.2,8,37,18,0.4725004725004725,0.6417661404184315,0.9803921568627451,0.4770082045411181,0.98255625
1458,"((34, 34), 1.2, 8, 37, 18)",Img_139.jpg,"(34, 34)",1.2,8,37,18,0.4430737599588795,0.6140694568121103,0.9446575342465754,0.45488126649076516,0.9729125
1459,"((34, 34), 1.2, 8, 37, 18)",Img_14.jpg,"(34, 34)",1.2,8,37,18,0.041622373047673564,0.07991835452975349,0.8700854700854701,0.0418826627170246,0.92675
1460,"((34, 34), 1.2, 8, 37, 18)",Img_140.jpg,"(34, 34)",1.2,8,37,18,0.2853649118290642,0.4440216302823953,0.9523195876288659,0.2895011752415774,0.9653
1461,"((34, 34), 1.2, 8, 37, 18)",Img_141.jpg,"(34, 34)",1.2,8,37,18,0.27001033304188854,0.42520966328701965,0.9753086419753086,0.2718687474989996,0.9426
1462,"((34, 34), 1.2, 8, 37, 18)",Img_142.jpg,"(34, 34)",1.2,8,37,18,0.14973778636489096,0.26047293242107794,0.9631602308033733,0.15060031924491638,0.9229875
1463,"((34, 34), 1.2, 8, 37, 18)",Img_143.jpg,"(34, 34)",1.2,8,37,18,0.5106149842487331,0.676035905340466,0.9581084554099203,0.522275147100028,0.97766875
1464,"((34, 34), 1.2, 8, 37, 18)",Img_144.jpg,"(34, 34)",1.2,8,37,18,0.17306707629288273,0.29506765604539503,0.9746251441753172,0.17385042691081165,0.94953125
1465,"((34, 34), 1.2, 8, 37, 18)",Img_145.jpg,"(34, 34)",1.2,8,37,18,0.16187726601315966,0.2786477896561687,0.9226942212016839,0.1641029131500136,0.92198125
1466,"((34, 34), 1.2, 8, 37, 18)",Img_146.jpg,"(34, 34)",1.2,8,37,18,0.531158547082114,0.6937995390409805,0.9504081318342831,0.5462995750708215,0.96595625
1467,"((34, 34), 1.2, 8, 37, 18)",Img_147.jpg,"(34, 34)",1.2,8,37,18,0.3704315020042443,0.5406056434962148,0.9503932244404114,0.3777350324597259,0.966625
1468,"((34, 34), 1.2, 8, 37, 18)",Img_149.jpg,"(34, 34)",1.2,8,37,18,0.13419946503630112,0.23664173573209352,0.9232386961093586,0.1357137336733905,0.92919375
1469,"((34, 34), 1.2, 8, 37, 18)",Img_15.jpg,"(34, 34)",1.2,8,37,18,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
1470,"((34, 34), 1.2, 8, 37, 18)",Img_150.jpg,"(34, 34)",1.2,8,37,18,0.5565804274465692,0.7151322445440091,0.9798019801980198,0.5630405097860719,0.9753625
1471,"((34, 34), 1.2, 8, 37, 18)",Img_151.jpg,"(34, 34)",1.2,8,37,18,0.30489773950484395,0.467312848009899,0.9597628123676408,0.30884557721139433,0.9677125
1472,"((34, 34), 1.2, 8, 37, 18)",Img_152.jpg,"(34, 34)",1.2,8,37,18,0.5761040445905388,0.7310482408414944,0.9692233710026449,0.58683942349687,0.9814625
1473,"((34, 34), 1.2, 8, 37, 18)",Img_153.jpg,"(34, 34)",1.2,8,37,18,0.2790376821591791,0.43632441178453446,0.9814983318168031,0.2805131761442441,0.94774375
1474,"((34, 34), 1.2, 8, 37, 18)",Img_154.jpg,"(34, 34)",1.2,8,37,18,0.5057344854673999,0.6717445742904842,0.9763421292083713,0.5120089072689678,0.9803375
1475,"((34, 34), 1.2, 8, 37, 18)",Img_155.jpg,"(34, 34)",1.2,8,37,18,0.5097569735424399,0.6752834826738563,0.9252498913515863,0.5316518916219254,0.97440625
1476,"((34, 34), 1.2, 8, 37, 18)",Img_156.jpg,"(34, 34)",1.2,8,37,18,0.2495788409703504,0.39946073474890464,0.9956317204301075,0.24985243275149677,0.94431875
1477,"((34, 34), 1.2, 8, 37, 18)",Img_157.jpg,"(34, 34)",1.2,8,37,18,0.06235827664399093,0.1173959445037353,0.9626604434072346,0.0625094711319897,0.8449375
1478,"((34, 34), 1.2, 8, 37, 18)",Img_158.jpg,"(34, 34)",1.2,8,37,18,0.2685828595493788,0.4234376296788116,0.9860842674913026,0.26960473472838725,0.95658125
1479,"((34, 34), 1.2, 8, 37, 18)",Img_159.jpg,"(34, 34)",1.2,8,37,18,0.11912465439143478,0.21288898233809925,0.9811046511627907,0.11939858490566038,0.9064125
1480,"((34, 34), 1.2, 8, 37, 18)",Img_16.jpg,"(34, 34)",1.2,8,37,18,0.0633114343813546,0.11908352028244641,0.9700419412822049,0.06343546743985581,0.85029375
1481,"((34, 34), 1.2, 8, 37, 18)",Img_160.jpg,"(34, 34)",1.2,8,37,18,0.3513742789277231,0.5200251098556183,0.9713883677298312,0.3550488599348534,0.97610625
1482,"((34, 34), 1.2, 8, 37, 18)",Img_161.jpg,"(34, 34)",1.2,8,37,18,0.36256457808981324,0.5321796616760646,0.9740213523131672,0.3661048689138577,0.969925
1483,"((34, 34), 1.2, 8, 37, 18)",Img_162.jpg,"(34, 34)",1.2,8,37,18,0.24451957107389996,0.3929541595925298,0.9295180722891566,0.24913885898815932,0.9106125
1484,"((34, 34), 1.2, 8, 37, 18)",Img_165.jpg,"(34, 34)",1.2,8,37,18,0.05916253939666817,0.11171569460976023,0.9954545454545455,0.059178526391641145,0.9347
1485,"((34, 34), 1.2, 8, 37, 18)",Img_168.jpg,"(34, 34)",1.2,8,37,18,0.07068210398508304,0.13203191446275972,0.9890776699029126,0.07073731718960205,0.86605625
1486,"((34, 34), 1.2, 8, 37, 18)",Img_17.jpg,"(34, 34)",1.2,8,37,18,0.06819215032580694,0.1276776847779827,0.8754863813229572,0.06885998469778118,0.88470625
1487,"((34, 34), 1.2, 8, 37, 18)",Img_19.jpg,"(34, 34)",1.2,8,37,18,0.03244810462354647,0.06285663071729454,0.9326241134751773,0.03252434688514454,0.80394375
1488,"((34, 34), 1.2, 8, 37, 18)",Img_2.jpg,"(34, 34)",1.2,8,37,18,0.39096045197740115,0.562144597887896,0.9593345656192237,0.39754883186518575,0.98989375
1489,"((34, 34), 1.2, 8, 37, 18)",Img_20.jpg,"(34, 34)",1.2,8,37,18,0.05645793659684104,0.10688156081009437,0.9636711281070746,0.05657835653345308,0.84206875
1490,"((34, 34), 1.2, 8, 37, 18)",Img_21.jpg,"(34, 34)",1.2,8,37,18,0.05985960983592438,0.11295762057616514,0.9569707401032702,0.06002115853790185,0.7271125
1491,"((34, 34), 1.2, 8, 37, 18)",Img_26.jpg,"(34, 34)",1.2,8,37,18,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
1492,"((34, 34), 1.2, 8, 37, 18)",Img_27.jpg,"(34, 34)",1.2,8,37,18,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
1493,"((34, 34), 1.2, 8, 37, 18)",Img_3.jpg,"(34, 34)",1.2,8,37,18,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
1494,"((34, 34), 1.2, 8, 37, 18)",Img_4.jpg,"(34, 34)",1.2,8,37,18,0.26897689768976896,0.423927178153446,0.7844080846968239,0.29044903777619385,0.98615625
1495,"((34, 34), 1.2, 8, 37, 18)",Img_5.jpg,"(34, 34)",1.2,8,37,18,0.16451259583789704,0.28254326561324306,0.9411027568922306,0.16622399291722,0.952325
1496,"((34, 34), 1.2, 8, 37, 18)",Img_6.jpg,"(34, 34)",1.2,8,37,18,0.13941422594142258,0.24471210340775554,0.9725627553998832,0.1399647147777871,0.935725
1497,"((34, 34), 1.2, 8, 37, 18)",Img_7.jpg,"(34, 34)",1.2,8,37,18,0.055233805233805236,0.104685435511739,0.9674389480275517,0.05533667621776504,0.83483125
1498,"((34, 34), 1.2, 8, 37, 18)",Img_8.jpg,"(34, 34)",1.2,8,37,18,0.045006183825525625,0.08613572727535143,0.9491094147582697,0.04511505548668017,0.80213125
1499,"((34, 34), 1.2, 8, 37, 18)",Img_9.jpg,"(34, 34)",1.2,8,37,18,0.05539350423514893,0.10497222886603418,0.9657701711491442,0.05550247302158273,0.78950625
1500,"((34, 34), 1.2, 8, 37, 20)",Img10_m.jpg,"(34, 34)",1.2,8,37,20,0.32208562950402714,0.4872386815441837,0.8638017280582083,0.3393176134333691,0.950025
1501,"((34, 34), 1.2, 8, 37, 20)",Img11_m.jpg,"(34, 34)",1.2,8,37,20,0.2953410226137499,0.456005048026362,0.7197875166002656,0.33370959466393024,0.95150625
1502,"((34, 34), 1.2, 8, 37, 20)",Img12_m.jpg,"(34, 34)",1.2,8,37,20,0.20882076105956704,0.3454949944382647,0.9478181263350626,0.21124940488335714,0.92645
1503,"((34, 34), 1.2, 8, 37, 20)",Img16_m.jpg,"(34, 34)",1.2,8,37,20,0.047467320261437906,0.09063255596287341,0.9847457627118644,0.04750224838525059,0.8542625
1504,"((34, 34), 1.2, 8, 37, 20)",Img17_m.jpg,"(34, 34)",1.2,8,37,20,0.04847107438016529,0.0924604894967091,0.9606879606879607,0.048567406425968865,0.85608125
1505,"((34, 34), 1.2, 8, 37, 20)",Img18_m.jpg,"(34, 34)",1.2,8,37,20,0.42439774474628394,0.595897804965815,0.9016333938294011,0.44500179147259045,0.97894375
1506,"((34, 34), 1.2, 8, 37, 20)",Img20_m.jpg,"(34, 34)",1.2,8,37,20,0.367459807073955,0.5374341610233258,0.9291056910569105,0.37806007675003306,0.9692625
1507,"((34, 34), 1.2, 8, 37, 20)",Img21_m.jpg,"(34, 34)",1.2,8,37,20,0.40483635605586826,0.5763466389672058,0.9832911392405064,0.4076406381192275,0.98215625
1508,"((34, 34), 1.2, 8, 37, 20)",Img22_m.jpg,"(34, 34)",1.2,8,37,20,0.2743362831858407,0.4305555555555556,0.908506075768406,0.2821309655937847,0.9789875
1509,"((34, 34), 1.2, 8, 37, 20)",Img23_m.jpg,"(34, 34)",1.2,8,37,20,0.4167566109012412,0.5883249214360537,0.7263108394074771,0.49439820742637647,0.97298125
1510,"((34, 34), 1.2, 8, 37, 20)",Img24_m.jpg,"(34, 34)",1.2,8,37,20,0.40702759764741364,0.5785637727759915,0.9486818980667838,0.4161912104857363,0.975425
1511,"((34, 34), 1.2, 8, 37, 20)",Img25_m.jpg,"(34, 34)",1.2,8,37,20,0.41806576939087,0.5896281800391391,0.7346988539380639,0.49240071907174376,0.9737875
1512,"((34, 34), 1.2, 8, 37, 20)",Img26_m.jpg,"(34, 34)",1.2,8,37,20,0.6130850924347712,0.7601398033000081,0.8933893771494077,0.6614797000990239,0.98155625
1513,"((34, 34), 1.2, 8, 37, 20)",Img27_m.jpg,"(34, 34)",1.2,8,37,20,0.1261835396941005,0.224090541632983,0.976056338028169,0.12657534246575342,0.91001875
1514,"((34, 34), 1.2, 8, 37, 20)",Img28_m.jpg,"(34, 34)",1.2,8,37,20,0.41881403290903446,0.5903719912472648,0.882564605822702,0.4435311523919119,0.9766
1515,"((34, 34), 1.2, 8, 37, 20)",Img2_m.jpg,"(34, 34)",1.2,8,37,20,0.34025012226647106,0.5077412292133661,0.7469325153374233,0.3845850114506831,0.94098125
1516,"((34, 34), 1.2, 8, 37, 20)",Img30_m.jpg,"(34, 34)",1.2,8,37,20,0.331244924005105,0.4976468537563187,0.8297006684103458,0.35540893813021285,0.963975
1517,"((34, 34), 1.2, 8, 37, 20)",Img4_m.jpg,"(34, 34)",1.2,8,37,20,0.2420747609388583,0.3897909667786488,0.7899016641452344,0.2587338949454906,0.9182625
1518,"((34, 34), 1.2, 8, 37, 20)",Img8_m.jpg,"(34, 34)",1.2,8,37,20,0.17699570815450644,0.3007584597432905,0.7671130952380952,0.18704644412191582,0.9101125
1519,"((34, 34), 1.2, 8, 37, 20)",Img_10.jpg,"(34, 34)",1.2,8,37,20,0.22261536193424739,0.3641625467261546,0.9173754556500607,0.22717015194824733,0.96704375
1520,"((34, 34), 1.2, 8, 37, 20)",Img_103.jpg,"(34, 34)",1.2,8,37,20,0.7190611664295875,0.8365742656185353,0.9489987484355444,0.7479654747225647,0.99259375
1521,"((34, 34), 1.2, 8, 37, 20)",Img_104.jpg,"(34, 34)",1.2,8,37,20,0.6104801239029427,0.7581343163968585,0.9772727272727273,0.6192720607488872,0.99056875
1522,"((34, 34), 1.2, 8, 37, 20)",Img_105.jpg,"(34, 34)",1.2,8,37,20,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
1523,"((34, 34), 1.2, 8, 37, 20)",Img_106.jpg,"(34, 34)",1.2,8,37,20,0.5216476247745039,0.6856352499506027,0.9506849315068493,0.5361557478368356,0.99005625
1524,"((34, 34), 1.2, 8, 37, 20)",Img_107.jpg,"(34, 34)",1.2,8,37,20,0.7008547008547008,0.8241206030150754,0.9777086573354069,0.7122356495468278,0.99496875
1525,"((34, 34), 1.2, 8, 37, 20)",Img_108.jpg,"(34, 34)",1.2,8,37,20,0.19169054441260744,0.3217119499879779,0.9841853622655388,0.19228281957318388,0.929475
1526,"((34, 34), 1.2, 8, 37, 20)",Img_109.jpg,"(34, 34)",1.2,8,37,20,0.2744699861912111,0.4307202039515615,0.9388719088635732,0.27946406417996855,0.944175
