,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
6093,"((34, 34), 0.4, 8, 43, 6)",Img_3.jpg,"(34, 34)",0.4,8,43,6,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
6094,"((34, 34), 0.4, 8, 43, 6)",Img_4.jpg,"(34, 34)",0.4,8,43,6,0.4310798946444249,0.6024539877300613,0.47256977863330124,0.8307952622673435,0.99595
6095,"((34, 34), 0.4, 8, 43, 6)",Img_5.jpg,"(34, 34)",0.4,8,43,6,0.6623314065510597,0.7968704723268618,0.8615288220551378,0.7412398921832885,0.99561875
6096,"((34, 34), 0.4, 8, 43, 6)",Img_6.jpg,"(34, 34)",0.4,8,43,6,0.7902912621359224,0.8828633405639914,0.950379451255108,0.8243037974683545,0.9973
6097,"((34, 34), 0.4, 8, 43, 6)",Img_7.jpg,"(34, 34)",0.4,8,43,6,0.29032882011605415,0.4500074951281667,0.9398872886662493,0.29582183681513596,0.97706875
6098,"((34, 34), 0.4, 8, 43, 6)",Img_8.jpg,"(34, 34)",0.4,8,43,6,0.29744637385086825,0.45851047079200125,0.926208651399491,0.304666248169073,0.97850625
6099,"((34, 34), 0.4, 8, 43, 6)",Img_9.jpg,"(34, 34)",0.4,8,43,6,0.3294360385144429,0.495602690118986,0.936919315403423,0.3369087392298224,0.975625
6100,"((34, 34), 0.4, 8, 43, 8)",Img10_m.jpg,"(34, 34)",0.4,8,43,8,0.7440726789275427,0.8532587981196799,0.7635288767621646,0.9668874172185431,0.99278125
6101,"((34, 34), 0.4, 8, 43, 8)",Img11_m.jpg,"(34, 34)",0.4,8,43,8,0.6331309627059843,0.7753584705257567,0.6463036741921204,0.9688122096881221,0.989425
6102,"((34, 34), 0.4, 8, 43, 8)",Img12_m.jpg,"(34, 34)",0.4,8,43,8,0.7911494873178629,0.8833986140403736,0.8947207812023192,0.8723594168402261,0.9951625
6103,"((34, 34), 0.4, 8, 43, 8)",Img16_m.jpg,"(34, 34)",0.4,8,43,8,0.6840193704600485,0.8123652048885694,0.9576271186440678,0.7053682896379525,0.9967375
6104,"((34, 34), 0.4, 8, 43, 8)",Img17_m.jpg,"(34, 34)",0.4,8,43,8,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
6105,"((34, 34), 0.4, 8, 43, 8)",Img18_m.jpg,"(34, 34)",0.4,8,43,8,0.7121984369690791,0.8319110934709267,0.7607985480943739,0.9176882661996497,0.99470625
6106,"((34, 34), 0.4, 8, 43, 8)",Img20_m.jpg,"(34, 34)",0.4,8,43,8,0.6312636165577342,0.7739565943238732,0.7538211382113821,0.7951972555746141,0.9915375
6107,"((34, 34), 0.4, 8, 43, 8)",Img21_m.jpg,"(34, 34)",0.4,8,43,8,0.7227364185110664,0.8390562952581173,0.909367088607595,0.7788378143972247,0.99569375
6108,"((34, 34), 0.4, 8, 43, 8)",Img22_m.jpg,"(34, 34)",0.4,8,43,8,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
6109,"((34, 34), 0.4, 8, 43, 8)",Img23_m.jpg,"(34, 34)",0.4,8,43,8,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
6110,"((34, 34), 0.4, 8, 43, 8)",Img24_m.jpg,"(34, 34)",0.4,8,43,8,0.7093967517401392,0.8299966067186971,0.8597539543057996,0.8022302394227616,0.9937375
6111,"((34, 34), 0.4, 8, 43, 8)",Img25_m.jpg,"(34, 34)",0.4,8,43,8,0.4718875502008032,0.641200545702592,0.5730309680565716,0.7277794982966863,0.9835625
6112,"((34, 34), 0.4, 8, 43, 8)",Img26_m.jpg,"(34, 34)",0.4,8,43,8,0.7216363636363636,0.8383144999471962,0.7583110431792128,0.9371900826446281,0.99043125
6113,"((34, 34), 0.4, 8, 43, 8)",Img27_m.jpg,"(34, 34)",0.4,8,43,8,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
6114,"((34, 34), 0.4, 8, 43, 8)",Img28_m.jpg,"(34, 34)",0.4,8,43,8,0.7221727515583259,0.8386763185108582,0.7958783120706575,0.8863387978142077,0.99415
6115,"((34, 34), 0.4, 8, 43, 8)",Img2_m.jpg,"(34, 34)",0.4,8,43,8,0.5109020310633214,0.6762874369872491,0.5246932515337424,0.9510703363914373,0.97953125
6116,"((34, 34), 0.4, 8, 43, 8)",Img30_m.jpg,"(34, 34)",0.4,8,43,8,0.6970539188438021,0.8214870619063216,0.7288578901482128,0.9410881801125703,0.9931875
6117,"((34, 34), 0.4, 8, 43, 8)",Img4_m.jpg,"(34, 34)",0.4,8,43,8,0.6542261251372119,0.7909754479097544,0.6762481089258698,0.9525839104954715,0.9881875
6118,"((34, 34), 0.4, 8, 43, 8)",Img8_m.jpg,"(34, 34)",0.4,8,43,8,0.5885372112917023,0.7409800753904145,0.6825396825396826,0.8103651354534747,0.987975
6119,"((34, 34), 0.4, 8, 43, 8)",Img_10.jpg,"(34, 34)",0.4,8,43,8,0.625,0.7692307692307693,0.8748481166464156,0.6863679694947569,0.9946
6120,"((34, 34), 0.4, 8, 43, 8)",Img_103.jpg,"(34, 34)",0.4,8,43,8,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
6121,"((34, 34), 0.4, 8, 43, 8)",Img_104.jpg,"(34, 34)",0.4,8,43,8,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
6122,"((34, 34), 0.4, 8, 43, 8)",Img_105.jpg,"(34, 34)",0.4,8,43,8,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
6123,"((34, 34), 0.4, 8, 43, 8)",Img_106.jpg,"(34, 34)",0.4,8,43,8,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
6124,"((34, 34), 0.4, 8, 43, 8)",Img_107.jpg,"(34, 34)",0.4,8,43,8,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
6125,"((34, 34), 0.4, 8, 43, 8)",Img_108.jpg,"(34, 34)",0.4,8,43,8,0.7255325717814141,0.8409375559134014,0.8642883413019492,0.818815331010453,0.99444375
6126,"((34, 34), 0.4, 8, 43, 8)",Img_109.jpg,"(34, 34)",0.4,8,43,8,0.7551657856799615,0.8605065023956194,0.87329813837177,0.8480841878035618,0.99363125
6127,"((34, 34), 0.4, 8, 43, 8)",Img_11.jpg,"(34, 34)",0.4,8,43,8,0.5360900867638915,0.6979930296839322,0.8834803772436872,0.5768772348033373,0.98429375
6128,"((34, 34), 0.4, 8, 43, 8)",Img_110.jpg,"(34, 34)",0.4,8,43,8,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
6129,"((34, 34), 0.4, 8, 43, 8)",Img_111.jpg,"(34, 34)",0.4,8,43,8,0.7777369581190301,0.8749741682165737,0.9425645592163847,0.8164288468954879,0.99621875
6130,"((34, 34), 0.4, 8, 43, 8)",Img_112.jpg,"(34, 34)",0.4,8,43,8,0.6554721453970762,0.7918854415274462,0.8282576135796306,0.7585733882030178,0.99455
6131,"((34, 34), 0.4, 8, 43, 8)",Img_113.jpg,"(34, 34)",0.4,8,43,8,0.6583808437856329,0.794004400440044,0.7147808863580094,0.8929786575935663,0.9906375
6132,"((34, 34), 0.4, 8, 43, 8)",Img_114.jpg,"(34, 34)",0.4,8,43,8,0.664116485686081,0.7981610559098324,0.7378667397861256,0.8691860465116279,0.99149375
6133,"((34, 34), 0.4, 8, 43, 8)",Img_115.jpg,"(34, 34)",0.4,8,43,8,0.7019904681805439,0.824905287432054,0.7680981595092025,0.8907861970828886,0.99335625
6134,"((34, 34), 0.4, 8, 43, 8)",Img_116.jpg,"(34, 34)",0.4,8,43,8,0.6431784107946027,0.7828467153284673,0.7981395348837209,0.7681289167412713,0.99405
6135,"((34, 34), 0.4, 8, 43, 8)",Img_117.jpg,"(34, 34)",0.4,8,43,8,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
6136,"((34, 34), 0.4, 8, 43, 8)",Img_118.jpg,"(34, 34)",0.4,8,43,8,0.7274590163934426,0.8422301304863583,0.7740528754429,0.9235772357723577,0.99335
6137,"((34, 34), 0.4, 8, 43, 8)",Img_12.jpg,"(34, 34)",0.4,8,43,8,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
6138,"((34, 34), 0.4, 8, 43, 8)",Img_120.jpg,"(34, 34)",0.4,8,43,8,0.6448715270524337,0.7840995681991364,0.6716710182767625,0.9417327638804149,0.989375
6139,"((34, 34), 0.4, 8, 43, 8)",Img_121.jpg,"(34, 34)",0.4,8,43,8,0.7162693214566414,0.834681727980461,0.7502744237102086,0.9404884760921912,0.99323125
6140,"((34, 34), 0.4, 8, 43, 8)",Img_122.jpg,"(34, 34)",0.4,8,43,8,0.5766192733017378,0.7314629258517034,0.6007524100634846,0.9348701061105013,0.988275
6141,"((34, 34), 0.4, 8, 43, 8)",Img_123.jpg,"(34, 34)",0.4,8,43,8,0.7279199110122359,0.8425389468263164,0.7567067530064755,0.9503340110368864,0.99235625
6142,"((34, 34), 0.4, 8, 43, 8)",Img_124.jpg,"(34, 34)",0.4,8,43,8,0.7996757758221399,0.8886887144511646,0.8768410360589132,0.9008609444299505,0.99459375
6143,"((34, 34), 0.4, 8, 43, 8)",Img_125.jpg,"(34, 34)",0.4,8,43,8,0.7701149425287356,0.8701298701298701,0.8469101123595506,0.8946587537091988,0.99775
6144,"((34, 34), 0.4, 8, 43, 8)",Img_126.jpg,"(34, 34)",0.4,8,43,8,0.8014545454545454,0.8897860314897054,0.8554240248398991,0.9270241850683492,0.993175
6145,"((34, 34), 0.4, 8, 43, 8)",Img_127.jpg,"(34, 34)",0.4,8,43,8,0.8363794604003482,0.9109004739336491,0.9907216494845361,0.8429824561403508,0.998825
6146,"((34, 34), 0.4, 8, 43, 8)",Img_128.jpg,"(34, 34)",0.4,8,43,8,0.8034232365145229,0.8909979867702041,0.9334136788189213,0.8522696011004126,0.9952625
6147,"((34, 34), 0.4, 8, 43, 8)",Img_129.jpg,"(34, 34)",0.4,8,43,8,0.7730799069045772,0.8720192518048566,0.9604819277108434,0.7984775641025641,0.99634375
6148,"((34, 34), 0.4, 8, 43, 8)",Img_13.jpg,"(34, 34)",0.4,8,43,8,0.5084745762711864,0.6741573033707865,0.9390444810543658,0.525830258302583,0.99655625
6149,"((34, 34), 0.4, 8, 43, 8)",Img_130.jpg,"(34, 34)",0.4,8,43,8,0.7984031936127745,0.8879023307436182,0.9884678747940692,0.8059100067159167,0.99810625
6150,"((34, 34), 0.4, 8, 43, 8)",Img_131.jpg,"(34, 34)",0.4,8,43,8,0.7521218715995648,0.8585268910694323,0.8514412416851441,0.8657314629258517,0.99288125
6151,"((34, 34), 0.4, 8, 43, 8)",Img_132.jpg,"(34, 34)",0.4,8,43,8,0.7313887679582064,0.8448579331154137,0.9071274298056156,0.7905882352941176,0.9922875
6152,"((34, 34), 0.4, 8, 43, 8)",Img_133.jpg,"(34, 34)",0.4,8,43,8,0.3311897106109325,0.49758454106280187,0.9942084942084942,0.3318298969072165,0.9935
6153,"((34, 34), 0.4, 8, 43, 8)",Img_134.jpg,"(34, 34)",0.4,8,43,8,0.725782957028405,0.8411057185060139,0.8430626057529611,0.8391578947368421,0.9905875
6154,"((34, 34), 0.4, 8, 43, 8)",Img_135.jpg,"(34, 34)",0.4,8,43,8,0.4822370735138938,0.6506881822496441,0.5349200156067109,0.8304058146577832,0.9908
6155,"((34, 34), 0.4, 8, 43, 8)",Img_136.jpg,"(34, 34)",0.4,8,43,8,0.7284702782809155,0.842907497380204,0.7687228496959166,0.9329396878954028,0.98969375
6156,"((34, 34), 0.4, 8, 43, 8)",Img_137.jpg,"(34, 34)",0.4,8,43,8,0.7229629629629629,0.8392089423903697,0.9172932330827067,0.7733755942947702,0.9976625
6157,"((34, 34), 0.4, 8, 43, 8)",Img_138.jpg,"(34, 34)",0.4,8,43,8,0.8482269503546099,0.9178818112049116,0.9380392156862745,0.898572501878287,0.997325
6158,"((34, 34), 0.4, 8, 43, 8)",Img_139.jpg,"(34, 34)",0.4,8,43,8,0.7482369534555712,0.8559903186768858,0.8720547945205479,0.8405069976234486,0.99330625
6159,"((34, 34), 0.4, 8, 43, 8)",Img_14.jpg,"(34, 34)",0.4,8,43,8,0.42136498516320475,0.592901878914405,0.48547008547008547,0.7613941018766756,0.9975625
6160,"((34, 34), 0.4, 8, 43, 8)",Img_140.jpg,"(34, 34)",0.4,8,43,8,0.8207008964955175,0.901521933751119,0.8651202749140894,0.9411214953271028,0.99725
6161,"((34, 34), 0.4, 8, 43, 8)",Img_141.jpg,"(34, 34)",0.4,8,43,8,0.7569513406156901,0.8616645471244877,0.8753947746195808,0.8483583750695604,0.99388125
6162,"((34, 34), 0.4, 8, 43, 8)",Img_142.jpg,"(34, 34)",0.4,8,43,8,0.5085361423901199,0.6742114134360704,0.6213936972924989,0.7368421052631579,0.99154375
6163,"((34, 34), 0.4, 8, 43, 8)",Img_143.jpg,"(34, 34)",0.4,8,43,8,0.8017057569296375,0.8899408284023669,0.8696993060909792,0.9111470113085622,0.99476875
6164,"((34, 34), 0.4, 8, 43, 8)",Img_144.jpg,"(34, 34)",0.4,8,43,8,0.8445911630269172,0.9157488986784141,0.9590542099192618,0.8761854583772392,0.9980875
6165,"((34, 34), 0.4, 8, 43, 8)",Img_145.jpg,"(34, 34)",0.4,8,43,8,0.5883568722011712,0.7408371286055087,0.6536548029085343,0.8548548548548549,0.99253125
6166,"((34, 34), 0.4, 8, 43, 8)",Img_146.jpg,"(34, 34)",0.4,8,43,8,0.7881231671554252,0.8815088150881509,0.8278145695364238,0.9426517011574886,0.99096875
6167,"((34, 34), 0.4, 8, 43, 8)",Img_147.jpg,"(34, 34)",0.4,8,43,8,0.7985631389886709,0.8880012290674449,0.8741681790683605,0.902279113331252,0.99544375
6168,"((34, 34), 0.4, 8, 43, 8)",Img_149.jpg,"(34, 34)",0.4,8,43,8,0.7564220183486239,0.8613214938626274,0.8669821240799159,0.8557343020238714,0.99668125
6169,"((34, 34), 0.4, 8, 43, 8)",Img_15.jpg,"(34, 34)",0.4,8,43,8,0.4656556645851918,0.63542300669507,0.47368421052631576,0.9648798521256932,0.99625625
6170,"((34, 34), 0.4, 8, 43, 8)",Img_150.jpg,"(34, 34)",0.4,8,43,8,0.8661546900713111,0.9282774838330394,0.938019801980198,0.9187354538401862,0.995425
6171,"((34, 34), 0.4, 8, 43, 8)",Img_151.jpg,"(34, 34)",0.4,8,43,8,0.789647577092511,0.8824615384615384,0.9110546378653113,0.8556085918854416,0.99641875
6172,"((34, 34), 0.4, 8, 43, 8)",Img_152.jpg,"(34, 34)",0.4,8,43,8,0.7902742073693231,0.8828526983367236,0.8869920654003366,0.878751786565031,0.99388125
6173,"((34, 34), 0.4, 8, 43, 8)",Img_153.jpg,"(34, 34)",0.4,8,43,8,0.680880018144704,0.8101470786668467,0.9105247194419169,0.7297034516285853,0.99120625
6174,"((34, 34), 0.4, 8, 43, 8)",Img_154.jpg,"(34, 34)",0.4,8,43,8,0.79921875,0.8884064264003473,0.9308462238398544,0.8496677740863787,0.99518125
6175,"((34, 34), 0.4, 8, 43, 8)",Img_155.jpg,"(34, 34)",0.4,8,43,8,0.6797448782373405,0.8093429985041998,0.7642329421990439,0.8601124969430178,0.98964375
6176,"((34, 34), 0.4, 8, 43, 8)",Img_156.jpg,"(34, 34)",0.4,8,43,8,0.7104072398190046,0.8306878306878307,0.9495967741935484,0.7382445141065831,0.9928
6177,"((34, 34), 0.4, 8, 43, 8)",Img_157.jpg,"(34, 34)",0.4,8,43,8,0.4539123310118804,0.624401239785855,0.646441073512252,0.6038147138964578,0.99166875
6178,"((34, 34), 0.4, 8, 43, 8)",Img_158.jpg,"(34, 34)",0.4,8,43,8,0.6178581682457651,0.7637976929902395,0.8318515655199072,0.7060367454068242,0.99168125
6179,"((34, 34), 0.4, 8, 43, 8)",Img_159.jpg,"(34, 34)",0.4,8,43,8,0.5755547728073265,0.7306058573664206,0.7916666666666666,0.6782897467828974,0.99246875
6180,"((34, 34), 0.4, 8, 43, 8)",Img_16.jpg,"(34, 34)",0.4,8,43,8,0.7409965466206216,0.8512326438084443,0.8999400838825644,0.8075268817204301,0.99671875
6181,"((34, 34), 0.4, 8, 43, 8)",Img_160.jpg,"(34, 34)",0.4,8,43,8,0.7290850836596654,0.8433189211447396,0.9606003752345216,0.7515596330275229,0.99524375
6182,"((34, 34), 0.4, 8, 43, 8)",Img_161.jpg,"(34, 34)",0.4,8,43,8,0.6494401378122309,0.787467362924282,0.804982206405694,0.7706984667802385,0.99236875
6183,"((34, 34), 0.4, 8, 43, 8)",Img_162.jpg,"(34, 34)",0.4,8,43,8,0.5092550099433991,0.6748428947901886,0.6684738955823293,0.6813344248874335,0.97995
6184,"((34, 34), 0.4, 8, 43, 8)",Img_165.jpg,"(34, 34)",0.4,8,43,8,0.49236641221374045,0.659846547314578,0.9772727272727273,0.4980694980694981,0.99584375
6185,"((34, 34), 0.4, 8, 43, 8)",Img_168.jpg,"(34, 34)",0.4,8,43,8,0.5979253112033195,0.7483770449233965,0.8743932038834952,0.6541080344984113,0.99394375
6186,"((34, 34), 0.4, 8, 43, 8)",Img_17.jpg,"(34, 34)",0.4,8,43,8,0.618148599269184,0.7640195709446743,0.6582360570687419,0.9103139013452914,0.99608125
6187,"((34, 34), 0.4, 8, 43, 8)",Img_19.jpg,"(34, 34)",0.4,8,43,8,0.6180738786279684,0.763962494904199,0.8306737588652482,0.7071698113207547,0.99638125
6188,"((34, 34), 0.4, 8, 43, 8)",Img_2.jpg,"(34, 34)",0.4,8,43,8,0.6001517450682853,0.7501185395922237,0.7310536044362292,0.7702044790652386,0.99670625
6189,"((34, 34), 0.4, 8, 43, 8)",Img_20.jpg,"(34, 34)",0.4,8,43,8,0.6244970943227537,0.7688497523390203,0.8903760356915232,0.6765133171912833,0.99475
6190,"((34, 34), 0.4, 8, 43, 8)",Img_21.jpg,"(34, 34)",0.4,8,43,8,0.23047210300429186,0.3746076037670038,0.9242685025817556,0.23490813648293962,0.94396875
6191,"((34, 34), 0.4, 8, 43, 8)",Img_26.jpg,"(34, 34)",0.4,8,43,8,0.5233275734386571,0.6870847512558742,0.9990574929311969,0.5235860706347246,0.98793125
6192,"((34, 34), 0.4, 8, 43, 8)",Img_27.jpg,"(34, 34)",0.4,8,43,8,0.5319452367370222,0.6944703034816607,0.8077089649198788,0.6090790333115611,0.98974375
6193,"((34, 34), 0.4, 8, 43, 8)",Img_3.jpg,"(34, 34)",0.4,8,43,8,0.7734493192133132,0.8722542119854979,0.80575256107171,0.9507205950720595,0.9925125
6194,"((34, 34), 0.4, 8, 43, 8)",Img_4.jpg,"(34, 34)",0.4,8,43,8,0.4354697102721686,0.6067278287461774,0.4773820981713186,0.8322147651006712,0.99598125
6195,"((34, 34), 0.4, 8, 43, 8)",Img_5.jpg,"(34, 34)",0.4,8,43,8,0.6546318289786224,0.7912718920470859,0.8634085213032582,0.730259671436142,0.99545625
6196,"((34, 34), 0.4, 8, 43, 8)",Img_6.jpg,"(34, 34)",0.4,8,43,8,0.7895247332686712,0.8823848238482386,0.950379451255108,0.8234699038947901,0.9972875
6197,"((34, 34), 0.4, 8, 43, 8)",Img_7.jpg,"(34, 34)",0.4,8,43,8,0.2844519646550103,0.4429156908665105,0.947401377582968,0.2890162368672397,0.9762125
6198,"((34, 34), 0.4, 8, 43, 8)",Img_8.jpg,"(34, 34)",0.4,8,43,8,0.2965376782077393,0.4574300973923971,0.926208651399491,0.30371297455152274,0.9784125
6199,"((34, 34), 0.4, 8, 43, 8)",Img_9.jpg,"(34, 34)",0.4,8,43,8,0.32480081369723685,0.49033909149072297,0.936919315403423,0.3320623916811092,0.97510625
6200,"((34, 34), 0.4, 8, 43, 10)",Img10_m.jpg,"(34, 34)",0.4,8,43,10,0.7432492253209385,0.8527171152869478,0.7635288767621646,0.9654974123059229,0.99275
6201,"((34, 34), 0.4, 8, 43, 10)",Img11_m.jpg,"(34, 34)",0.4,8,43,10,0.6331309627059843,0.7753584705257567,0.6463036741921204,0.9688122096881221,0.989425
6202,"((34, 34), 0.4, 8, 43, 10)",Img12_m.jpg,"(34, 34)",0.4,8,43,10,0.7902964959568733,0.8828666064438423,0.8947207812023192,0.8713224368499257,0.9951375
6203,"((34, 34), 0.4, 8, 43, 10)",Img16_m.jpg,"(34, 34)",0.4,8,43,10,0.6840193704600485,0.8123652048885694,0.9576271186440678,0.7053682896379525,0.9967375
6204,"((34, 34), 0.4, 8, 43, 10)",Img17_m.jpg,"(34, 34)",0.4,8,43,10,0.6954022988505747,0.8203389830508474,0.8918918918918919,0.7594142259414226,0.99701875
6205,"((34, 34), 0.4, 8, 43, 10)",Img18_m.jpg,"(34, 34)",0.4,8,43,10,0.7141889603792753,0.8332674832082182,0.7655172413793103,0.9141742522756827,0.994725
6206,"((34, 34), 0.4, 8, 43, 10)",Img20_m.jpg,"(34, 34)",0.4,8,43,10,0.6389872039205009,0.7797342192691029,0.7632520325203253,0.796943972835314,0.9917125
6207,"((34, 34), 0.4, 8, 43, 10)",Img21_m.jpg,"(34, 34)",0.4,8,43,10,0.721285140562249,0.8380774615025665,0.909367088607595,0.7771527477282562,0.9956625
6208,"((34, 34), 0.4, 8, 43, 10)",Img22_m.jpg,"(34, 34)",0.4,8,43,10,0.7730870712401056,0.8720238095238094,0.8377412437455325,0.9092319627618308,0.99785
6209,"((34, 34), 0.4, 8, 43, 10)",Img23_m.jpg,"(34, 34)",0.4,8,43,10,0.6369545032497679,0.7782189449801475,0.6451916294380438,0.9803501250446588,0.990225
6210,"((34, 34), 0.4, 8, 43, 10)",Img24_m.jpg,"(34, 34)",0.4,8,43,10,0.7096867749419954,0.83019508057676,0.8601054481546573,0.8022950819672131,0.99374375
6211,"((34, 34), 0.4, 8, 43, 10)",Img25_m.jpg,"(34, 34)",0.4,8,43,10,0.47144860749348827,0.6407952069716775,0.5737624969519629,0.7255627505396238,0.9835125
6212,"((34, 34), 0.4, 8, 43, 10)",Img26_m.jpg,"(34, 34)",0.4,8,43,10,0.7216363636363636,0.8383144999471962,0.7583110431792128,0.9371900826446281,0.99043125
6213,"((34, 34), 0.4, 8, 43, 10)",Img27_m.jpg,"(34, 34)",0.4,8,43,10,0.7840062720501764,0.8789277081960009,0.9389671361502347,0.8261049153242461,0.99655625
6214,"((34, 34), 0.4, 8, 43, 10)",Img28_m.jpg,"(34, 34)",0.4,8,43,10,0.7196095829636202,0.8369453044375645,0.7958783120706575,0.8824809575625681,0.994075
6215,"((34, 34), 0.4, 8, 43, 10)",Img2_m.jpg,"(34, 34)",0.4,8,43,10,0.5135094790267204,0.6785679061051386,0.5276073619631901,0.9505388228792484,0.97963125
6216,"((34, 34), 0.4, 8, 43, 10)",Img30_m.jpg,"(34, 34)",0.4,8,43,10,0.6968602389552654,0.821352546258392,0.7288578901482128,0.940735183795949,0.99318125
6217,"((34, 34), 0.4, 8, 43, 10)",Img4_m.jpg,"(34, 34)",0.4,8,43,10,0.6538672517827756,0.7907131011608622,0.6762481089258698,0.9518232632419483,0.98816875
6218,"((34, 34), 0.4, 8, 43, 10)",Img8_m.jpg,"(34, 34)",0.4,8,43,10,0.5885372112917023,0.7409800753904145,0.6825396825396826,0.8103651354534747,0.987975
6219,"((34, 34), 0.4, 8, 43, 10)",Img_10.jpg,"(34, 34)",0.4,8,43,10,0.6109461179465422,0.7584935475375295,0.8748481166464156,0.6694560669456067,0.99426875
6220,"((34, 34), 0.4, 8, 43, 10)",Img_103.jpg,"(34, 34)",0.4,8,43,10,0.7767567567567567,0.8743535138424094,0.8992490613266583,0.8507992895204263,0.9948375
6221,"((34, 34), 0.4, 8, 43, 10)",Img_104.jpg,"(34, 34)",0.4,8,43,10,0.7510589768654284,0.8578340156308151,0.9524793388429752,0.7802979011509817,0.995225
6222,"((34, 34), 0.4, 8, 43, 10)",Img_105.jpg,"(34, 34)",0.4,8,43,10,0.7520107238605898,0.8584544758990055,0.9121951219512195,0.8106936416184971,0.99653125
6223,"((34, 34), 0.4, 8, 43, 10)",Img_106.jpg,"(34, 34)",0.4,8,43,10,0.7487573429733394,0.8563307493540051,0.907945205479452,0.8102689486552567,0.996525
6224,"((34, 34), 0.4, 8, 43, 10)",Img_107.jpg,"(34, 34)",0.4,8,43,10,0.8238557558945908,0.9034220532319391,0.9237947122861586,0.8839285714285714,0.99761875
6225,"((34, 34), 0.4, 8, 43, 10)",Img_108.jpg,"(34, 34)",0.4,8,43,10,0.7287874112928109,0.8431197572728896,0.8687017285766826,0.819001386962552,0.99450625
6226,"((34, 34), 0.4, 8, 43, 10)",Img_109.jpg,"(34, 34)",0.4,8,43,10,0.7551657856799615,0.8605065023956194,0.87329813837177,0.8480841878035618,0.99363125
6227,"((34, 34), 0.4, 8, 43, 10)",Img_11.jpg,"(34, 34)",0.4,8,43,10,0.5341180798234321,0.6963193861647284,0.8834803772436872,0.5745943806885635,0.98416875
6228,"((34, 34), 0.4, 8, 43, 10)",Img_110.jpg,"(34, 34)",0.4,8,43,10,0.7820945945945946,0.8777251184834124,0.9649854105877449,0.8049374130737135,0.99596875
6229,"((34, 34), 0.4, 8, 43, 10)",Img_111.jpg,"(34, 34)",0.4,8,43,10,0.774205334307636,0.8727347611202635,0.9434550311665183,0.8118773946360153,0.9961375
6230,"((34, 34), 0.4, 8, 43, 10)",Img_112.jpg,"(34, 34)",0.4,8,43,10,0.6575936883629191,0.7934316991908615,0.8322516225661508,0.7580718508412915,0.994575
6231,"((34, 34), 0.4, 8, 43, 10)",Img_113.jpg,"(34, 34)",0.4,8,43,10,0.6616541353383458,0.7963800904977375,0.7189898489725179,0.892440073755378,0.99071875
6232,"((34, 34), 0.4, 8, 43, 10)",Img_114.jpg,"(34, 34)",0.4,8,43,10,0.669130327666913,0.8017712177121772,0.744721689059501,0.8682864450127877,0.99160625
6233,"((34, 34), 0.4, 8, 43, 10)",Img_115.jpg,"(34, 34)",0.4,8,43,10,0.7062780269058296,0.8278580814717478,0.7730061349693251,0.8910891089108911,0.99345
6234,"((34, 34), 0.4, 8, 43, 10)",Img_116.jpg,"(34, 34)",0.4,8,43,10,0.6424560089853987,0.7823113745156144,0.7981395348837209,0.7670987930263746,0.99403125
6235,"((34, 34), 0.4, 8, 43, 10)",Img_117.jpg,"(34, 34)",0.4,8,43,10,0.7767518939393939,0.8743504330446369,0.7948158914728682,0.9715724015398283,0.99410625
6236,"((34, 34), 0.4, 8, 43, 10)",Img_118.jpg,"(34, 34)",0.4,8,43,10,0.7287397540983607,0.8430878648688693,0.7754156445898065,0.9237012987012987,0.99338125
6237,"((34, 34), 0.4, 8, 43, 10)",Img_12.jpg,"(34, 34)",0.4,8,43,10,0.7096977329974811,0.8302025782688766,0.7908771929824562,0.8736434108527131,0.99711875
6238,"((34, 34), 0.4, 8, 43, 10)",Img_120.jpg,"(34, 34)",0.4,8,43,10,0.6473167675923992,0.7859044238813537,0.6744995648389904,0.9413908290312785,0.98944375
