,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
791,"((37, 37), 1.2, 8, 43, 20)",Img_26.jpg,"(37, 37)",1.2,8,43,20,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
792,"((37, 37), 1.2, 8, 43, 20)",Img_27.jpg,"(37, 37)",1.2,8,43,20,0.4397544128933231,0.6108742004264391,0.992637505413599,0.4411934552454283,0.98175
793,"((37, 37), 1.2, 8, 43, 20)",Img_3.jpg,"(37, 37)",1.2,8,43,20,0.7743969730411477,0.8728565082185695,0.9676910953506698,0.7949506392620165,0.99105625
794,"((37, 37), 1.2, 8, 43, 20)",Img_4.jpg,"(37, 37)",1.2,8,43,20,0.2551955990220049,0.40662283905527147,0.8036573628488932,0.27216427640156454,0.98476875
795,"((37, 37), 1.2, 8, 43, 20)",Img_5.jpg,"(37, 37)",1.2,8,43,20,0.1598469550430439,0.2756345642811326,0.9423558897243107,0.16142535150799614,0.95059375
796,"((37, 37), 1.2, 8, 43, 20)",Img_6.jpg,"(37, 37)",1.2,8,43,20,0.1368481469334208,0.24075009015506674,0.974314068884997,0.13734364713627387,0.93420625
797,"((37, 37), 1.2, 8, 43, 20)",Img_7.jpg,"(37, 37)",1.2,8,43,20,0.06020718124464522,0.11357625624449015,0.9680651221039449,0.060326998868381006,0.849175
798,"((37, 37), 1.2, 8, 43, 20)",Img_8.jpg,"(37, 37)",1.2,8,43,20,0.04436333422356747,0.08495766323805194,0.9510178117048346,0.04446493367437987,0.798725
799,"((37, 37), 1.2, 8, 43, 20)",Img_9.jpg,"(37, 37)",1.2,8,43,20,0.057051705802891386,0.10794496709989668,0.9706601466992665,0.05715026055912245,0.79495
800,"((37, 37), 1.2, 10, 25, 6)",Img10_m.jpg,"(37, 37)",1.2,10,25,6,0.2883864182692308,0.44767068975569935,0.8728967712596635,0.30102720928409,0.94079375
801,"((37, 37), 1.2, 10, 25, 6)",Img11_m.jpg,"(37, 37)",1.2,10,25,6,0.27748779255766964,0.43442730987214984,0.7295263390880921,0.30930930930930933,0.9463625
802,"((37, 37), 1.2, 10, 25, 6)",Img12_m.jpg,"(37, 37)",1.2,10,25,6,0.21430043272202762,0.35296114033599185,0.9520903265181568,0.2166365782530204,0.92850625
803,"((37, 37), 1.2, 10, 25, 6)",Img16_m.jpg,"(37, 37)",1.2,10,25,6,0.051294469883761885,0.09758344850693136,0.9872881355932204,0.05132836938802485,0.86533125
804,"((37, 37), 1.2, 10, 25, 6)",Img17_m.jpg,"(37, 37)",1.2,10,25,6,0.0531057159587406,0.10085543199315655,0.9656019656019657,0.05320637212870617,0.8686125
805,"((37, 37), 1.2, 10, 25, 6)",Img18_m.jpg,"(37, 37)",1.2,10,25,6,0.2811903425042111,0.4389517047944605,0.9088929219600725,0.28934596718280564,0.95999375
806,"((37, 37), 1.2, 10, 25, 6)",Img20_m.jpg,"(37, 37)",1.2,10,25,6,0.27466388941488357,0.4309589244596301,0.9434146341463414,0.2792645360030805,0.95211875
807,"((37, 37), 1.2, 10, 25, 6)",Img21_m.jpg,"(37, 37)",1.2,10,25,6,0.2956376348989208,0.45635851712810893,0.9848101265822785,0.29699190716139867,0.9710375
808,"((37, 37), 1.2, 10, 25, 6)",Img22_m.jpg,"(37, 37)",1.2,10,25,6,0.1870892361618227,0.3152066929133858,0.9156540385989993,0.1903700401248328,0.9652125
809,"((37, 37), 1.2, 10, 25, 6)",Img23_m.jpg,"(37, 37)",1.2,10,25,6,0.3730433743577488,0.5433817770429031,0.734070068187162,0.43133462282398455,0.96720625
810,"((37, 37), 1.2, 10, 25, 6)",Img24_m.jpg,"(37, 37)",1.2,10,25,6,0.31431884057971016,0.47829922371206773,0.9528998242530756,0.319279236839006,0.9630375
811,"((37, 37), 1.2, 10, 25, 6)",Img25_m.jpg,"(37, 37)",1.2,10,25,6,0.366408576533651,0.5363089530119431,0.7500609607412826,0.41736770691994574,0.96675625
812,"((37, 37), 1.2, 10, 25, 6)",Img26_m.jpg,"(37, 37)",1.2,10,25,6,0.5706705258080077,0.7266584766584766,0.9040886511272449,0.6074454428754814,0.97775
813,"((37, 37), 1.2, 10, 25, 6)",Img27_m.jpg,"(37, 37)",1.2,10,25,6,0.12109782987118486,0.21603436675120335,0.9798122065727699,0.12140073294165551,0.90533125
814,"((37, 37), 1.2, 10, 25, 6)",Img28_m.jpg,"(37, 37)",1.2,10,25,6,0.36563638817654204,0.5354813204190552,0.8861629048086359,0.3836567058490299,0.970625
815,"((37, 37), 1.2, 10, 25, 6)",Img2_m.jpg,"(37, 37)",1.2,10,25,6,0.32751911981752313,0.4934303618354558,0.7487730061349693,0.3679529695507989,0.93735
816,"((37, 37), 1.2, 10, 25, 6)",Img30_m.jpg,"(37, 37)",1.2,10,25,6,0.3264313193030097,0.49219483067474185,0.8384190642255158,0.34834581019077515,0.96279375
817,"((37, 37), 1.2, 10, 25, 6)",Img4_m.jpg,"(37, 37)",1.2,10,25,6,0.23823230612935997,0.3847942021058389,0.7982223903177005,0.2534982883910876,0.91564375
818,"((37, 37), 1.2, 10, 25, 6)",Img8_m.jpg,"(37, 37)",1.2,10,25,6,0.17570072459697803,0.29888681859442934,0.7757936507936508,0.1850997100420143,0.90828125
819,"((37, 37), 1.2, 10, 25, 6)",Img_10.jpg,"(37, 37)",1.2,10,25,6,0.24770942408376964,0.3970626803042224,0.9198055893074119,0.25317725752508363,0.9712625
820,"((37, 37), 1.2, 10, 25, 6)",Img_103.jpg,"(37, 37)",1.2,10,25,6,0.6942035600182564,0.8195043103448275,0.9518147684605757,0.7194891201513718,0.991625
821,"((37, 37), 1.2, 10, 25, 6)",Img_104.jpg,"(37, 37)",1.2,10,25,6,0.44290786768828255,0.6139101152700427,0.9793388429752066,0.4470854555744199,0.98136875
822,"((37, 37), 1.2, 10, 25, 6)",Img_105.jpg,"(37, 37)",1.2,10,25,6,0.5214427719397898,0.6854582788874369,0.9951219512195122,0.5227790432801822,0.98946875
823,"((37, 37), 1.2, 10, 25, 6)",Img_106.jpg,"(37, 37)",1.2,10,25,6,0.34558823529411764,0.5136612021857924,0.9528767123287671,0.3515972503032754,0.97941875
824,"((37, 37), 1.2, 10, 25, 6)",Img_107.jpg,"(37, 37)",1.2,10,25,6,0.5407492136116672,0.7019302152932442,0.9803006739243131,0.5466897947383637,0.9899625
825,"((37, 37), 1.2, 10, 25, 6)",Img_108.jpg,"(37, 37)",1.2,10,25,6,0.16645962732919253,0.2854100106496273,0.9856564913571166,0.16686383164186538,0.916125
826,"((37, 37), 1.2, 10, 25, 6)",Img_109.jpg,"(37, 37)",1.2,10,25,6,0.2515001111193422,0.4019178406534864,0.9433175882189497,0.25535915757803684,0.93685
827,"((37, 37), 1.2, 10, 25, 6)",Img_11.jpg,"(37, 37)",1.2,10,25,6,0.2833957553058677,0.44163424124513617,0.9668390629753575,0.2861773975686628,0.949775
828,"((37, 37), 1.2, 10, 25, 6)",Img_110.jpg,"(37, 37)",1.2,10,25,6,0.40894239036973346,0.5804955449774197,0.9912463526469362,0.4104245771487746,0.97851875
829,"((37, 37), 1.2, 10, 25, 6)",Img_111.jpg,"(37, 37)",1.2,10,25,6,0.4086591158202411,0.5802100894825574,0.9959928762243989,0.4093321134492223,0.97976875
830,"((37, 37), 1.2, 10, 25, 6)",Img_112.jpg,"(37, 37)",1.2,10,25,6,0.18579023682938617,0.3133610499714682,0.9595606590114828,0.1872564302416212,0.94735625
831,"((37, 37), 1.2, 10, 25, 6)",Img_113.jpg,"(37, 37)",1.2,10,25,6,0.6141945773524721,0.760991996838257,0.9534538252042585,0.6331798750411048,0.98488125
832,"((37, 37), 1.2, 10, 25, 6)",Img_114.jpg,"(37, 37)",1.2,10,25,6,0.44759020279167766,0.6183935231510961,0.9319989032081163,0.4627007895453308,0.97378125
833,"((37, 37), 1.2, 10, 25, 6)",Img_115.jpg,"(37, 37)",1.2,10,25,6,0.2676876231416801,0.42232426704344755,0.9168711656441718,0.27434603028912347,0.94889375
834,"((37, 37), 1.2, 10, 25, 6)",Img_116.jpg,"(37, 37)",1.2,10,25,6,0.11547925287999106,0.20704867899934823,0.9604651162790697,0.11603079170646738,0.90114375
835,"((37, 37), 1.2, 10, 25, 6)",Img_117.jpg,"(37, 37)",1.2,10,25,6,0.3310344827586207,0.4974093264248705,0.8953488372093024,0.34435852045094567,0.95331875
836,"((37, 37), 1.2, 10, 25, 6)",Img_118.jpg,"(37, 37)",1.2,10,25,6,0.29602483400879537,0.4568196939454425,0.9356772962660126,0.302174104392219,0.948975
837,"((37, 37), 1.2, 10, 25, 6)",Img_12.jpg,"(37, 37)",1.2,10,25,6,0.2497893850042123,0.3997303673744522,0.832280701754386,0.2630294965624307,0.9777375
838,"((37, 37), 1.2, 10, 25, 6)",Img_120.jpg,"(37, 37)",1.2,10,25,6,0.651738923296808,0.7891548889529854,0.8929503916449086,0.7069767441860465,0.98629375
839,"((37, 37), 1.2, 10, 25, 6)",Img_121.jpg,"(37, 37)",1.2,10,25,6,0.6120363361090083,0.7593331768020661,0.8874862788144896,0.6635207221994255,0.9871875
840,"((37, 37), 1.2, 10, 25, 6)",Img_122.jpg,"(37, 37)",1.2,10,25,6,0.5469180565627266,0.7071066941683856,0.8866682341876323,0.588024325588648,0.980475
841,"((37, 37), 1.2, 10, 25, 6)",Img_123.jpg,"(37, 37)",1.2,10,25,6,0.49032017870439315,0.6580064951286535,0.9137372802960222,0.5141184124918673,0.97433125
842,"((37, 37), 1.2, 10, 25, 6)",Img_124.jpg,"(37, 37)",1.2,10,25,6,0.36883819833752174,0.5389069340488631,0.9690198070086338,0.3732394366197183,0.9591875
843,"((37, 37), 1.2, 10, 25, 6)",Img_125.jpg,"(37, 37)",1.2,10,25,6,0.13854822671528008,0.2433770014556041,0.8806179775280899,0.14120031527981083,0.95126875
844,"((37, 37), 1.2, 10, 25, 6)",Img_126.jpg,"(37, 37)",1.2,10,25,6,0.35737491877842753,0.5265677357587362,0.9606054725402678,0.3626905041031653,0.94436875
845,"((37, 37), 1.2, 10, 25, 6)",Img_127.jpg,"(37, 37)",1.2,10,25,6,0.06630442258752321,0.12436302651099788,0.9938144329896907,0.06633179660083947,0.91515625
846,"((37, 37), 1.2, 10, 25, 6)",Img_128.jpg,"(37, 37)",1.2,10,25,6,0.27221694446843425,0.4279410766410971,0.9496836396504972,0.27620049071153174,0.94733125
847,"((37, 37), 1.2, 10, 25, 6)",Img_129.jpg,"(37, 37)",1.2,10,25,6,0.2478920741989882,0.3972972972972973,0.9918072289156626,0.2484007242003621,0.960975
848,"((37, 37), 1.2, 10, 25, 6)",Img_13.jpg,"(37, 37)",1.2,10,25,6,0.11236169400991988,0.2020236666095009,0.9703459637561779,0.11274885145482388,0.97091875
849,"((37, 37), 1.2, 10, 25, 6)",Img_130.jpg,"(37, 37)",1.2,10,25,6,0.07869768650896802,0.14591240436170855,0.9975288303130149,0.07871303217419565,0.91139375
850,"((37, 37), 1.2, 10, 25, 6)",Img_131.jpg,"(37, 37)",1.2,10,25,6,0.20114650974025974,0.33492418803057816,0.9768415865976842,0.20211030686104597,0.90158125
851,"((37, 37), 1.2, 10, 25, 6)",Img_132.jpg,"(37, 37)",1.2,10,25,6,0.23716140880173148,0.3833960663733234,0.9762419006479481,0.23853816214789894,0.92730625
852,"((37, 37), 1.2, 10, 25, 6)",Img_133.jpg,"(37, 37)",1.2,10,25,6,0.01577825159914712,0.031066330814441642,1.0,0.01577825159914712,0.79805
853,"((37, 37), 1.2, 10, 25, 6)",Img_134.jpg,"(37, 37)",1.2,10,25,6,0.2782122905027933,0.4353146853146853,0.9479695431472082,0.28252647503782147,0.927325
854,"((37, 37), 1.2, 10, 25, 6)",Img_135.jpg,"(37, 37)",1.2,10,25,6,0.14301465819172396,0.2502411621176871,0.8603199375731565,0.14641434262948208,0.91741875
855,"((37, 37), 1.2, 10, 25, 6)",Img_136.jpg,"(37, 37)",1.2,10,25,6,0.48748572934047596,0.6554492856299445,0.9645525629887055,0.4963784315478852,0.963525
856,"((37, 37), 1.2, 10, 25, 6)",Img_137.jpg,"(37, 37)",1.2,10,25,6,0.09339325842696629,0.17083196317000987,0.9765037593984962,0.0936036036036036,0.9369625
857,"((37, 37), 1.2, 10, 25, 6)",Img_138.jpg,"(37, 37)",1.2,10,25,6,0.4744194827260714,0.6435339308578745,0.9854901960784314,0.4777566539923954,0.9826
858,"((37, 37), 1.2, 10, 25, 6)",Img_139.jpg,"(37, 37)",1.2,10,25,6,0.3988266421258484,0.5702302631578947,0.9498630136986301,0.40740305522914216,0.9673375
859,"((37, 37), 1.2, 10, 25, 6)",Img_14.jpg,"(37, 37)",1.2,10,25,6,0.042793735868017754,0.0820751686476068,0.8735042735042735,0.04306058818572512,0.9285625
860,"((37, 37), 1.2, 10, 25, 6)",Img_140.jpg,"(37, 37)",1.2,10,25,6,0.2567583112849419,0.408604118993135,0.9587628865979382,0.25962545073862975,0.95961875
861,"((37, 37), 1.2, 10, 25, 6)",Img_141.jpg,"(37, 37)",1.2,10,25,6,0.2668248319493871,0.42124976590299024,0.9687051392477749,0.26914486279515,0.94205625
862,"((37, 37), 1.2, 10, 25, 6)",Img_142.jpg,"(37, 37)",1.2,10,25,6,0.14904833630015063,0.2594291842936305,0.9662671992898357,0.14982794218857537,0.92231875
863,"((37, 37), 1.2, 10, 25, 6)",Img_143.jpg,"(37, 37)",1.2,10,25,6,0.3956795484151107,0.5670063000700007,0.9367771781033153,0.40653580191835825,0.96520625
864,"((37, 37), 1.2, 10, 25, 6)",Img_144.jpg,"(37, 37)",1.2,10,25,6,0.14620034542314336,0.25510434717094854,0.9763552479815456,0.1467198197417454,0.93820625
865,"((37, 37), 1.2, 10, 25, 6)",Img_145.jpg,"(37, 37)",1.2,10,25,6,0.1480349344978166,0.2578927348801826,0.9081515499425947,0.15028499050031666,0.91464375
866,"((37, 37), 1.2, 10, 25, 6)",Img_146.jpg,"(37, 37)",1.2,10,25,6,0.4957230793828444,0.6628540887226083,0.9550284922223934,0.5075714168781207,0.960575
867,"((37, 37), 1.2, 10, 25, 6)",Img_147.jpg,"(37, 37)",1.2,10,25,6,0.2907275059556533,0.45048626393128416,0.9597701149425287,0.29431407105092294,0.95161875
868,"((37, 37), 1.2, 10, 25, 6)",Img_149.jpg,"(37, 37)",1.2,10,25,6,0.12628398791540785,0.22424892703862662,0.9889589905362776,0.1264622831787011,0.9186625
869,"((37, 37), 1.2, 10, 25, 6)",Img_15.jpg,"(37, 37)",1.2,10,25,6,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
870,"((37, 37), 1.2, 10, 25, 6)",Img_150.jpg,"(37, 37)",1.2,10,25,6,0.49491626794258375,0.6621324264852971,0.9831683168316832,0.49914547099628026,0.96833125
871,"((37, 37), 1.2, 10, 25, 6)",Img_151.jpg,"(37, 37)",1.2,10,25,6,0.22239593511823333,0.3638689048760992,0.963998305802626,0.2242585476401616,0.9502625
872,"((37, 37), 1.2, 10, 25, 6)",Img_152.jpg,"(37, 37)",1.2,10,25,6,0.46973729892373567,0.6392125984251968,0.9759557585958163,0.47523709167544786,0.9713625
873,"((37, 37), 1.2, 10, 25, 6)",Img_153.jpg,"(37, 37)",1.2,10,25,6,0.23587580891441867,0.3817144201917985,0.983924780103124,0.2367883211678832,0.93431875
874,"((37, 37), 1.2, 10, 25, 6)",Img_154.jpg,"(37, 37)",1.2,10,25,6,0.3217875982880462,0.4868975903614458,0.9805884137094328,0.3238505459280777,0.9574125
875,"((37, 37), 1.2, 10, 25, 6)",Img_155.jpg,"(37, 37)",1.2,10,25,6,0.43852835973428717,0.6096902529127595,0.9324206866579748,0.4529237914291746,0.9656625
876,"((37, 37), 1.2, 10, 25, 6)",Img_156.jpg,"(37, 37)",1.2,10,25,6,0.19975729791680713,0.33299617891661043,0.9956317204301075,0.19993252361673414,0.9258125
877,"((37, 37), 1.2, 10, 25, 6)",Img_157.jpg,"(37, 37)",1.2,10,25,6,0.05662568306010929,0.10718210614777943,0.9673278879813302,0.05673419107582808,0.8273625
878,"((37, 37), 1.2, 10, 25, 6)",Img_158.jpg,"(37, 37)",1.2,10,25,6,0.22272647931576192,0.36431120628122776,0.9864708156165443,0.22340891184452422,0.9443375
879,"((37, 37), 1.2, 10, 25, 6)",Img_159.jpg,"(37, 37)",1.2,10,25,6,0.10775127768313458,0.19454056132256825,0.9806201550387597,0.107981220657277,0.89525
880,"((37, 37), 1.2, 10, 25, 6)",Img_16.jpg,"(37, 37)",1.2,10,25,6,0.07194403860627795,0.13423095985461755,0.9736369083283404,0.07208446080823315,0.8689875
881,"((37, 37), 1.2, 10, 25, 6)",Img_160.jpg,"(37, 37)",1.2,10,25,6,0.2150211992731678,0.353938185443669,0.99906191369606,0.21506462035541196,0.9514
882,"((37, 37), 1.2, 10, 25, 6)",Img_161.jpg,"(37, 37)",1.2,10,25,6,0.29148890784982934,0.4513997852836733,0.9725978647686833,0.29390257016883536,0.95848125
883,"((37, 37), 1.2, 10, 25, 6)",Img_162.jpg,"(37, 37)",1.2,10,25,6,0.23530016976181903,0.38096031316370293,0.9184738955823293,0.24031944517417117,0.90709375
884,"((37, 37), 1.2, 10, 25, 6)",Img_165.jpg,"(37, 37)",1.2,10,25,6,0.04872080088987764,0.09291472210436996,0.9954545454545455,0.048731642189586116,0.919825
885,"((37, 37), 1.2, 10, 25, 6)",Img_168.jpg,"(37, 37)",1.2,10,25,6,0.07223302727396083,0.13473382266092973,0.9690533980582524,0.07240003626802068,0.8718
886,"((37, 37), 1.2, 10, 25, 6)",Img_17.jpg,"(37, 37)",1.2,10,25,6,0.08774284253578732,0.16133012161447624,0.8904020752269779,0.0887008204664384,0.91078125
887,"((37, 37), 1.2, 10, 25, 6)",Img_19.jpg,"(37, 37)",1.2,10,25,6,0.050133307941344504,0.09547989300448836,0.9335106382978723,0.05031296287448039,0.87530625
888,"((37, 37), 1.2, 10, 25, 6)",Img_2.jpg,"(37, 37)",1.2,10,25,6,0.34431857191898385,0.5122574055158324,0.9269870609981515,0.3539167254763585,0.9880625
889,"((37, 37), 1.2, 10, 25, 6)",Img_20.jpg,"(37, 37)",1.2,10,25,6,0.0826775956284153,0.1527280068641801,0.964308476736775,0.08293137469853103,0.89508125
890,"((37, 37), 1.2, 10, 25, 6)",Img_21.jpg,"(37, 37)",1.2,10,25,6,0.06664283160529139,0.12495810149493866,0.9624784853700517,0.06681642211919897,0.75525625
891,"((37, 37), 1.2, 10, 25, 6)",Img_26.jpg,"(37, 37)",1.2,10,25,6,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
892,"((37, 37), 1.2, 10, 25, 6)",Img_27.jpg,"(37, 37)",1.2,10,25,6,0.4287861706125517,0.6002104155707523,0.9883066262451278,0.43097261567516526,0.981
893,"((37, 37), 1.2, 10, 25, 6)",Img_3.jpg,"(37, 37)",1.2,10,25,6,0.7520158223033623,0.8584577978464744,0.9737982663514578,0.7675465838509317,0.9898125
894,"((37, 37), 1.2, 10, 25, 6)",Img_4.jpg,"(37, 37)",1.2,10,25,6,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
895,"((37, 37), 1.2, 10, 25, 6)",Img_5.jpg,"(37, 37)",1.2,10,25,6,0.19422776911076442,0.32527759634225994,0.9360902255639098,0.19683794466403162,0.9612625
896,"((37, 37), 1.2, 10, 25, 6)",Img_6.jpg,"(37, 37)",1.2,10,25,6,0.17211508714035267,0.2936829139538975,0.974314068884997,0.17289961669947165,0.949825
897,"((37, 37), 1.2, 10, 25, 6)",Img_7.jpg,"(37, 37)",1.2,10,25,6,0.07600412959048228,0.14127107415360715,0.9680651221039449,0.07619517003449976,0.88253125
898,"((37, 37), 1.2, 10, 25, 6)",Img_8.jpg,"(37, 37)",1.2,10,25,6,0.05555349113745309,0.10525945222840247,0.9510178117048346,0.05571290154281881,0.84115
899,"((37, 37), 1.2, 10, 25, 6)",Img_9.jpg,"(37, 37)",1.2,10,25,6,0.07344507344507345,0.13683992830552874,0.9706601466992665,0.07360848444395002,0.8434875
900,"((37, 37), 1.2, 10, 25, 8)",Img10_m.jpg,"(37, 37)",1.2,10,25,8,0.2861721953037644,0.4449982612727484,0.8728967712596635,0.29861543248288736,0.94015
901,"((37, 37), 1.2, 10, 25, 8)",Img11_m.jpg,"(37, 37)",1.2,10,25,8,0.27473535050429276,0.4310468841953835,0.7295263390880921,0.30589327146171696,0.94561875
902,"((37, 37), 1.2, 10, 25, 8)",Img12_m.jpg,"(37, 37)",1.2,10,25,8,0.21247616453282483,0.3504830375196585,0.9520903265181568,0.21477249259998624,0.927725
903,"((37, 37), 1.2, 10, 25, 8)",Img16_m.jpg,"(37, 37)",1.2,10,25,8,0.051118911803422554,0.09726570653308285,0.9872881355932204,0.05115257958287596,0.86484375
904,"((37, 37), 1.2, 10, 25, 8)",Img17_m.jpg,"(37, 37)",1.2,10,25,8,0.05264332916592249,0.10002120890774126,0.9656019656019657,0.05274223852554353,0.86739375
905,"((37, 37), 1.2, 10, 25, 8)",Img18_m.jpg,"(37, 37)",1.2,10,25,8,0.27825313923769307,0.4353646874728332,0.9088929219600725,0.2862368541380887,0.95940625
906,"((37, 37), 1.2, 10, 25, 8)",Img20_m.jpg,"(37, 37)",1.2,10,25,8,0.2713497334206342,0.42686874632136557,0.9434146341463414,0.2758391176190929,0.9513125
907,"((37, 37), 1.2, 10, 25, 8)",Img21_m.jpg,"(37, 37)",1.2,10,25,8,0.2946523254052416,0.455183711677978,0.9848101265822785,0.29599756505859076,0.9709
908,"((37, 37), 1.2, 10, 25, 8)",Img22_m.jpg,"(37, 37)",1.2,10,25,8,0.1839988509049124,0.310809171418173,0.9156540385989993,0.18717124488603157,0.96449375
909,"((37, 37), 1.2, 10, 25, 8)",Img23_m.jpg,"(37, 37)",1.2,10,25,8,0.3715339759609663,0.5417787418655098,0.734070068187162,0.42931793179317934,0.96699375
910,"((37, 37), 1.2, 10, 25, 8)",Img24_m.jpg,"(37, 37)",1.2,10,25,8,0.31125143513203213,0.47473951492864025,0.9528998242530756,0.31611473880597013,0.96250625
911,"((37, 37), 1.2, 10, 25, 8)",Img25_m.jpg,"(37, 37)",1.2,10,25,8,0.3629498525073746,0.532594580555796,0.7500609607412826,0.4128859060402685,0.96625625
912,"((37, 37), 1.2, 10, 25, 8)",Img26_m.jpg,"(37, 37)",1.2,10,25,8,0.5658933269552738,0.7227737895219185,0.9040886511272449,0.6020356234096692,0.9773125
913,"((37, 37), 1.2, 10, 25, 8)",Img27_m.jpg,"(37, 37)",1.2,10,25,8,0.11992185255415733,0.2141611082606465,0.9798122065727699,0.12021889400921659,0.904275
914,"((37, 37), 1.2, 10, 25, 8)",Img28_m.jpg,"(37, 37)",1.2,10,25,8,0.36139274279615796,0.5309162175404214,0.8861629048086359,0.3789871292669278,0.97008125
915,"((37, 37), 1.2, 10, 25, 8)",Img2_m.jpg,"(37, 37)",1.2,10,25,8,0.32620749549068073,0.49194035865403984,0.7489263803680981,0.36626162616261626,0.9369625
916,"((37, 37), 1.2, 10, 25, 8)",Img30_m.jpg,"(37, 37)",1.2,10,25,8,0.32408447539878676,0.4895223551370154,0.8384190642255158,0.3456745746465373,0.96239375
917,"((37, 37), 1.2, 10, 25, 8)",Img4_m.jpg,"(37, 37)",1.2,10,25,8,0.23681552962298025,0.3829439782263552,0.7982223903177005,0.2518947305603628,0.91498125
918,"((37, 37), 1.2, 10, 25, 8)",Img8_m.jpg,"(37, 37)",1.2,10,25,8,0.17501258882112683,0.29789057663920765,0.7757936507936508,0.18433614237727622,0.90784375
919,"((37, 37), 1.2, 10, 25, 8)",Img_10.jpg,"(37, 37)",1.2,10,25,8,0.2411596049697356,0.38860369609856255,0.9198055893074119,0.2463390823299707,0.970225
920,"((37, 37), 1.2, 10, 25, 8)",Img_103.jpg,"(37, 37)",1.2,10,25,8,0.6934123546842945,0.8189527527258043,0.9518147684605757,0.7186392629340893,0.99159375
921,"((37, 37), 1.2, 10, 25, 8)",Img_104.jpg,"(37, 37)",1.2,10,25,8,0.4409302325581395,0.6120077469335055,0.9793388429752066,0.4450704225352113,0.98121875
922,"((37, 37), 1.2, 10, 25, 8)",Img_105.jpg,"(37, 37)",1.2,10,25,8,0.5195246179966044,0.6837988826815643,0.9951219512195122,0.5208510638297872,0.9893875
923,"((37, 37), 1.2, 10, 25, 8)",Img_106.jpg,"(37, 37)",1.2,10,25,8,0.3440838939453898,0.5119976446341822,0.9528767123287671,0.3500402576489533,0.97928125
924,"((37, 37), 1.2, 10, 25, 8)",Img_107.jpg,"(37, 37)",1.2,10,25,8,0.5395149786019972,0.700889547813195,0.9803006739243131,0.5454283241995962,0.9899125
925,"((37, 37), 1.2, 10, 25, 8)",Img_108.jpg,"(37, 37)",1.2,10,25,8,0.1656058827164308,0.2841541642368658,0.9856564913571166,0.166005946481665,0.91560625
926,"((37, 37), 1.2, 10, 25, 8)",Img_109.jpg,"(37, 37)",1.2,10,25,8,0.25005524048022393,0.4000707046900777,0.9433175882189497,0.25386973753084574,0.9363625
927,"((37, 37), 1.2, 10, 25, 8)",Img_11.jpg,"(37, 37)",1.2,10,25,8,0.27997533256981766,0.43746988781058577,0.9668390629753575,0.28268991282689915,0.94891875
928,"((37, 37), 1.2, 10, 25, 8)",Img_110.jpg,"(37, 37)",1.2,10,25,8,0.4071220681390173,0.5786592042827594,0.9912463526469362,0.4085910652920962,0.97835625
929,"((37, 37), 1.2, 10, 25, 8)",Img_111.jpg,"(37, 37)",1.2,10,25,8,0.4045207956600362,0.5760267799665251,0.9959928762243989,0.40518022097446116,0.97941875
930,"((37, 37), 1.2, 10, 25, 8)",Img_112.jpg,"(37, 37)",1.2,10,25,8,0.18346697212676594,0.31005000806581706,0.9595606590114828,0.1848965848965849,0.9465375
931,"((37, 37), 1.2, 10, 25, 8)",Img_113.jpg,"(37, 37)",1.2,10,25,8,0.613118930106671,0.7601658112909594,0.9534538252042585,0.6320367634990973,0.9848125
