,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
4056,"((37, 37), 0.7, 10, 31, 14)",Img_137.jpg,"(37, 37)",0.7,10,31,14,0.37019051176690326,0.5403489640130862,0.931390977443609,0.380568356374808,0.9894625
4057,"((37, 37), 0.7, 10, 31, 14)",Img_138.jpg,"(37, 37)",0.7,10,31,14,0.7539298669891172,0.8597035504998276,0.9780392156862745,0.7669126691266913,0.9949125
4058,"((37, 37), 0.7, 10, 31, 14)",Img_139.jpg,"(37, 37)",0.7,10,31,14,0.7291355389541089,0.8433526725095668,0.9358904109589041,0.7674679847225343,0.99206875
4059,"((37, 37), 0.7, 10, 31, 14)",Img_14.jpg,"(37, 37)",0.7,10,31,14,0.12383720930232558,0.22038282462493536,0.7282051282051282,0.12983846388296252,0.9811625
4060,"((37, 37), 0.7, 10, 31, 14)",Img_140.jpg,"(37, 37)",0.7,10,31,14,0.5605597964376591,0.7184086091635414,0.9463058419243986,0.5789750328515112,0.98920625
4061,"((37, 37), 0.7, 10, 31, 14)",Img_141.jpg,"(37, 37)",0.7,10,31,14,0.7082537661786548,0.829213762265557,0.9583692219351134,0.7307355516637478,0.99140625
4062,"((37, 37), 0.7, 10, 31, 14)",Img_142.jpg,"(37, 37)",0.7,10,31,14,0.33403943294769434,0.500793941614755,0.9098979138925877,0.3454668014829794,0.97445625
4063,"((37, 37), 0.7, 10, 31, 14)",Img_143.jpg,"(37, 37)",0.7,10,31,14,0.7757446808510639,0.8737119578241074,0.9370341814443588,0.8184062850729518,0.9934125
4064,"((37, 37), 0.7, 10, 31, 14)",Img_144.jpg,"(37, 37)",0.7,10,31,14,0.45815217391304347,0.6284010436079016,0.972318339100346,0.4642070484581498,0.9875375
4065,"((37, 37), 0.7, 10, 31, 14)",Img_145.jpg,"(37, 37)",0.7,10,31,14,0.3183988764044944,0.483008415894322,0.8675851511672407,0.33466194272217303,0.96966875
4066,"((37, 37), 0.7, 10, 31, 14)",Img_146.jpg,"(37, 37)",0.7,10,31,14,0.8178110129163834,0.8997756170531039,0.9263822578161096,0.8746546459211866,0.991625
4067,"((37, 37), 0.7, 10, 31, 14)",Img_147.jpg,"(37, 37)",0.7,10,31,14,0.6392600205549845,0.7799373040752352,0.940713853599516,0.6660955236667381,0.98903125
4068,"((37, 37), 0.7, 10, 31, 14)",Img_149.jpg,"(37, 37)",0.7,10,31,14,0.48073959938366717,0.6493236212278877,0.9842271293375394,0.484472049689441,0.9873625
4069,"((37, 37), 0.7, 10, 31, 14)",Img_15.jpg,"(37, 37)",0.7,10,31,14,0.5744203440538519,0.7296912114014251,0.6969147005444646,0.765702891326022,0.99644375
4070,"((37, 37), 0.7, 10, 31, 14)",Img_150.jpg,"(37, 37)",0.7,10,31,14,0.8088017141915279,0.8942956078002551,0.9716831683168317,0.8283254557731262,0.99275
4071,"((37, 37), 0.7, 10, 31, 14)",Img_151.jpg,"(37, 37)",0.7,10,31,14,0.49833666001330673,0.6651865008880994,0.951715374841169,0.5112627986348123,0.9858625
4072,"((37, 37), 0.7, 10, 31, 14)",Img_152.jpg,"(37, 37)",0.7,10,31,14,0.7398253112804312,0.8504593035676138,0.957201250300553,0.7651354987507207,0.99125
4073,"((37, 37), 0.7, 10, 31, 14)",Img_153.jpg,"(37, 37)",0.7,10,31,14,0.4680511182108626,0.6376496191512513,0.9775553533515317,0.4731356429829712,0.97710625
4074,"((37, 37), 0.7, 10, 31, 14)",Img_154.jpg,"(37, 37)",0.7,10,31,14,0.6407533560408736,0.7810477469776529,0.9699727024567789,0.6537203597710548,0.98879375
4075,"((37, 37), 0.7, 10, 31, 14)",Img_155.jpg,"(37, 37)",0.7,10,31,14,0.6659721109152108,0.7994997113719454,0.9028683181225554,0.7173687845303868,0.986975
4076,"((37, 37), 0.7, 10, 31, 14)",Img_156.jpg,"(37, 37)",0.7,10,31,14,0.5047846889952153,0.6709062003179651,0.9926075268817204,0.5066895368782162,0.9818875
4077,"((37, 37), 0.7, 10, 31, 14)",Img_157.jpg,"(37, 37)",0.7,10,31,14,0.10366954080609585,0.18786337209302326,0.9049008168028004,0.10481146100824436,0.9161875
4078,"((37, 37), 0.7, 10, 31, 14)",Img_158.jpg,"(37, 37)",0.7,10,31,14,0.5534386617100372,0.7125336524080167,0.9207576343254735,0.5811173456940717,0.9879875
4079,"((37, 37), 0.7, 10, 31, 14)",Img_159.jpg,"(37, 37)",0.7,10,31,14,0.2860166288737717,0.4448101563418361,0.9166666666666666,0.29365202545398106,0.97048125
4080,"((37, 37), 0.7, 10, 31, 14)",Img_16.jpg,"(37, 37)",0.7,10,31,14,0.29505494505494506,0.45566397963512933,0.9652486518873576,0.2982228804146612,0.97594375
4081,"((37, 37), 0.7, 10, 31, 14)",Img_160.jpg,"(37, 37)",0.7,10,31,14,0.6599616858237548,0.7951529140219272,0.9695121951219512,0.6739484838604499,0.99334375
4082,"((37, 37), 0.7, 10, 31, 14)",Img_161.jpg,"(37, 37)",0.7,10,31,14,0.5662200746760377,0.723040246809704,0.9174377224199288,0.5966211525109928,0.98765625
4083,"((37, 37), 0.7, 10, 31, 14)",Img_162.jpg,"(37, 37)",0.7,10,31,14,0.47646996051648705,0.6454177507950275,0.8965863453815262,0.5041779584462511,0.9693375
4084,"((37, 37), 0.7, 10, 31, 14)",Img_165.jpg,"(37, 37)",0.7,10,31,14,0.11917758369723436,0.2129735002438628,0.9924242424242424,0.11928610453469314,0.96974375
4085,"((37, 37), 0.7, 10, 31, 14)",Img_168.jpg,"(37, 37)",0.7,10,31,14,0.1638448349764252,0.28155786759966855,0.9277912621359223,0.16596114186475633,0.95123125
4086,"((37, 37), 0.7, 10, 31, 14)",Img_17.jpg,"(37, 37)",0.7,10,31,14,0.37777093596059114,0.5483798882681563,0.7957198443579766,0.4183429935219911,0.98736875
4087,"((37, 37), 0.7, 10, 31, 14)",Img_19.jpg,"(37, 37)",0.7,10,31,14,0.19416195856873822,0.3251853020028387,0.9140070921985816,0.19777479378476884,0.97325625
4088,"((37, 37), 0.7, 10, 31, 14)",Img_2.jpg,"(37, 37)",0.7,10,31,14,0.6358344113842174,0.7773823645709765,0.9085027726432532,0.6793365583966828,0.99648125
4089,"((37, 37), 0.7, 10, 31, 14)",Img_20.jpg,"(37, 37)",0.7,10,31,14,0.23292168203845554,0.3778369468746038,0.9496494582536648,0.2358341247230136,0.96933125
4090,"((37, 37), 0.7, 10, 31, 14)",Img_21.jpg,"(37, 37)",0.7,10,31,14,0.08954400985924629,0.1643696978717071,0.9504302925989673,0.08996415770609319,0.82454375
4091,"((37, 37), 0.7, 10, 31, 14)",Img_26.jpg,"(37, 37)",0.7,10,31,14,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
4092,"((37, 37), 0.7, 10, 31, 14)",Img_27.jpg,"(37, 37)",0.7,10,31,14,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
4093,"((37, 37), 0.7, 10, 31, 14)",Img_3.jpg,"(37, 37)",0.7,10,31,14,0.806672369546621,0.8929924242424242,0.9288810086682427,0.8597738876732313,0.9929375
4094,"((37, 37), 0.7, 10, 31, 14)",Img_4.jpg,"(37, 37)",0.7,10,31,14,0.35686839577329493,0.5260176991150444,0.7151106833493744,0.416013437849944,0.99163125
4095,"((37, 37), 0.7, 10, 31, 14)",Img_5.jpg,"(37, 37)",0.7,10,31,14,0.4507645259938838,0.6214165261382799,0.9235588972431078,0.46823379923761116,0.988775
4096,"((37, 37), 0.7, 10, 31, 14)",Img_6.jpg,"(37, 37)",0.7,10,31,14,0.47477064220183485,0.6438569206842923,0.9667250437828371,0.4826581171670067,0.98855
4097,"((37, 37), 0.7, 10, 31, 14)",Img_7.jpg,"(37, 37)",0.7,10,31,14,0.15446500402252614,0.267595818815331,0.9618033813400125,0.15541839522412224,0.94745
4098,"((37, 37), 0.7, 10, 31, 14)",Img_8.jpg,"(37, 37)",0.7,10,31,14,0.12603535137904534,0.2238568286949268,0.9389312977099237,0.12707705553164012,0.93603125
4099,"((37, 37), 0.7, 10, 31, 14)",Img_9.jpg,"(37, 37)",0.7,10,31,14,0.10539873349790706,0.19069812603165356,0.9603911980440097,0.105858890745432,0.8958125
4100,"((37, 37), 0.7, 10, 31, 16)",Img10_m.jpg,"(37, 37)",0.7,10,31,16,0.6813125695216907,0.8104531921931856,0.8356070941336972,0.7867694283879255,0.98925625
4101,"((37, 37), 0.7, 10, 31, 16)",Img11_m.jpg,"(37, 37)",0.7,10,31,16,0.42962664517861937,0.6010333489901363,0.7080566622399291,0.5221152276807574,0.97345625
4102,"((37, 37), 0.7, 10, 31, 16)",Img12_m.jpg,"(37, 37)",0.7,10,31,16,0.4684009181331293,0.637974155898291,0.9340860543179738,0.484412090520652,0.9782875
4103,"((37, 37), 0.7, 10, 31, 16)",Img16_m.jpg,"(37, 37)",0.7,10,31,16,0.14829480137948653,0.25828698553948837,0.9838983050847457,0.14865556978233035,0.958325
4104,"((37, 37), 0.7, 10, 31, 16)",Img17_m.jpg,"(37, 37)",0.7,10,31,16,0.1269858661115372,0.22535485125413182,0.9492219492219492,0.12785438499724214,0.9502
4105,"((37, 37), 0.7, 10, 31, 16)",Img18_m.jpg,"(37, 37)",0.7,10,31,16,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
4106,"((37, 37), 0.7, 10, 31, 16)",Img20_m.jpg,"(37, 37)",0.7,10,31,16,0.5960132890365448,0.7468776019983346,0.8751219512195122,0.6514161220043573,0.9886
4107,"((37, 37), 0.7, 10, 31, 16)",Img21_m.jpg,"(37, 37)",0.7,10,31,16,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
4108,"((37, 37), 0.7, 10, 31, 16)",Img22_m.jpg,"(37, 37)",0.7,10,31,16,0.5417028670721112,0.7027331642716258,0.8913509649749821,0.58,0.99340625
4109,"((37, 37), 0.7, 10, 31, 16)",Img23_m.jpg,"(37, 37)",0.7,10,31,16,0.5915802075019952,0.7433872383101418,0.6971549494474488,0.7961868958109559,0.98720625
4110,"((37, 37), 0.7, 10, 31, 16)",Img24_m.jpg,"(37, 37)",0.7,10,31,16,0.6223175965665236,0.7671957671957672,0.9173989455184535,0.6592573882293509,0.9901
4111,"((37, 37), 0.7, 10, 31, 16)",Img25_m.jpg,"(37, 37)",0.7,10,31,16,0.5447887323943662,0.7053245805981035,0.7073884418434528,0.7032727272727273,0.98485
4112,"((37, 37), 0.7, 10, 31, 16)",Img26_m.jpg,"(37, 37)",0.7,10,31,16,0.7966042359530895,0.8867887763055339,0.8695070691631639,0.9047713717693837,0.9927375
4113,"((37, 37), 0.7, 10, 31, 16)",Img27_m.jpg,"(37, 37)",0.7,10,31,16,0.2602930032836575,0.41306744162741754,0.967605633802817,0.2625812205376481,0.96339375
4114,"((37, 37), 0.7, 10, 31, 16)",Img28_m.jpg,"(37, 37)",0.7,10,31,16,0.6274321402834494,0.771070110701107,0.8544324501144913,0.7025282409897795,0.99030625
4115,"((37, 37), 0.7, 10, 31, 16)",Img2_m.jpg,"(37, 37)",0.7,10,31,16,0.5039103536827361,0.670133498913381,0.6621165644171779,0.6783469516027656,0.9734375
4116,"((37, 37), 0.7, 10, 31, 16)",Img30_m.jpg,"(37, 37)",0.7,10,31,16,0.5383564317782549,0.6999111787844181,0.8015111886079628,0.6211711711711712,0.98521875
4117,"((37, 37), 0.7, 10, 31, 16)",Img4_m.jpg,"(37, 37)",0.7,10,31,16,0.49622571463927734,0.6633032834339591,0.7583207261724659,0.5894458327208585,0.97455625
4118,"((37, 37), 0.7, 10, 31, 16)",Img8_m.jpg,"(37, 37)",0.7,10,31,16,0.4047779727358618,0.5762874711760184,0.7437996031746031,0.47035759096612295,0.9724375
4119,"((37, 37), 0.7, 10, 31, 16)",Img_10.jpg,"(37, 37)",0.7,10,31,16,0.3176395398380912,0.4821341956345998,0.9058323207776428,0.3284864507600793,0.97998125
4120,"((37, 37), 0.7, 10, 31, 16)",Img_103.jpg,"(37, 37)",0.7,10,31,16,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
4121,"((37, 37), 0.7, 10, 31, 16)",Img_104.jpg,"(37, 37)",0.7,10,31,16,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
4122,"((37, 37), 0.7, 10, 31, 16)",Img_105.jpg,"(37, 37)",0.7,10,31,16,0.7333600641539695,0.8461716400647699,0.9913279132791328,0.7380952380952381,0.99584375
4123,"((37, 37), 0.7, 10, 31, 16)",Img_106.jpg,"(37, 37)",0.7,10,31,16,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
4124,"((37, 37), 0.7, 10, 31, 16)",Img_107.jpg,"(37, 37)",0.7,10,31,16,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
4125,"((37, 37), 0.7, 10, 31, 16)",Img_108.jpg,"(37, 37)",0.7,10,31,16,0.4146189735614308,0.5861917326297273,0.9805075395365943,0.4180649208091579,0.976475
4126,"((37, 37), 0.7, 10, 31, 16)",Img_109.jpg,"(37, 37)",0.7,10,31,16,0.5002997601918465,0.666933066933067,0.927479855515421,0.5206676025581033,0.9791625
4127,"((37, 37), 0.7, 10, 31, 16)",Img_11.jpg,"(37, 37)",0.7,10,31,16,0.3591695501730104,0.5285132382892057,0.9473684210526315,0.36648228786630577,0.965275
4128,"((37, 37), 0.7, 10, 31, 16)",Img_110.jpg,"(37, 37)",0.7,10,31,16,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
4129,"((37, 37), 0.7, 10, 31, 16)",Img_111.jpg,"(37, 37)",0.7,10,31,16,0.6708898944193061,0.8030330384545948,0.9902048085485308,0.6753720012146979,0.99318125
4130,"((37, 37), 0.7, 10, 31, 16)",Img_112.jpg,"(37, 37)",0.7,10,31,16,0.5707762557077626,0.7267441860465116,0.873689465801298,0.6221116246000711,0.991775
4131,"((37, 37), 0.7, 10, 31, 16)",Img_113.jpg,"(37, 37)",0.7,10,31,16,0.7528981086028066,0.8590323703445875,0.9165635058182718,0.8082969432314411,0.99240625
4132,"((37, 37), 0.7, 10, 31, 16)",Img_114.jpg,"(37, 37)",0.7,10,31,16,0.6128676470588236,0.7599726464554366,0.9141760350973402,0.6502828164618686,0.9868375
4133,"((37, 37), 0.7, 10, 31, 16)",Img_115.jpg,"(37, 37)",0.7,10,31,16,0.6121848739495799,0.7594474850143341,0.8938650306748466,0.6601721794290892,0.9884625
4134,"((37, 37), 0.7, 10, 31, 16)",Img_116.jpg,"(37, 37)",0.7,10,31,16,0.3553588987217306,0.524376088218224,0.8404651162790697,0.3810628426824125,0.9795125
4135,"((37, 37), 0.7, 10, 31, 16)",Img_117.jpg,"(37, 37)",0.7,10,31,16,0.72395101385264,0.8398742284849192,0.873546511627907,0.8087015025790536,0.99140625
4136,"((37, 37), 0.7, 10, 31, 16)",Img_118.jpg,"(37, 37)",0.7,10,31,16,0.6236456947348413,0.7682041676422383,0.8942491142000545,0.673301867432793,0.987625
4137,"((37, 37), 0.7, 10, 31, 16)",Img_12.jpg,"(37, 37)",0.7,10,31,16,0.47671568627450983,0.6456431535269709,0.8189473684210526,0.5328767123287671,0.99199375
4138,"((37, 37), 0.7, 10, 31, 16)",Img_120.jpg,"(37, 37)",0.7,10,31,16,0.7306796116504854,0.8443846067541791,0.8187554395126196,0.87167014130183,0.99133125
4139,"((37, 37), 0.7, 10, 31, 16)",Img_121.jpg,"(37, 37)",0.7,10,31,16,0.7696283534334236,0.8698191933240612,0.8581229418221734,0.8818386914833616,0.99415
4140,"((37, 37), 0.7, 10, 31, 16)",Img_122.jpg,"(37, 37)",0.7,10,31,16,0.7279661016949153,0.8425698871996077,0.8079003056665883,0.8803484499103253,0.991975
4141,"((37, 37), 0.7, 10, 31, 16)",Img_123.jpg,"(37, 37)",0.7,10,31,16,0.7809865092748736,0.8770268670848621,0.856845513413506,0.8981818181818182,0.99350625
4142,"((37, 37), 0.7, 10, 31, 16)",Img_124.jpg,"(37, 37)",0.7,10,31,16,0.7079562594268477,0.8290098244839387,0.9535297105129508,0.7332552235891427,0.99031875
4143,"((37, 37), 0.7, 10, 31, 16)",Img_125.jpg,"(37, 37)",0.7,10,31,16,0.32813738441215323,0.49413168888004777,0.8721910112359551,0.3447127393838468,0.98410625
4144,"((37, 37), 0.7, 10, 31, 16)",Img_126.jpg,"(37, 37)",0.7,10,31,16,0.6843512524627076,0.8125992146378143,0.943722103628954,0.7134683098591549,0.98598125
4145,"((37, 37), 0.7, 10, 31, 16)",Img_127.jpg,"(37, 37)",0.7,10,31,16,0.1965341488277268,0.3285057079570625,0.9938144329896907,0.1967748520106144,0.97536875
4146,"((37, 37), 0.7, 10, 31, 16)",Img_128.jpg,"(37, 37)",0.7,10,31,16,0.5003185727938834,0.6669497823548147,0.946369388369991,0.5149180327868852,0.98039375
4147,"((37, 37), 0.7, 10, 31, 16)",Img_129.jpg,"(37, 37)",0.7,10,31,16,0.4840387798533932,0.6523263224984066,0.9865060240963855,0.487264936919781,0.9863625
4148,"((37, 37), 0.7, 10, 31, 16)",Img_13.jpg,"(37, 37)",0.7,10,31,16,0.3360137851809305,0.5030094582975064,0.9637561779242174,0.3403141361256545,0.992775
4149,"((37, 37), 0.7, 10, 31, 16)",Img_130.jpg,"(37, 37)",0.7,10,31,16,0.17154633314383172,0.29285454324881716,0.9942339373970346,0.1717171717171717,0.96356875
4150,"((37, 37), 0.7, 10, 31, 16)",Img_131.jpg,"(37, 37)",0.7,10,31,16,0.5687481676927587,0.725098112502336,0.95590046809559,0.5840734607857896,0.9816125
4151,"((37, 37), 0.7, 10, 31, 16)",Img_132.jpg,"(37, 37)",0.7,10,31,16,0.5708099438652766,0.7267714927506638,0.9608531317494601,0.58440065681445,0.983275
4152,"((37, 37), 0.7, 10, 31, 16)",Img_133.jpg,"(37, 37)",0.7,10,31,16,0.04085987512842804,0.07851176917236143,0.9980694980694981,0.04086310464748656,0.92415
4153,"((37, 37), 0.7, 10, 31, 16)",Img_134.jpg,"(37, 37)",0.7,10,31,16,0.5497889247578843,0.7095016824226886,0.9365482233502538,0.5710600980139283,0.9773375
4154,"((37, 37), 0.7, 10, 31, 16)",Img_135.jpg,"(37, 37)",0.7,10,31,16,0.2994055386399884,0.4608346351260879,0.8056964494732735,0.3227066729176434,0.9698
4155,"((37, 37), 0.7, 10, 31, 16)",Img_136.jpg,"(37, 37)",0.7,10,31,16,0.7711617046117922,0.8707976268951879,0.9181581233709818,0.8280833725121455,0.9902
4156,"((37, 37), 0.7, 10, 31, 16)",Img_137.jpg,"(37, 37)",0.7,10,31,16,0.3626051957555799,0.5322234156820623,0.931390977443609,0.3725563909774436,0.9891125
4157,"((37, 37), 0.7, 10, 31, 16)",Img_138.jpg,"(37, 37)",0.7,10,31,16,0.7455904334828102,0.8542558657304333,0.9780392156862745,0.7582851930678017,0.99468125
4158,"((37, 37), 0.7, 10, 31, 16)",Img_139.jpg,"(37, 37)",0.7,10,31,16,0.7289799402475459,0.8432485805973834,0.9358904109589041,0.7672955974842768,0.9920625
4159,"((37, 37), 0.7, 10, 31, 16)",Img_14.jpg,"(37, 37)",0.7,10,31,16,0.12174907116318948,0.21707006369426754,0.7282051282051282,0.12754491017964073,0.98079375
4160,"((37, 37), 0.7, 10, 31, 16)",Img_140.jpg,"(37, 37)",0.7,10,31,16,0.5515773660490736,0.7109891883169275,0.9463058419243986,0.5693977772034118,0.98880625
4161,"((37, 37), 0.7, 10, 31, 16)",Img_141.jpg,"(37, 37)",0.7,10,31,16,0.702583490863264,0.8253145817912657,0.9603789836347976,0.7235561323815705,0.99115
4162,"((37, 37), 0.7, 10, 31, 16)",Img_142.jpg,"(37, 37)",0.7,10,31,16,0.3302066772655008,0.49647424405402174,0.9218819351975144,0.33971213608112527,0.97366875
4163,"((37, 37), 0.7, 10, 31, 16)",Img_143.jpg,"(37, 37)",0.7,10,31,16,0.7752477335020029,0.873396674584323,0.9450012850167052,0.8118790019871936,0.9933375
4164,"((37, 37), 0.7, 10, 31, 16)",Img_144.jpg,"(37, 37)",0.7,10,31,16,0.4408995815899582,0.611978221415608,0.972318339100346,0.4465042372881356,0.9866375
4165,"((37, 37), 0.7, 10, 31, 16)",Img_145.jpg,"(37, 37)",0.7,10,31,16,0.31100217864923746,0.47444952222683834,0.8740910830463069,0.3255880256593015,0.968375
4166,"((37, 37), 0.7, 10, 31, 16)",Img_146.jpg,"(37, 37)",0.7,10,31,16,0.8164788923578119,0.8989687640113586,0.9263822578161096,0.8731310785309915,0.99155
4167,"((37, 37), 0.7, 10, 31, 16)",Img_147.jpg,"(37, 37)",0.7,10,31,16,0.637034002458009,0.7782782782782783,0.940713853599516,0.6636790439607341,0.988925
4168,"((37, 37), 0.7, 10, 31, 16)",Img_149.jpg,"(37, 37)",0.7,10,31,16,0.47452471482889735,0.6436307374935534,0.9842271293375394,0.4781609195402299,0.98704375
4169,"((37, 37), 0.7, 10, 31, 16)",Img_15.jpg,"(37, 37)",0.7,10,31,16,0.5796559461480928,0.7339015151515151,0.7032667876588021,0.7673267326732673,0.9964875
4170,"((37, 37), 0.7, 10, 31, 16)",Img_150.jpg,"(37, 37)",0.7,10,31,16,0.8076036866359447,0.8935627788400254,0.9716831683168317,0.8270689364571043,0.99269375
4171,"((37, 37), 0.7, 10, 31, 16)",Img_151.jpg,"(37, 37)",0.7,10,31,16,0.4883720930232558,0.65625,0.951715374841169,0.500780031201248,0.9852875
4172,"((37, 37), 0.7, 10, 31, 16)",Img_152.jpg,"(37, 37)",0.7,10,31,16,0.7397362065762586,0.8504004271222636,0.9574416927145949,0.764886669227814,0.99124375
4173,"((37, 37), 0.7, 10, 31, 16)",Img_153.jpg,"(37, 37)",0.7,10,31,16,0.4660208212839792,0.6357628957490877,0.9775553533515317,0.47106109324758844,0.97691875
4174,"((37, 37), 0.7, 10, 31, 16)",Img_154.jpg,"(37, 37)",0.7,10,31,16,0.6355325914149443,0.777156743620899,0.9699727024567789,0.6482870464220556,0.9885375
4175,"((37, 37), 0.7, 10, 31, 16)",Img_155.jpg,"(37, 37)",0.7,10,31,16,0.6640562569921687,0.7981175566653861,0.9028683181225554,0.7151462994836488,0.9868625
4176,"((37, 37), 0.7, 10, 31, 16)",Img_156.jpg,"(37, 37)",0.7,10,31,16,0.5022955279714334,0.6687040181097904,0.9926075268817204,0.5041816009557945,0.98170625
4177,"((37, 37), 0.7, 10, 31, 16)",Img_157.jpg,"(37, 37)",0.7,10,31,16,0.10217121992566995,0.18539990534784667,0.9142357059509918,0.1031599736668861,0.9139375
4178,"((37, 37), 0.7, 10, 31, 16)",Img_158.jpg,"(37, 37)",0.7,10,31,16,0.5561472563093308,0.7147745871150126,0.9284885968303054,0.5810353168843735,0.98801875
4179,"((37, 37), 0.7, 10, 31, 16)",Img_159.jpg,"(37, 37)",0.7,10,31,16,0.2807094693638229,0.43836557170653534,0.9278100775193798,0.28697737149707775,0.96933125
4180,"((37, 37), 0.7, 10, 31, 16)",Img_16.jpg,"(37, 37)",0.7,10,31,16,0.2777107395276676,0.43470048569886666,0.9652486518873576,0.28051541006442626,0.9738125
4181,"((37, 37), 0.7, 10, 31, 16)",Img_160.jpg,"(37, 37)",0.7,10,31,16,0.6599616858237548,0.7951529140219272,0.9695121951219512,0.6739484838604499,0.99334375
4182,"((37, 37), 0.7, 10, 31, 16)",Img_161.jpg,"(37, 37)",0.7,10,31,16,0.5655970312158918,0.7225320691578359,0.9220640569395018,0.5939935809261806,0.9875625
4183,"((37, 37), 0.7, 10, 31, 16)",Img_162.jpg,"(37, 37)",0.7,10,31,16,0.4715412940557601,0.6408808179023379,0.9,0.49761296769179525,0.96860625
4184,"((37, 37), 0.7, 10, 31, 16)",Img_165.jpg,"(37, 37)",0.7,10,31,16,0.11513447002988222,0.20649432534678436,0.9924242424242424,0.11523574947220268,0.9685375
4185,"((37, 37), 0.7, 10, 31, 16)",Img_168.jpg,"(37, 37)",0.7,10,31,16,0.16114133223853022,0.2775567930699196,0.9526699029126213,0.16244180031039834,0.94891875
4186,"((37, 37), 0.7, 10, 31, 16)",Img_17.jpg,"(37, 37)",0.7,10,31,16,0.35631852279284476,0.5254201233780047,0.8009079118028535,0.39094650205761317,0.98605625
4187,"((37, 37), 0.7, 10, 31, 16)",Img_19.jpg,"(37, 37)",0.7,10,31,16,0.17362748400134725,0.29588176208925243,0.9140070921985816,0.17651087142612568,0.96933125
4188,"((37, 37), 0.7, 10, 31, 16)",Img_2.jpg,"(37, 37)",0.7,10,31,16,0.6375968992248062,0.778698224852071,0.9121996303142329,0.6792842395044735,0.99649375
4189,"((37, 37), 0.7, 10, 31, 16)",Img_20.jpg,"(37, 37)",0.7,10,31,16,0.21313116864540124,0.3513736587666549,0.9496494582536648,0.21556712962962962,0.96561875
4190,"((37, 37), 0.7, 10, 31, 16)",Img_21.jpg,"(37, 37)",0.7,10,31,16,0.08812077109664242,0.1619687325844015,0.9504302925989673,0.08852763883544953,0.82143125
4191,"((37, 37), 0.7, 10, 31, 16)",Img_26.jpg,"(37, 37)",0.7,10,31,16,0.45713054717794055,0.6274393849793022,1.0,0.45713054717794055,0.98425
4192,"((37, 37), 0.7, 10, 31, 16)",Img_27.jpg,"(37, 37)",0.7,10,31,16,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
4193,"((37, 37), 0.7, 10, 31, 16)",Img_3.jpg,"(37, 37)",0.7,10,31,16,0.8077317824153267,0.8936411809235428,0.9302600472813238,0.859796067006555,0.992975
4194,"((37, 37), 0.7, 10, 31, 16)",Img_4.jpg,"(37, 37)",0.7,10,31,16,0.37074340527577937,0.5409377186843947,0.7439846005774784,0.42495876855415066,0.9918
