,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
5319,"((25, 25), 0.85, 14, 30, 13)",Img_10.jpg,"(25, 25)",0.85,14,30,13,0.3277790458799361,0.4937252879491146,0.8724179829890644,0.3442819467753536,0.98159375
5320,"((25, 25), 0.85, 14, 30, 13)",Img_103.jpg,"(25, 25)",0.85,14,30,13,0.7656418554476807,0.8672674507407973,0.8882978723404256,0.8472097881229483,0.99456875
5321,"((25, 25), 0.85, 14, 30, 13)",Img_104.jpg,"(25, 25)",0.85,14,30,13,0.6808510638297872,0.8101265822784809,0.9388429752066115,0.7124490435873314,0.99334375
5322,"((25, 25), 0.85, 14, 30, 13)",Img_105.jpg,"(25, 25)",0.85,14,30,13,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
5323,"((25, 25), 0.85, 14, 30, 13)",Img_106.jpg,"(25, 25)",0.85,14,30,13,0.5862445414847162,0.7391603578802478,0.8827397260273973,0.6357537490134175,0.99289375
5324,"((25, 25), 0.85, 14, 30, 13)",Img_107.jpg,"(25, 25)",0.85,14,30,13,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
5325,"((25, 25), 0.85, 14, 30, 13)",Img_108.jpg,"(25, 25)",0.85,14,30,13,0.3559182553833493,0.5249848270281205,0.9543949981610886,0.3620761825031394,0.97065
5326,"((25, 25), 0.85, 14, 30, 13)",Img_109.jpg,"(25, 25)",0.85,14,30,13,0.4462410171365395,0.6171046344959389,0.8971936649069185,0.47028837751237984,0.97495625
5327,"((25, 25), 0.85, 14, 30, 13)",Img_11.jpg,"(25, 25)",0.85,14,30,13,0.37781762295081966,0.548429076036438,0.8974749011256465,0.3948601258198367,0.9696375
5328,"((25, 25), 0.85, 14, 30, 13)",Img_110.jpg,"(25, 25)",0.85,14,30,13,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
5329,"((25, 25), 0.85, 14, 30, 13)",Img_111.jpg,"(25, 25)",0.85,14,30,13,0.661280487804878,0.7961093778674987,0.9657168299198575,0.6771776459569154,0.99305625
5330,"((25, 25), 0.85, 14, 30, 13)",Img_112.jpg,"(25, 25)",0.85,14,30,13,0.5299657534246576,0.6927811975377728,0.927109335996006,0.5530077427039904,0.98970625
5331,"((25, 25), 0.85, 14, 30, 13)",Img_113.jpg,"(25, 25)",0.85,14,30,13,0.721161657189277,0.8379941002949853,0.8791780143599901,0.8004959422903517,0.99141875
5332,"((25, 25), 0.85, 14, 30, 13)",Img_114.jpg,"(25, 25)",0.85,14,30,13,0.5975355450236967,0.7480716743799692,0.8642720043871676,0.6594142259414226,0.98673125
5333,"((25, 25), 0.85, 14, 30, 13)",Img_115.jpg,"(25, 25)",0.85,14,30,13,0.4999082063521204,0.6665850673194614,0.8352760736196319,0.5545824847250509,0.982975
5334,"((25, 25), 0.85, 14, 30, 13)",Img_116.jpg,"(25, 25)",0.85,14,30,13,0.2901272896615958,0.4497653711948021,0.8693023255813953,0.3033598441811394,0.97141875
5335,"((25, 25), 0.85, 14, 30, 13)",Img_117.jpg,"(25, 25)",0.85,14,30,13,0.5303585657370518,0.6931167343538478,0.8062015503875969,0.6078538812785388,0.98158125
5336,"((25, 25), 0.85, 14, 30, 13)",Img_118.jpg,"(25, 25)",0.85,14,30,13,0.5014312977099237,0.6679377184620274,0.8593622240392478,0.5462577962577962,0.98040625
5337,"((25, 25), 0.85, 14, 30, 13)",Img_12.jpg,"(25, 25)",0.85,14,30,13,0.4834693001288107,0.6518089725036179,0.7901754385964912,0.554679802955665,0.99248125
5338,"((25, 25), 0.85, 14, 30, 13)",Img_120.jpg,"(25, 25)",0.85,14,30,13,0.7015968063872255,0.8246334310850439,0.7647954743255004,0.894629676762535,0.99065625
5339,"((25, 25), 0.85, 14, 30, 13)",Img_121.jpg,"(25, 25)",0.85,14,30,13,0.7573319491305476,0.8619110914192882,0.8007683863885839,0.933162775823473,0.99415625
5340,"((25, 25), 0.85, 14, 30, 13)",Img_122.jpg,"(25, 25)",0.85,14,30,13,0.6885317115551695,0.8155389760740931,0.745356219139431,0.9003124112468048,0.9910375
5341,"((25, 25), 0.85, 14, 30, 13)",Img_123.jpg,"(25, 25)",0.85,14,30,13,0.6869918699186992,0.8144578313253013,0.8207678075855689,0.8082441357321795,0.98989375
5342,"((25, 25), 0.85, 14, 30, 13)",Img_124.jpg,"(25, 25)",0.85,14,30,13,0.6555308092056422,0.7919282511210761,0.8969019807008634,0.7089522280208751,0.9884
5343,"((25, 25), 0.85, 14, 30, 13)",Img_125.jpg,"(25, 25)",0.85,14,30,13,0.1919191919191919,0.3220338983050848,0.827247191011236,0.19993211133740665,0.969
5344,"((25, 25), 0.85, 14, 30, 13)",Img_126.jpg,"(25, 25)",0.85,14,30,13,0.5965953056486974,0.7473344103392567,0.8977294779739957,0.6400996264009963,0.98045
5345,"((25, 25), 0.85, 14, 30, 13)",Img_127.jpg,"(25, 25)",0.85,14,30,13,0.11761083743842364,0.21046831955922865,0.9845360824742269,0.11782850092535473,0.95521875
5346,"((25, 25), 0.85, 14, 30, 13)",Img_128.jpg,"(25, 25)",0.85,14,30,13,0.41246014877789583,0.5840308473619863,0.9355227478156071,0.42452830188679247,0.97235625
5347,"((25, 25), 0.85, 14, 30, 13)",Img_129.jpg,"(25, 25)",0.85,14,30,13,0.42358078602620086,0.5950920245398773,0.9816867469879518,0.426954516872773,0.982675
5348,"((25, 25), 0.85, 14, 30, 13)",Img_13.jpg,"(25, 25)",0.85,14,30,13,0.36293929712460066,0.5325832161275198,0.9357495881383855,0.3722149410222805,0.99376875
5349,"((25, 25), 0.85, 14, 30, 13)",Img_130.jpg,"(25, 25)",0.85,14,30,13,0.1539257534600957,0.26678623472704854,0.9802306425041186,0.15440508628519528,0.95911875
5350,"((25, 25), 0.85, 14, 30, 13)",Img_131.jpg,"(25, 25)",0.85,14,30,13,0.4732098147220831,0.6424201223657376,0.9312638580931264,0.4903359709430536,0.9737
5351,"((25, 25), 0.85, 14, 30, 13)",Img_132.jpg,"(25, 25)",0.85,14,30,13,0.4810643390116852,0.6496197718631178,0.9225161987041036,0.5013204225352113,0.9769625
5352,"((25, 25), 0.85, 14, 30, 13)",Img_133.jpg,"(25, 25)",0.85,14,30,13,0.0283363802559415,0.05511111111111112,0.9575289575289575,0.028372039812378447,0.8937
5353,"((25, 25), 0.85, 14, 30, 13)",Img_134.jpg,"(25, 25)",0.85,14,30,13,0.5460729746444032,0.7064,0.9337986463620981,0.5680648481729285,0.9770625
5354,"((25, 25), 0.85, 14, 30, 13)",Img_135.jpg,"(25, 25)",0.85,14,30,13,0.3288437991953822,0.49493221008292754,0.7335154116269996,0.3734604688120779,0.97601875
5355,"((25, 25), 0.85, 14, 30, 13)",Img_136.jpg,"(25, 25)",0.85,14,30,13,0.690765735667513,0.8171040151754664,0.8981754995655952,0.7494562853414528,0.9855375
5356,"((25, 25), 0.85, 14, 30, 13)",Img_137.jpg,"(25, 25)",0.85,14,30,13,0.25166240409207163,0.4021250510829587,0.924812030075188,0.2569190600522193,0.9817125
5357,"((25, 25), 0.85, 14, 30, 13)",Img_138.jpg,"(25, 25)",0.85,14,30,13,0.7835455435847208,0.8786381109280614,0.9411764705882353,0.82389289392379,0.99585625
5358,"((25, 25), 0.85, 14, 30, 13)",Img_139.jpg,"(25, 25)",0.85,14,30,13,0.5935610103166133,0.7449492130818172,0.9142465753424658,0.6285552834808815,0.98571875
5359,"((25, 25), 0.85, 14, 30, 13)",Img_14.jpg,"(25, 25)",0.85,14,30,13,0.13211920529801324,0.233401579409184,0.6820512820512821,0.14079040225829217,0.98361875
5360,"((25, 25), 0.85, 14, 30, 13)",Img_140.jpg,"(25, 25)",0.85,14,30,13,0.37289078435008344,0.5432198811453268,0.863831615120275,0.3961780929866036,0.9788625
5361,"((25, 25), 0.85, 14, 30, 13)",Img_141.jpg,"(25, 25)",0.85,14,30,13,0.41437740693196407,0.5859502632056633,0.9267872523686477,0.42840079628400796,0.9714875
5362,"((25, 25), 0.85, 14, 30, 13)",Img_142.jpg,"(25, 25)",0.85,14,30,13,0.3565290648694187,0.5256489877033909,0.9391921881935198,0.3649534322180062,0.97613125
5363,"((25, 25), 0.85, 14, 30, 13)",Img_143.jpg,"(25, 25)",0.85,14,30,13,0.7076,0.8287655188568751,0.909277820611668,0.7613514095115128,0.9908625
5364,"((25, 25), 0.85, 14, 30, 13)",Img_144.jpg,"(25, 25)",0.85,14,30,13,0.3493005510809665,0.5177505497957902,0.9504036908881199,0.35578583765112265,0.9808125
5365,"((25, 25), 0.85, 14, 30, 13)",Img_145.jpg,"(25, 25)",0.85,14,30,13,0.27081649151172194,0.4262086513994912,0.8974358974358975,0.2794660946251937,0.9605375
5366,"((25, 25), 0.85, 14, 30, 13)",Img_146.jpg,"(25, 25)",0.85,14,30,13,0.7202313592355086,0.83736568964257,0.882180810103188,0.796883695047301,0.98609375
5367,"((25, 25), 0.85, 14, 30, 13)",Img_147.jpg,"(25, 25)",0.85,14,30,13,0.5434862385321101,0.7042320494531622,0.895946763460375,0.5801018409714062,0.98445
5368,"((25, 25), 0.85, 14, 30, 13)",Img_149.jpg,"(25, 25)",0.85,14,30,13,0.4558151345860843,0.6261991976277691,0.9437434279705573,0.4685460715217959,0.98660625
5369,"((25, 25), 0.85, 14, 30, 13)",Img_15.jpg,"(25, 25)",0.85,14,30,13,0.532150776053215,0.694645441389291,0.6533575317604355,0.741503604531411,0.99604375
5370,"((25, 25), 0.85, 14, 30, 13)",Img_150.jpg,"(25, 25)",0.85,14,30,13,0.7683044315992292,0.8689730318714247,0.9475247524752475,0.8024484319973167,0.99098125
5371,"((25, 25), 0.85, 14, 30, 13)",Img_151.jpg,"(25, 25)",0.85,14,30,13,0.5786708694510113,0.7331114808652246,0.9330792037272342,0.6037270485064401,0.989975
5372,"((25, 25), 0.85, 14, 30, 13)",Img_152.jpg,"(25, 25)",0.85,14,30,13,0.7749553482833895,0.873211091234347,0.9389276268333734,0.8160919540229885,0.9929125
5373,"((25, 25), 0.85, 14, 30, 13)",Img_153.jpg,"(25, 25)",0.85,14,30,13,0.5124859030127276,0.6776736259054111,0.9648164998483469,0.5222459366278115,0.9810875
5374,"((25, 25), 0.85, 14, 30, 13)",Img_154.jpg,"(25, 25)",0.85,14,30,13,0.7048884883982879,0.8269027484143765,0.9490445859872612,0.7326153125731679,0.9918125
5375,"((25, 25), 0.85, 14, 30, 13)",Img_155.jpg,"(25, 25)",0.85,14,30,13,0.6993761591637161,0.8230975295168173,0.9013472403302912,0.7573489136388534,0.98885625
5376,"((25, 25), 0.85, 14, 30, 13)",Img_156.jpg,"(25, 25)",0.85,14,30,13,0.48771929824561405,0.6556603773584906,0.9808467741935484,0.4924089068825911,0.9808375
5377,"((25, 25), 0.85, 14, 30, 13)",Img_157.jpg,"(25, 25)",0.85,14,30,13,0.09156435159733675,0.16776720761052044,0.8745624270711785,0.0927828670462986,0.90705
5378,"((25, 25), 0.85, 14, 30, 13)",Img_158.jpg,"(25, 25)",0.85,14,30,13,0.5999493927125507,0.7499604618061047,0.916505604947816,0.6346359743040685,0.99011875
5379,"((25, 25), 0.85, 14, 30, 13)",Img_159.jpg,"(25, 25)",0.85,14,30,13,0.26461451567353855,0.4184903974988834,0.9079457364341085,0.2719094602437609,0.96745
5380,"((25, 25), 0.85, 14, 30, 13)",Img_16.jpg,"(25, 25)",0.85,14,30,13,0.2261640798226164,0.3688969258589512,0.9167165967645297,0.2309085421068518,0.96728125
5381,"((25, 25), 0.85, 14, 30, 13)",Img_160.jpg,"(25, 25)",0.85,14,30,13,0.6412738058070558,0.7814342781053832,0.9634146341463414,0.65728,0.99281875
5382,"((25, 25), 0.85, 14, 30, 13)",Img_161.jpg,"(25, 25)",0.85,14,30,13,0.5290086797624486,0.6919629518972213,0.8241992882562278,0.596292481977343,0.9871125
5383,"((25, 25), 0.85, 14, 30, 13)",Img_162.jpg,"(25, 25)",0.85,14,30,13,0.4289980732177264,0.6004179869210544,0.8941767068273092,0.45194357048614636,0.96295625
5384,"((25, 25), 0.85, 14, 30, 13)",Img_165.jpg,"(25, 25)",0.85,14,30,13,0.10084942084942085,0.18322109988776655,0.9893939393939394,0.10095856524427953,0.9636125
5385,"((25, 25), 0.85, 14, 30, 13)",Img_168.jpg,"(25, 25)",0.85,14,30,13,0.10673234811165845,0.19287833827893178,0.9860436893203883,0.1068938297592422,0.915
5386,"((25, 25), 0.85, 14, 30, 13)",Img_17.jpg,"(25, 25)",0.85,14,30,13,0.2026629776932388,0.3370237239396118,0.7600518806744487,0.21651579530759282,0.97118125
5387,"((25, 25), 0.85, 14, 30, 13)",Img_19.jpg,"(25, 25)",0.85,14,30,13,0.1095937571723663,0.19753852518357634,0.8466312056737588,0.1118136049642899,0.95150625
5388,"((25, 25), 0.85, 14, 30, 13)",Img_2.jpg,"(25, 25)",0.85,14,30,13,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
5389,"((25, 25), 0.85, 14, 30, 13)",Img_20.jpg,"(25, 25)",0.85,14,30,13,0.10470332850940665,0.18955917993056923,0.9222434671765456,0.10563585924952548,0.92266875
5390,"((25, 25), 0.85, 14, 30, 13)",Img_21.jpg,"(25, 25)",0.85,14,30,13,0.07334277466092924,0.13666235315013575,0.9270223752151463,0.07376869555689476,0.78734375
5391,"((25, 25), 0.85, 14, 30, 13)",Img_26.jpg,"(25, 25)",0.85,14,30,13,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
5392,"((25, 25), 0.85, 14, 30, 13)",Img_27.jpg,"(25, 25)",0.85,14,30,13,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
5393,"((25, 25), 0.85, 14, 30, 13)",Img_3.jpg,"(25, 25)",0.85,14,30,13,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
5394,"((25, 25), 0.85, 14, 30, 13)",Img_4.jpg,"(25, 25)",0.85,14,30,13,0.44399066511085183,0.6149494949494949,0.7324350336862367,0.5299442896935933,0.99404375
5395,"((25, 25), 0.85, 14, 30, 13)",Img_5.jpg,"(25, 25)",0.85,14,30,13,0.31974493281712596,0.48455565142364104,0.8796992481203008,0.33436532507739936,0.98133125
5396,"((25, 25), 0.85, 14, 30, 13)",Img_6.jpg,"(25, 25)",0.85,14,30,13,0.32750914262494923,0.49341903887358435,0.9410391126678342,0.33437046255963493,0.9793125
5397,"((25, 25), 0.85, 14, 30, 13)",Img_7.jpg,"(25, 25)",0.85,14,30,13,0.10202013377474495,0.18515112500766356,0.9455228553537883,0.10262335190974582,0.91693125
5398,"((25, 25), 0.85, 14, 30, 13)",Img_8.jpg,"(25, 25)",0.85,14,30,13,0.07998023823900752,0.14811426247839787,0.9268447837150128,0.08048834382941111,0.89525
5399,"((25, 25), 0.85, 14, 30, 13)",Img_9.jpg,"(25, 25)",0.85,14,30,13,0.06833109682887209,0.12792119789772916,0.9462102689486552,0.06859756097560976,0.83510625
5400,"((25, 25), 0.85, 14, 30, 14)",Img10_m.jpg,"(25, 25)",0.85,14,30,14,0.4134662129314536,0.5850386930352537,0.7735334242837654,0.4704092920353982,0.9698375
5401,"((25, 25), 0.85, 14, 30, 14)",Img11_m.jpg,"(25, 25)",0.85,14,30,14,0.3580090955027792,0.5272558139534883,0.6272687029659141,0.4547496790757381,0.9682375
5402,"((25, 25), 0.85, 14, 30, 14)",Img12_m.jpg,"(25, 25)",0.85,14,30,14,0.3766008537886873,0.5471460412830701,0.8614586512053708,0.40088043169554105,0.97079375
5403,"((25, 25), 0.85, 14, 30, 14)",Img16_m.jpg,"(25, 25)",0.85,14,30,14,0.07426165888311517,0.13825618417830027,0.9567796610169491,0.07451161562829989,0.9120375
5404,"((25, 25), 0.85, 14, 30, 14)",Img17_m.jpg,"(25, 25)",0.85,14,30,14,0.08224023581429624,0.1519814789595533,0.914004914004914,0.08288154474563683,0.9221625
5405,"((25, 25), 0.85, 14, 30, 14)",Img18_m.jpg,"(25, 25)",0.85,14,30,14,0.7293848167539267,0.843519394512772,0.8090744101633394,0.8810276679841897,0.99483125
5406,"((25, 25), 0.85, 14, 30, 14)",Img20_m.jpg,"(25, 25)",0.85,14,30,14,0.555672268907563,0.7143821742066172,0.8601626016260162,0.6108545034642032,0.98678125
5407,"((25, 25), 0.85, 14, 30, 14)",Img21_m.jpg,"(25, 25)",0.85,14,30,14,0.6671428571428571,0.800342759211654,0.9458227848101266,0.6936502042331972,0.994175
5408,"((25, 25), 0.85, 14, 30, 14)",Img22_m.jpg,"(25, 25)",0.85,14,30,14,0.30981678971834836,0.4730688935281837,0.8098641887062187,0.3341197286936007,0.984225
5409,"((25, 25), 0.85, 14, 30, 14)",Img23_m.jpg,"(25, 25)",0.85,14,30,14,0.46553533939818054,0.635310970514504,0.6256759934164119,0.645247332686712,0.98090625
5410,"((25, 25), 0.85, 14, 30, 14)",Img24_m.jpg,"(25, 25)",0.85,14,30,14,0.5851457658491439,0.7382863815501387,0.8889279437609842,0.6313030454318522,0.98879375
5411,"((25, 25), 0.85, 14, 30, 14)",Img25_m.jpg,"(25, 25)",0.85,14,30,14,0.4600035951824555,0.6301403595173602,0.6239941477688369,0.6364088535190251,0.981225
5412,"((25, 25), 0.85, 14, 30, 14)",Img26_m.jpg,"(25, 25)",0.85,14,30,14,0.7264736297828335,0.8415693321353699,0.8053114252961406,0.8812460798661927,0.99008125
5413,"((25, 25), 0.85, 14, 30, 14)",Img27_m.jpg,"(25, 25)",0.85,14,30,14,0.2593915343915344,0.4119315197983405,0.9206572769953052,0.26532268975781353,0.96500625
5414,"((25, 25), 0.85, 14, 30, 14)",Img28_m.jpg,"(25, 25)",0.85,14,30,14,0.5577707294970549,0.7161140197789412,0.8053647366699378,0.6446713799423933,0.9878
5415,"((25, 25), 0.85, 14, 30, 14)",Img2_m.jpg,"(25, 25)",0.85,14,30,14,0.4669588671611598,0.636635256262928,0.6372699386503068,0.6360018368284096,0.97035625
5416,"((25, 25), 0.85, 14, 30, 14)",Img30_m.jpg,"(25, 25)",0.85,14,30,14,0.5201831044527674,0.6843690117711468,0.7265329845975007,0.6468305304010349,0.9855875
5417,"((25, 25), 0.85, 14, 30, 14)",Img4_m.jpg,"(25, 25)",0.85,14,30,14,0.3382380506091846,0.5054975838644162,0.6824886535552194,0.4014014014014014,0.95586875
5418,"((25, 25), 0.85, 14, 30, 14)",Img8_m.jpg,"(25, 25)",0.85,14,30,14,0.27893144109360324,0.43619451697127937,0.6629464285714286,0.32502431906614787,0.9568125
5419,"((25, 25), 0.85, 14, 30, 14)",Img_10.jpg,"(25, 25)",0.85,14,30,14,0.324080343037689,0.48951764104312256,0.8724179829890644,0.3402037431888178,0.98128125
5420,"((25, 25), 0.85, 14, 30, 14)",Img_103.jpg,"(25, 25)",0.85,14,30,14,0.7650229048773916,0.8668702290076336,0.8882978723404256,0.8464519976147883,0.99455
5421,"((25, 25), 0.85, 14, 30, 14)",Img_104.jpg,"(25, 25)",0.85,14,30,14,0.6786140979689367,0.8085409252669039,0.9388429752066115,0.71,0.993275
5422,"((25, 25), 0.85, 14, 30, 14)",Img_105.jpg,"(25, 25)",0.85,14,30,14,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
5423,"((25, 25), 0.85, 14, 30, 14)",Img_106.jpg,"(25, 25)",0.85,14,30,14,0.5828509406657019,0.7364571428571428,0.8827397260273973,0.6317647058823529,0.99279375
5424,"((25, 25), 0.85, 14, 30, 14)",Img_107.jpg,"(25, 25)",0.85,14,30,14,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
5425,"((25, 25), 0.85, 14, 30, 14)",Img_108.jpg,"(25, 25)",0.85,14,30,14,0.3455392809587217,0.5136071251855517,0.9543949981610886,0.35134037367993504,0.96928125
5426,"((25, 25), 0.85, 14, 30, 14)",Img_109.jpg,"(25, 25)",0.85,14,30,14,0.43966807237110594,0.6107908910516867,0.8980272297860517,0.4627720504009164,0.97425625
5427,"((25, 25), 0.85, 14, 30, 14)",Img_11.jpg,"(25, 25)",0.85,14,30,14,0.3753494282083863,0.5458240946045825,0.8986918162458168,0.3919331298925302,0.969275
5428,"((25, 25), 0.85, 14, 30, 14)",Img_110.jpg,"(25, 25)",0.85,14,30,14,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
5429,"((25, 25), 0.85, 14, 30, 14)",Img_111.jpg,"(25, 25)",0.85,14,30,14,0.6572727272727272,0.7931980252331322,0.9657168299198575,0.6729754886751473,0.99293125
5430,"((25, 25), 0.85, 14, 30, 14)",Img_112.jpg,"(25, 25)",0.85,14,30,14,0.518005540166205,0.6824817518248175,0.9335996005991013,0.5378199597354041,0.989125
5431,"((25, 25), 0.85, 14, 30, 14)",Img_113.jpg,"(25, 25)",0.85,14,30,14,0.7194259146957752,0.8368210674817776,0.8811587026491706,0.7967315871949855,0.991325
5432,"((25, 25), 0.85, 14, 30, 14)",Img_114.jpg,"(25, 25)",0.85,14,30,14,0.591924882629108,0.7436593134363572,0.8642720043871676,0.6525879917184265,0.98641875
5433,"((25, 25), 0.85, 14, 30, 14)",Img_115.jpg,"(25, 25)",0.85,14,30,14,0.49031216361679225,0.6579992777175876,0.8383435582822086,0.5415098078066178,0.98224375
5434,"((25, 25), 0.85, 14, 30, 14)",Img_116.jpg,"(25, 25)",0.85,14,30,14,0.27640482494851426,0.4330989973493143,0.873953488372093,0.2878811092385476,0.96925625
5435,"((25, 25), 0.85, 14, 30, 14)",Img_117.jpg,"(25, 25)",0.85,14,30,14,0.5229415461973601,0.6867519603796945,0.8062015503875969,0.5981308411214953,0.981025
5436,"((25, 25), 0.85, 14, 30, 14)",Img_118.jpg,"(25, 25)",0.85,14,30,14,0.49028144923029077,0.6579716193656092,0.8593622240392478,0.5330515638207945,0.9795125
5437,"((25, 25), 0.85, 14, 30, 14)",Img_12.jpg,"(25, 25)",0.85,14,30,14,0.4820205479452055,0.6504910456383594,0.7901754385964912,0.5527736867943054,0.9924375
5438,"((25, 25), 0.85, 14, 30, 14)",Img_120.jpg,"(25, 25)",0.85,14,30,14,0.7011150935882119,0.8243005969799835,0.766100957354221,0.8920699265264758,0.99061875
5439,"((25, 25), 0.85, 14, 30, 14)",Img_121.jpg,"(25, 25)",0.85,14,30,14,0.7573872472783826,0.8619469026548673,0.8018660812294183,0.9317602040816326,0.99415
5440,"((25, 25), 0.85, 14, 30, 14)",Img_122.jpg,"(25, 25)",0.85,14,30,14,0.6902693310165073,0.8167566178360319,0.7472372442981425,0.9005383961462171,0.9910875
5441,"((25, 25), 0.85, 14, 30, 14)",Img_123.jpg,"(25, 25)",0.85,14,30,14,0.6836832980157965,0.8121281464530893,0.8207678075855689,0.8036684782608695,0.9897375
5442,"((25, 25), 0.85, 14, 30, 14)",Img_124.jpg,"(25, 25)",0.85,14,30,14,0.6509399189089569,0.788568876981469,0.8969019807008634,0.7035856573705179,0.9881625
5443,"((25, 25), 0.85, 14, 30, 14)",Img_125.jpg,"(25, 25)",0.85,14,30,14,0.18519100770319133,0.3125082902241677,0.827247191011236,0.19264104660670484,0.96760625
5444,"((25, 25), 0.85, 14, 30, 14)",Img_126.jpg,"(25, 25)",0.85,14,30,14,0.5879511947127606,0.740515447414759,0.8977294779739957,0.6301593788312219,0.9797375
5445,"((25, 25), 0.85, 14, 30, 14)",Img_127.jpg,"(25, 25)",0.85,14,30,14,0.1117612638970158,0.20105263157894734,0.9845360824742269,0.111957796014068,0.9525625
5446,"((25, 25), 0.85, 14, 30, 14)",Img_128.jpg,"(25, 25)",0.85,14,30,14,0.4013183404420318,0.5727725511898174,0.9355227478156071,0.412734281536621,0.97105
5447,"((25, 25), 0.85, 14, 30, 14)",Img_129.jpg,"(25, 25)",0.85,14,30,14,0.4136880584890333,0.5852607383996552,0.9816867469879518,0.4169054441260745,0.98195625
5448,"((25, 25), 0.85, 14, 30, 14)",Img_13.jpg,"(25, 25)",0.85,14,30,14,0.3620140216698534,0.5315863359850258,0.9357495881383855,0.3712418300653595,0.99374375
5449,"((25, 25), 0.85, 14, 30, 14)",Img_130.jpg,"(25, 25)",0.85,14,30,14,0.14553014553014554,0.2540834845735027,0.9802306425041186,0.14595854286765608,0.95633125
5450,"((25, 25), 0.85, 14, 30, 14)",Img_131.jpg,"(25, 25)",0.85,14,30,14,0.4634624816086317,0.6333780160857909,0.9312638580931264,0.47987812619017395,0.97265
5451,"((25, 25), 0.85, 14, 30, 14)",Img_132.jpg,"(25, 25)",0.85,14,30,14,0.4727448810182623,0.6419915453264443,0.9225161987041036,0.4922921769197522,0.97618125
5452,"((25, 25), 0.85, 14, 30, 14)",Img_133.jpg,"(25, 25)",0.85,14,30,14,0.02682240969067705,0.05224352222456288,0.9575289575289575,0.026854358419057932,0.887525
5453,"((25, 25), 0.85, 14, 30, 14)",Img_134.jpg,"(25, 25)",0.85,14,30,14,0.5400513635807753,0.7013420154053839,0.934010152284264,0.561474888747616,0.97649375
