,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
754,"((34, 34), 1.2, 12, 40, 20)",Img_135.jpg,"(34, 34)",1.2,12,40,20,0.16238453776294343,0.27939899833055093,0.8162309793211081,0.16854656783757654,0.93255625
755,"((34, 34), 1.2, 12, 40, 20)",Img_136.jpg,"(34, 34)",1.2,12,40,20,0.5243474133839582,0.6879631359362351,0.9598609904430929,0.5361024844720497,0.96868125
756,"((34, 34), 1.2, 12, 40, 20)",Img_137.jpg,"(34, 34)",1.2,12,40,20,0.11085037434350206,0.19957750729302887,0.9323308270676691,0.11174946490931621,0.95026875
757,"((34, 34), 1.2, 12, 40, 20)",Img_138.jpg,"(34, 34)",1.2,12,40,20,0.52988554472234,0.6927126627874758,0.9803921568627451,0.5355612682090831,0.9861375
758,"((34, 34), 1.2, 12, 40, 20)",Img_139.jpg,"(34, 34)",1.2,12,40,20,0.44628527051514366,0.617146948272776,0.9446575342465754,0.4582668793195109,0.9732625
759,"((34, 34), 1.2, 12, 40, 20)",Img_14.jpg,"(34, 34)",1.2,12,40,20,0.0428270929743374,0.08213651766984024,0.8700854700854701,0.04310271826572953,0.9289
760,"((34, 34), 1.2, 12, 40, 20)",Img_140.jpg,"(34, 34)",1.2,12,40,20,0.28267244676781844,0.4407554671968191,0.9523195876288659,0.28673047077082253,0.9648375
761,"((34, 34), 1.2, 12, 40, 20)",Img_141.jpg,"(34, 34)",1.2,12,40,20,0.3008841732979664,0.4625841092911031,0.9770312948607522,0.30302760463045414,0.95058125
762,"((34, 34), 1.2, 12, 40, 20)",Img_142.jpg,"(34, 34)",1.2,12,40,20,0.1484268125854993,0.258487194758785,0.9631602308033733,0.1492742656669189,0.9221875
763,"((34, 34), 1.2, 12, 40, 20)",Img_143.jpg,"(34, 34)",1.2,12,40,20,0.5156314557223522,0.6804179918218991,0.9622205088666153,0.5262861962327804,0.97801875
764,"((34, 34), 1.2, 12, 40, 20)",Img_144.jpg,"(34, 34)",1.2,12,40,20,0.2051717858443608,0.34048554447466506,0.9746251441753172,0.2062736482362993,0.95908125
765,"((34, 34), 1.2, 12, 40, 20)",Img_145.jpg,"(34, 34)",1.2,12,40,20,0.15884617894668146,0.27414540744495125,0.9314963643321852,0.16072371896460644,0.91944375
766,"((34, 34), 1.2, 12, 40, 20)",Img_146.jpg,"(34, 34)",1.2,12,40,20,0.5279322439900761,0.6910414333706607,0.9504081318342831,0.5428873053576141,0.9655125
767,"((34, 34), 1.2, 12, 40, 20)",Img_147.jpg,"(34, 34)",1.2,12,40,20,0.384577723378213,0.5555162659123055,0.9503932244404114,0.3924556582563078,0.968575
768,"((34, 34), 1.2, 12, 40, 20)",Img_149.jpg,"(34, 34)",1.2,12,40,20,0.13026706231454005,0.2305066946705172,0.9232386961093586,0.13169341532923354,0.926725
769,"((34, 34), 1.2, 12, 40, 20)",Img_15.jpg,"(34, 34)",1.2,12,40,20,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
770,"((34, 34), 1.2, 12, 40, 20)",Img_150.jpg,"(34, 34)",1.2,12,40,20,0.5541494008287602,0.7131224328024789,0.9798019801980198,0.560552849212643,0.97511875
771,"((34, 34), 1.2, 12, 40, 20)",Img_151.jpg,"(34, 34)",1.2,12,40,20,0.3329904481998531,0.4996141549994488,0.9597628123676408,0.3377049180327869,0.97163125
772,"((34, 34), 1.2, 12, 40, 20)",Img_152.jpg,"(34, 34)",1.2,12,40,20,0.5669479606188467,0.7236334260838344,0.9692233710026449,0.5773417358922944,0.98075625
773,"((34, 34), 1.2, 12, 40, 20)",Img_153.jpg,"(34, 34)",1.2,12,40,20,0.27834164803027694,0.4354730184362805,0.9814983318168031,0.2798097708603545,0.9475625
774,"((34, 34), 1.2, 12, 40, 20)",Img_154.jpg,"(34, 34)",1.2,12,40,20,0.5560545862843324,0.7146980461811723,0.9763421292083713,0.5636490982314831,0.9839375
775,"((34, 34), 1.2, 12, 40, 20)",Img_155.jpg,"(34, 34)",1.2,12,40,20,0.5212388297221202,0.6852820471553875,0.9252498913515863,0.5441533546325878,0.97555625
776,"((34, 34), 1.2, 12, 40, 20)",Img_156.jpg,"(34, 34)",1.2,12,40,20,0.24272958138772835,0.39063941990771256,0.9956317204301075,0.24298835492865345,0.942225
777,"((34, 34), 1.2, 12, 40, 20)",Img_157.jpg,"(34, 34)",1.2,12,40,20,0.062247708152563475,0.11719998579394114,0.9626604434072346,0.062398366297318764,0.84464375
778,"((34, 34), 1.2, 12, 40, 20)",Img_158.jpg,"(34, 34)",1.2,12,40,20,0.25827680469778275,0.410524621821693,0.9860842674913026,0.2592216238187176,0.9542125
779,"((34, 34), 1.2, 12, 40, 20)",Img_159.jpg,"(34, 34)",1.2,12,40,20,0.11758216235048194,0.21042240349145322,0.9811046511627907,0.11784903683873596,0.90501875
780,"((34, 34), 1.2, 12, 40, 20)",Img_16.jpg,"(34, 34)",1.2,12,40,20,0.06474446132928097,0.12161502347417841,0.9700419412822049,0.0648741785542555,0.85383125
781,"((34, 34), 1.2, 12, 40, 20)",Img_160.jpg,"(34, 34)",1.2,12,40,20,0.37261604893846706,0.5429282999082448,0.9713883677298312,0.37675095506639983,0.97820625
782,"((34, 34), 1.2, 12, 40, 20)",Img_161.jpg,"(34, 34)",1.2,12,40,20,0.3886685552407932,0.5597715218278253,0.9765124555160143,0.3923362882470689,0.973025
783,"((34, 34), 1.2, 12, 40, 20)",Img_162.jpg,"(34, 34)",1.2,12,40,20,0.25563868412366597,0.4071851040525739,0.9331325301204819,0.2604090781731577,0.91543125
784,"((34, 34), 1.2, 12, 40, 20)",Img_165.jpg,"(34, 34)",1.2,12,40,20,0.05649183147033534,0.10694229673638805,0.9954545454545455,0.056506407499784986,0.93141875
785,"((34, 34), 1.2, 12, 40, 20)",Img_168.jpg,"(34, 34)",1.2,12,40,20,0.07342673093382585,0.13680809098157706,0.9890776699029126,0.07348631711825436,0.87144375
786,"((34, 34), 1.2, 12, 40, 20)",Img_17.jpg,"(34, 34)",1.2,12,40,20,0.06994484820370084,0.1307447730995279,0.8800259403372244,0.07061823480432973,0.887225
787,"((34, 34), 1.2, 12, 40, 20)",Img_19.jpg,"(34, 34)",1.2,12,40,20,0.036656329488832365,0.07072031192228832,0.9326241134751773,0.03675365964434196,0.82720625
788,"((34, 34), 1.2, 12, 40, 20)",Img_2.jpg,"(34, 34)",1.2,12,40,20,0.3935727788279773,0.5648399348887683,0.9621072088724584,0.39976958525345624,0.989975
789,"((34, 34), 1.2, 12, 40, 20)",Img_20.jpg,"(34, 34)",1.2,12,40,20,0.056814338856949614,0.10752000000000002,0.9636711281070746,0.05693628558517849,0.84311875
790,"((34, 34), 1.2, 12, 40, 20)",Img_21.jpg,"(34, 34)",1.2,12,40,20,0.062160409632627506,0.11704523924804751,0.9569707401032702,0.06233463384008252,0.73785625
791,"((34, 34), 1.2, 12, 40, 20)",Img_26.jpg,"(34, 34)",1.2,12,40,20,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
792,"((34, 34), 1.2, 12, 40, 20)",Img_27.jpg,"(34, 34)",1.2,12,40,20,0.43660629170638704,0.6078301260783012,0.9917713295799048,0.43819364714887105,0.98153125
793,"((34, 34), 1.2, 12, 40, 20)",Img_3.jpg,"(34, 34)",1.2,12,40,20,0.7821829855537721,0.8777807799693775,0.9600078802206462,0.8085282893645263,0.99151875
794,"((34, 34), 1.2, 12, 40, 20)",Img_4.jpg,"(34, 34)",1.2,12,40,20,0.27440633245382584,0.4306418219461698,0.8007699711260827,0.29451327433628316,0.98625
795,"((34, 34), 1.2, 12, 40, 20)",Img_5.jpg,"(34, 34)",1.2,12,40,20,0.1735460746907157,0.2957635467980296,0.9404761904761905,0.17547346270750527,0.955325
796,"((34, 34), 1.2, 12, 40, 20)",Img_6.jpg,"(34, 34)",1.2,12,40,20,0.14795737122557726,0.25777502707720873,0.9725627553998832,0.14857754392223313,0.9400375
797,"((34, 34), 1.2, 12, 40, 20)",Img_7.jpg,"(34, 34)",1.2,12,40,20,0.06229587516632394,0.11728535641084036,0.9674389480275517,0.06242676471776638,0.85465
798,"((34, 34), 1.2, 12, 40, 20)",Img_8.jpg,"(34, 34)",1.2,12,40,20,0.04957140009302944,0.09446027223805002,0.9491094147582697,0.04970351122659737,0.8212125
799,"((34, 34), 1.2, 12, 40, 20)",Img_9.jpg,"(34, 34)",1.2,12,40,20,0.055317480323782316,0.10483571314825628,0.9657701711491442,0.05542614991721157,0.7892
800,"((34, 34), 1.2, 12, 43, 6)",Img10_m.jpg,"(34, 34)",1.2,12,43,6,0.45415421398684996,0.6246300559026636,0.8638017280582083,0.48918362091166623,0.9714625
801,"((34, 34), 1.2, 12, 43, 6)",Img11_m.jpg,"(34, 34)",1.2,12,43,6,0.3837620958225159,0.5546648473477742,0.7197875166002656,0.451165371809101,0.9673625
802,"((34, 34), 1.2, 12, 43, 6)",Img12_m.jpg,"(34, 34)",1.2,12,43,6,0.28847404105136065,0.4477762560369062,0.9478181263350626,0.29312948282370704,0.95211875
803,"((34, 34), 1.2, 12, 43, 6)",Img16_m.jpg,"(34, 34)",1.2,12,43,6,0.07704037658290791,0.14305940289319788,0.9847457627118644,0.07713242615333554,0.91299375
804,"((34, 34), 1.2, 12, 43, 6)",Img17_m.jpg,"(34, 34)",1.2,12,43,6,0.07688274234777479,0.14278758368837494,0.9606879606879607,0.07712538628443685,0.911975
805,"((34, 34), 1.2, 12, 43, 6)",Img18_m.jpg,"(34, 34)",1.2,12,43,6,0.5361536801208721,0.6980469298861879,0.9016333938294011,0.5694635488308115,0.98656875
806,"((34, 34), 1.2, 12, 43, 6)",Img20_m.jpg,"(34, 34)",1.2,12,43,6,0.45012165450121655,0.6208053691275168,0.9024390243902439,0.4731457800511509,0.9788125
807,"((34, 34), 1.2, 12, 43, 6)",Img21_m.jpg,"(34, 34)",1.2,12,43,6,0.5164893617021277,0.6811645036829183,0.9832911392405064,0.5210625167695198,0.9886375
808,"((34, 34), 1.2, 12, 43, 6)",Img22_m.jpg,"(34, 34)",1.2,12,43,6,0.46184593023255816,0.631866766094954,0.908506075768406,0.484375,0.99074375
809,"((34, 34), 1.2, 12, 43, 6)",Img23_m.jpg,"(34, 34)",1.2,12,43,6,0.5522975147505811,0.7115871918912693,0.7263108394074771,0.697448634003161,0.98435
810,"((34, 34), 1.2, 12, 43, 6)",Img24_m.jpg,"(34, 34)",1.2,12,43,6,0.5891726697227679,0.7414835164835165,0.9486818980667838,0.6085682074408117,0.9882375
811,"((34, 34), 1.2, 12, 43, 6)",Img25_m.jpg,"(34, 34)",1.2,12,43,6,0.4823115095245718,0.6507559395248381,0.7346988539380639,0.5840279123861214,0.9797875
812,"((34, 34), 1.2, 12, 43, 6)",Img26_m.jpg,"(34, 34)",1.2,12,43,6,0.6952126077906631,0.8202069812313628,0.8933893771494077,0.75810635538262,0.9871875
813,"((34, 34), 1.2, 12, 43, 6)",Img27_m.jpg,"(34, 34)",1.2,12,43,6,0.18790672451193058,0.3163661264551472,0.976056338028169,0.18877690002724054,0.94384375
814,"((34, 34), 1.2, 12, 43, 6)",Img28_m.jpg,"(34, 34)",1.2,12,43,6,0.5283979631805719,0.6914402870322911,0.882564605822702,0.5683589635559301,0.98495
815,"((34, 34), 1.2, 12, 43, 6)",Img2_m.jpg,"(34, 34)",1.2,12,43,6,0.43379998170006406,0.6051052967453733,0.7271472392638036,0.5181420765027323,0.961325
816,"((34, 34), 1.2, 12, 43, 6)",Img30_m.jpg,"(34, 34)",1.2,12,43,6,0.44532834191233817,0.6162313835527736,0.8297006684103458,0.4901287553648069,0.977775
817,"((34, 34), 1.2, 12, 43, 6)",Img4_m.jpg,"(34, 34)",1.2,12,43,6,0.33077288565093443,0.4971139541803034,0.7899016641452344,0.3626812537987323,0.94718125
818,"((34, 34), 1.2, 12, 43, 6)",Img8_m.jpg,"(34, 34)",1.2,12,43,6,0.25915374947633013,0.41163162097418154,0.7671130952380952,0.28128410331029463,0.9447375
819,"((34, 34), 1.2, 12, 43, 6)",Img_10.jpg,"(34, 34)",1.2,12,43,6,0.2711254944264653,0.42659123055162657,0.9161603888213852,0.278023598820059,0.9746625
820,"((34, 34), 1.2, 12, 43, 6)",Img_103.jpg,"(34, 34)",1.2,12,43,6,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
821,"((34, 34), 1.2, 12, 43, 6)",Img_104.jpg,"(34, 34)",1.2,12,43,6,0.6256613756613757,0.7697314890154596,0.9772727272727273,0.6348993288590604,0.99115625
822,"((34, 34), 1.2, 12, 43, 6)",Img_105.jpg,"(34, 34)",1.2,12,43,6,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
823,"((34, 34), 1.2, 12, 43, 6)",Img_106.jpg,"(34, 34)",1.2,12,43,6,0.7259414225941423,0.8412121212121212,0.9506849315068493,0.7543478260869565,0.99590625
824,"((34, 34), 1.2, 12, 43, 6)",Img_107.jpg,"(34, 34)",1.2,12,43,6,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
825,"((34, 34), 1.2, 12, 43, 6)",Img_108.jpg,"(34, 34)",1.2,12,43,6,0.2541069224195233,0.4052396456424623,0.9841853622655388,0.2551487414187643,0.95090625
826,"((34, 34), 1.2, 12, 43, 6)",Img_109.jpg,"(34, 34)",1.2,12,43,6,0.3744459219858156,0.5448681770539385,0.9388719088635732,0.38380281690140844,0.96471875
827,"((34, 34), 1.2, 12, 43, 6)",Img_11.jpg,"(34, 34)",1.2,12,43,6,0.31399181064616,0.47792049859390434,0.9564952844539093,0.31854103343465046,0.95706875
828,"((34, 34), 1.2, 12, 43, 6)",Img_110.jpg,"(34, 34)",1.2,12,43,6,0.6308386411889597,0.7736371033360454,0.9908295122967903,0.6345435130806193,0.99130625
829,"((34, 34), 1.2, 12, 43, 6)",Img_111.jpg,"(34, 34)",1.2,12,43,6,0.5487116564417178,0.7086040247187452,0.9955476402493322,0.5500615006150061,0.98850625
830,"((34, 34), 1.2, 12, 43, 6)",Img_112.jpg,"(34, 34)",1.2,12,43,6,0.3938025856761748,0.5650765606595997,0.9580629056415377,0.4007099603257465,0.9815375
831,"((34, 34), 1.2, 12, 43, 6)",Img_113.jpg,"(34, 34)",1.2,12,43,6,0.7095044378698225,0.830070308274743,0.9499876206981926,0.7370341913177103,0.99018125
832,"((34, 34), 1.2, 12, 43, 6)",Img_114.jpg,"(34, 34)",1.2,12,43,6,0.49894131881427706,0.6657249520734538,0.9045791061146148,0.5266602809706258,0.97929375
833,"((34, 34), 1.2, 12, 43, 6)",Img_115.jpg,"(34, 34)",1.2,12,43,6,0.42263927885325847,0.5941622519995845,0.8773006134969326,0.44919114182503533,0.97558125
834,"((34, 34), 1.2, 12, 43, 6)",Img_116.jpg,"(34, 34)",1.2,12,43,6,0.1988422575976845,0.33172380492515696,0.9586046511627907,0.20056442195406773,0.9481
835,"((34, 34), 1.2, 12, 43, 6)",Img_117.jpg,"(34, 34)",1.2,12,43,6,0.5873219145189691,0.7400161355385235,0.8888081395348837,0.6338977194194886,0.9838875
836,"((34, 34), 1.2, 12, 43, 6)",Img_118.jpg,"(34, 34)",1.2,12,43,6,0.4444733420026008,0.6154123154483255,0.931588988825293,0.45947035891920956,0.9733
837,"((34, 34), 1.2, 12, 43, 6)",Img_12.jpg,"(34, 34)",1.2,12,43,6,0.3220708446866485,0.4872217642209398,0.8294736842105264,0.344908082871316,0.98445
838,"((34, 34), 1.2, 12, 43, 6)",Img_120.jpg,"(34, 34)",1.2,12,43,6,0.7003341997772001,0.8237606464293515,0.8207136640557006,0.8268303375712407,0.9899125
839,"((34, 34), 1.2, 12, 43, 6)",Img_121.jpg,"(34, 34)",1.2,12,43,6,0.7374638379942141,0.8488969057860415,0.8394621295279913,0.8585461689587426,0.99319375
840,"((34, 34), 1.2, 12, 43, 6)",Img_122.jpg,"(34, 34)",1.2,12,43,6,0.7333464334839851,0.846162566602426,0.8774982365389137,0.8169877408056042,0.99151875
841,"((34, 34), 1.2, 12, 43, 6)",Img_123.jpg,"(34, 34)",1.2,12,43,6,0.6187599364069952,0.7644863484580633,0.9000925069380203,0.6643905769887334,0.9850125
842,"((34, 34), 1.2, 12, 43, 6)",Img_124.jpg,"(34, 34)",1.2,12,43,6,0.5545203086329888,0.7134294811762502,0.9672422549517522,0.56513353115727,0.980875
843,"((34, 34), 1.2, 12, 43, 6)",Img_125.jpg,"(34, 34)",1.2,12,43,6,0.1967031225233793,0.32874172185430467,0.8714887640449438,0.20257917074763304,0.968325
844,"((34, 34), 1.2, 12, 43, 6)",Img_126.jpg,"(34, 34)",1.2,12,43,6,0.5165911724428526,0.6812530388275335,0.9516786338055502,0.5305062743401125,0.97131875
845,"((34, 34), 1.2, 12, 43, 6)",Img_127.jpg,"(34, 34)",1.2,12,43,6,0.13156817251262454,0.23254130985405858,0.9938144329896907,0.13167600054637343,0.96023125
846,"((34, 34), 1.2, 12, 43, 6)",Img_128.jpg,"(34, 34)",1.2,12,43,6,0.3827280456698652,0.553583977512298,0.949382344079542,0.39070055796652203,0.9682375
847,"((34, 34), 1.2, 12, 43, 6)",Img_129.jpg,"(34, 34)",1.2,12,43,6,0.46653051962786474,0.6362370416215379,0.9908433734939759,0.46855059252506837,0.98530625
848,"((34, 34), 1.2, 12, 43, 6)",Img_13.jpg,"(34, 34)",1.2,12,43,6,0.18429286608260326,0.3112285336856011,0.9703459637561779,0.1853366897419761,0.98370625
849,"((34, 34), 1.2, 12, 43, 6)",Img_130.jpg,"(34, 34)",1.2,12,43,6,0.12182075090835688,0.21718398560503827,0.9942339373970346,0.12190687809312191,0.94561875
850,"((34, 34), 1.2, 12, 43, 6)",Img_131.jpg,"(34, 34)",1.2,12,43,6,0.27055357632228005,0.42588298732812085,0.9728997289972899,0.27260803534447053,0.93345625
851,"((34, 34), 1.2, 12, 43, 6)",Img_132.jpg,"(34, 34)",1.2,12,43,6,0.34639453162607103,0.5145513049696103,0.9713822894168467,0.3499659566190059,0.95756875
852,"((34, 34), 1.2, 12, 43, 6)",Img_133.jpg,"(34, 34)",1.2,12,43,6,0.02180146748756009,0.04267260946721142,0.9980694980694981,0.021802386876396913,0.85501875
853,"((34, 34), 1.2, 12, 43, 6)",Img_134.jpg,"(34, 34)",1.2,12,43,6,0.36434834425810847,0.5340987084295252,0.9052453468697124,0.3787945835914683,0.95333125
854,"((34, 34), 1.2, 12, 43, 6)",Img_135.jpg,"(34, 34)",1.2,12,43,6,0.20369327778403332,0.3384471468662301,0.7058134998049161,0.22259136212624583,0.9558
855,"((34, 34), 1.2, 12, 43, 6)",Img_136.jpg,"(34, 34)",1.2,12,43,6,0.601284423642103,0.751002651077425,0.9598609904430929,0.6167932112550245,0.97710625
856,"((34, 34), 1.2, 12, 43, 6)",Img_137.jpg,"(34, 34)",1.2,12,43,6,0.15289765721331688,0.26524064171122996,0.9323308270676691,0.1546134663341646,0.96565
857,"((34, 34), 1.2, 12, 43, 6)",Img_138.jpg,"(34, 34)",1.2,12,43,6,0.6278252134605726,0.7713668620796051,0.9803921568627451,0.6358087487283826,0.9907375
858,"((34, 34), 1.2, 12, 43, 6)",Img_139.jpg,"(34, 34)",1.2,12,43,6,0.5910181693520741,0.7429433311786253,0.9446575342465754,0.6122159090909091,0.9850875
859,"((34, 34), 1.2, 12, 43, 6)",Img_14.jpg,"(34, 34)",1.2,12,43,6,0.048265609514370665,0.0920866030065236,0.8324786324786325,0.04873899119295436,0.93998125
860,"((34, 34), 1.2, 12, 43, 6)",Img_140.jpg,"(34, 34)",1.2,12,43,6,0.40353112486348747,0.5750226948515108,0.9523195876288659,0.41185212706669144,0.97951875
861,"((34, 34), 1.2, 12, 43, 6)",Img_141.jpg,"(34, 34)",1.2,12,43,6,0.4278461733722554,0.599288888888889,0.9678438128050532,0.43401570748036566,0.971825
862,"((34, 34), 1.2, 12, 43, 6)",Img_142.jpg,"(34, 34)",1.2,12,43,6,0.19770408163265307,0.3301384451544196,0.9631602308033733,0.19921050215734876,0.9449625
863,"((34, 34), 1.2, 12, 43, 6)",Img_143.jpg,"(34, 34)",1.2,12,43,6,0.5901986323673071,0.7422954847957408,0.9316371112824466,0.6169162695711369,0.98426875
864,"((34, 34), 1.2, 12, 43, 6)",Img_144.jpg,"(34, 34)",1.2,12,43,6,0.2883466985156117,0.44762283141305786,0.9746251441753172,0.2905277634519512,0.97393125
865,"((34, 34), 1.2, 12, 43, 6)",Img_145.jpg,"(34, 34)",1.2,12,43,6,0.1812381852551985,0.30686137227445487,0.8805970149253731,0.18580426356589147,0.93503125
866,"((34, 34), 1.2, 12, 43, 6)",Img_146.jpg,"(34, 34)",1.2,12,43,6,0.600700866348681,0.750547312089516,0.9504081318342831,0.6201386795296955,0.9743625
867,"((34, 34), 1.2, 12, 43, 6)",Img_147.jpg,"(34, 34)",1.2,12,43,6,0.47390648567119154,0.643061809250921,0.9503932244404114,0.4859263841633158,0.9782
868,"((34, 34), 1.2, 12, 43, 6)",Img_149.jpg,"(34, 34)",1.2,12,43,6,0.1754421021081027,0.29851253718657034,0.9232386961093586,0.1780391361654669,0.94841875
869,"((34, 34), 1.2, 12, 43, 6)",Img_15.jpg,"(34, 34)",1.2,12,43,6,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
870,"((34, 34), 1.2, 12, 43, 6)",Img_150.jpg,"(34, 34)",1.2,12,43,6,0.6754026754026754,0.8062571288903373,0.9798019801980198,0.6849390919158361,0.9851375
871,"((34, 34), 1.2, 12, 43, 6)",Img_151.jpg,"(34, 34)",1.2,12,43,6,0.39299340964273327,0.5642430278884463,0.9597628123676408,0.39957679421618764,0.978125
872,"((34, 34), 1.2, 12, 43, 6)",Img_152.jpg,"(34, 34)",1.2,12,43,6,0.6398412698412699,0.7803697609137548,0.9692233710026449,0.6531108230719378,0.98581875
873,"((34, 34), 1.2, 12, 43, 6)",Img_153.jpg,"(34, 34)",1.2,12,43,6,0.31163328197226503,0.4751835535976505,0.9814983318168031,0.3134747650876683,0.955325
874,"((34, 34), 1.2, 12, 43, 6)",Img_154.jpg,"(34, 34)",1.2,12,43,6,0.595449500554939,0.7464347826086956,0.9763421292083713,0.6041666666666666,0.98633125
875,"((34, 34), 1.2, 12, 43, 6)",Img_155.jpg,"(34, 34)",1.2,12,43,6,0.5350677216038622,0.6971258845112257,0.8670143415906127,0.5829072315558802,0.97833125
876,"((34, 34), 1.2, 12, 43, 6)",Img_156.jpg,"(34, 34)",1.2,12,43,6,0.27908071960064046,0.4363770250368188,0.9956317204301075,0.27942285929837796,0.9521625
877,"((34, 34), 1.2, 12, 43, 6)",Img_157.jpg,"(34, 34)",1.2,12,43,6,0.0746741491672701,0.13897077402509897,0.9626604434072346,0.07489106753812637,0.8722125
878,"((34, 34), 1.2, 12, 43, 6)",Img_158.jpg,"(34, 34)",1.2,12,43,6,0.31470515667406856,0.47874636389227737,0.9860842674913026,0.3161090458488228,0.96528125
879,"((34, 34), 1.2, 12, 43, 6)",Img_159.jpg,"(34, 34)",1.2,12,43,6,0.14298827849173845,0.2502007784024217,0.9811046511627907,0.1433831338950648,0.92414375
880,"((34, 34), 1.2, 12, 43, 6)",Img_16.jpg,"(34, 34)",1.2,12,43,6,0.11141697061454821,0.20049535603715168,0.9700419412822049,0.11180167115530695,0.9193
881,"((34, 34), 1.2, 12, 43, 6)",Img_160.jpg,"(34, 34)",1.2,12,43,6,0.5237733940313607,0.6874688796680499,0.9713883677298312,0.531980477780632,0.98823125
882,"((34, 34), 1.2, 12, 43, 6)",Img_161.jpg,"(34, 34)",1.2,12,43,6,0.4567034436643263,0.6270369520312141,0.9722419928825623,0.4627371273712737,0.9796875
883,"((34, 34), 1.2, 12, 43, 6)",Img_162.jpg,"(34, 34)",1.2,12,43,6,0.35305995650823235,0.5218689013890483,0.91285140562249,0.36537534158495416,0.9479375
884,"((34, 34), 1.2, 12, 43, 6)",Img_165.jpg,"(34, 34)",1.2,12,43,6,0.07546519641626465,0.14033963473245756,0.9954545454545455,0.07549120992761117,0.94969375
885,"((34, 34), 1.2, 12, 43, 6)",Img_168.jpg,"(34, 34)",1.2,12,43,6,0.10448445171849427,0.18920040305850275,0.9684466019417476,0.10484135847073507,0.91450625
886,"((34, 34), 1.2, 12, 43, 6)",Img_17.jpg,"(34, 34)",1.2,12,43,6,0.13760993274702535,0.2419281491587085,0.8625162127107653,0.14069607532000422,0.94790625
887,"((34, 34), 1.2, 12, 43, 6)",Img_19.jpg,"(34, 34)",1.2,12,43,6,0.09662110858010631,0.1762160290808378,0.9024822695035462,0.09764051409936697,0.9405125
888,"((34, 34), 1.2, 12, 43, 6)",Img_2.jpg,"(34, 34)",1.2,12,43,6,0.38467462456680784,0.5556173526140156,0.9232902033271719,0.39737470167064437,0.9900125
889,"((34, 34), 1.2, 12, 43, 6)",Img_20.jpg,"(34, 34)",1.2,12,43,6,0.14846818538884524,0.25854993160054723,0.9636711281070746,0.14930384121654983,0.9458
890,"((34, 34), 1.2, 12, 43, 6)",Img_21.jpg,"(34, 34)",1.2,12,43,6,0.0712581762216237,0.13303641979742836,0.9562822719449225,0.07149107004992537,0.77370625
891,"((34, 34), 1.2, 12, 43, 6)",Img_26.jpg,"(34, 34)",1.2,12,43,6,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
892,"((34, 34), 1.2, 12, 43, 6)",Img_27.jpg,"(34, 34)",1.2,12,43,6,0.43478260869565216,0.6060606060606061,0.9874404504114335,0.43720038350910834,0.981475
